feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,isotonic,1,150,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,156,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,158,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,164,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,168,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,169,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,172,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,182,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,185,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,186,3,3,0.3354210308321844,0.5454498531082616,0.11912911605955408
no_salary_hike_no_attrition,isotonic,1,187,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,195,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,198,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,210,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,239,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,256,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,280,3,3,0.2091050991534982,0.6981412181415183,0.09275368270498349
no_salary_hike_no_attrition,isotonic,1,301,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,312,4,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,320,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,329,4,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,338,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,343,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,350,3,3,9.846439446955078e-09,0.9567837496408214,0.04321624051273923
no_salary_hike_no_attrition,isotonic,1,362,3,3,9.756215282521778e-09,0.7238482306387126,0.27615175960507216
no_salary_hike_no_attrition,isotonic,1,363,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,364,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,367,3,3,9.730941609344649e-09,0.7219730871449256,0.2780269031241328
no_salary_hike_no_attrition,isotonic,1,386,3,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,391,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,395,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,403,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,417,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,421,3,3,1.0091743017422776e-08,0.9082568715680498,0.09174311834020706
no_salary_hike_no_attrition,isotonic,1,422,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,432,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,438,4,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,454,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,484,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,487,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,488,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,495,2,2,0.838737949167397,0.07712532865907099,0.08413672217353199
no_salary_hike_no_attrition,isotonic,1,516,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,517,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,527,4,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,530,4,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,536,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,539,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,561,2,2,0.8999999892,0.0999999988,1.1999999856e-08
no_salary_hike_no_attrition,isotonic,1,570,3,3,1.1272727018578518e-08,0.9999999774545458,1.1272727018578518e-08
no_salary_hike_no_attrition,isotonic,1,579,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,596,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,599,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,639,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,645,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,660,4,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,664,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,667,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,679,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,691,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,712,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,717,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,720,4,3,9.730941609344649e-09,0.7219730871449256,0.2780269031241328
no_salary_hike_no_attrition,isotonic,1,727,3,3,9.166666582638892e-09,0.916666658263889,0.08333333256944446
no_salary_hike_no_attrition,isotonic,1,730,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,750,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,759,2,2,0.8694327114369866,0.07994783553443555,0.05061945302857779
no_salary_hike_no_attrition,isotonic,1,779,3,3,0.14395922027073482,0.8560407700793511,9.649914135439957e-09
no_salary_hike_no_attrition,isotonic,1,784,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,787,3,3,9.730941609344649e-09,0.7219730871449256,0.2780269031241328
no_salary_hike_no_attrition,isotonic,1,796,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,805,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,838,4,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,843,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,852,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,854,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,875,4,4,9.23076914556213e-09,0.07692307621301775,0.923076914556213
no_salary_hike_no_attrition,isotonic,1,902,4,3,9.730941609344649e-09,0.7219730871449256,0.2780269031241328
no_salary_hike_no_attrition,isotonic,1,960,4,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,985,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,994,3,3,0.1910528377086031,0.8089471531723564,9.119040635761109e-09
no_salary_hike_no_attrition,isotonic,1,1019,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,1023,2,2,0.8035714285714286,0.08928571428571427,0.10714285714285715
no_salary_hike_no_attrition,isotonic,1,1032,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,1033,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,1036,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,1049,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,1055,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,1056,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,1058,3,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,isotonic,1,1068,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,1081,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,1091,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,1101,3,3,1.0224887451673564e-08,0.907046467487171,0.09295352228794149
no_salary_hike_no_attrition,isotonic,1,1105,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,1,1107,3,3,1.01307188516169e-08,0.8986928013531121,0.101307188516169
no_salary_hike_no_attrition,isotonic,1,1120,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,1149,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,1151,2,2,0.9157894644299169,0.08421052546481994,1.0105263055778393e-08
no_salary_hike_no_attrition,isotonic,1,1157,3,3,0.06998190994055559,0.8358005711318537,0.09421751892759078
no_salary_hike_no_attrition,isotonic,1,1179,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,1187,3,3,9.790242656920415e-09,0.8684892679526175,0.1315107222571399
no_salary_hike_no_attrition,isotonic,1,1189,3,3,0.15318368626172904,0.7610277329347205,0.08578858080355031
no_salary_hike_no_attrition,isotonic,1,1195,4,3,9.806678286957355e-09,0.7275922600000618,0.27240773019325987
no_salary_hike_no_attrition,raw,2,9,3,3,0.00016244209763416535,0.8695953448868567,0.13024221301550903
no_salary_hike_no_attrition,raw,2,23,3,3,0.040634828794098854,0.9371225659340142,0.022242605271886935
no_salary_hike_no_attrition,raw,2,47,4,3,0.0002100975954978457,0.9525818773771162,0.04720802502738595
no_salary_hike_no_attrition,raw,2,59,3,3,0.001006985902936014,0.8965929789422443,0.10240003515481966
no_salary_hike_no_attrition,raw,2,64,3,3,0.007830086375654216,0.8327118383242221,0.15945807530012374
no_salary_hike_no_attrition,raw,2,71,3,3,0.0003381958133689405,0.7852707874557056,0.2143910167309255
no_salary_hike_no_attrition,raw,2,87,3,3,0.0007175284819462445,0.9772800568358994,0.022002414682154386
no_salary_hike_no_attrition,raw,2,89,3,3,0.00023818128687220407,0.9742824079374427,0.025479410775685087
no_salary_hike_no_attrition,raw,2,91,3,2,0.9810120994320967,0.01712523948213334,0.0018626610857700367
no_salary_hike_no_attrition,raw,2,132,2,3,0.04086858062680285,0.9535194105947349,0.005612008778462248
no_salary_hike_no_attrition,raw,2,155,3,3,0.0015710695315281403,0.9634538064725754,0.03497512399589651
no_salary_hike_no_attrition,raw,2,179,3,3,0.003157677933778473,0.9426267365618146,0.0542155855044069
no_salary_hike_no_attrition,raw,2,194,3,3,0.0048296420569087315,0.8386222997411077,0.15654805820198364
no_salary_hike_no_attrition,raw,2,242,3,3,0.00027244032053816826,0.9809555552373653,0.018772004442096518
no_salary_hike_no_attrition,raw,2,244,3,3,0.0010715335151408219,0.9403959912794081,0.05853247520545113
no_salary_hike_no_attrition,raw,2,260,4,3,0.005110956599939775,0.9861784925434559,0.00871055085660436
no_salary_hike_no_attrition,raw,2,262,2,2,0.8499826503923392,0.1454070310716954,0.004610318535965432
no_salary_hike_no_attrition,raw,2,263,3,3,0.000359572851080919,0.9221865600001572,0.07745386714876192
no_salary_hike_no_attrition,raw,2,281,3,3,0.0029985322016585223,0.960134487000395,0.03686698079794637
no_salary_hike_no_attrition,raw,2,297,3,3,0.0013198768338969148,0.9294973939522923,0.06918272921381091
no_salary_hike_no_attrition,raw,2,299,3,3,0.0007764502375255633,0.9660002957523215,0.03322325401015297
no_salary_hike_no_attrition,raw,2,305,4,3,0.0003866351228389475,0.9402768486277172,0.05933651624944385
no_salary_hike_no_attrition,raw,2,331,2,2,0.9484426136294642,0.047515633230395704,0.004041753140140129
no_salary_hike_no_attrition,raw,2,339,3,3,0.0027189493493781566,0.9887353384229953,0.008545712227626519
no_salary_hike_no_attrition,raw,2,344,3,3,0.004005489032843361,0.9851492872729266,0.01084522369423005
no_salary_hike_no_attrition,raw,2,347,3,3,0.0004901204072124091,0.9881353941962988,0.011374485396488785
no_salary_hike_no_attrition,raw,2,349,3,3,0.003985519702816816,0.9704728569399286,0.025541623357254586
no_salary_hike_no_attrition,raw,2,353,2,2,0.8855284235759708,0.10701225411385641,0.007459322310172791
no_salary_hike_no_attrition,raw,2,358,3,3,0.0005947535193875076,0.9691259538324057,0.030279292648206734
no_salary_hike_no_attrition,raw,2,361,3,3,0.008969921184297742,0.7855382181257128,0.2054918606899895
no_salary_hike_no_attrition,raw,2,374,4,3,0.0004694996779608462,0.9341133890022701,0.06541711131976898
no_salary_hike_no_attrition,raw,2,376,3,3,9.783983770227469e-05,0.9983257578328093,0.0015764023294884512
no_salary_hike_no_attrition,raw,2,377,2,2,0.9614620672125948,0.03587221154606617,0.0026657212413391793
no_salary_hike_no_attrition,raw,2,382,3,3,0.0511605987022661,0.7073480302414439,0.24149137105628998
no_salary_hike_no_attrition,raw,2,388,4,3,0.0024711328500711615,0.9268990558693618,0.070629811280567
no_salary_hike_no_attrition,raw,2,389,3,3,0.01334638891209512,0.9227139385027042,0.06393967258520061
no_salary_hike_no_attrition,raw,2,449,3,3,0.0018558429367299463,0.9932840713332652,0.004860085730004835
no_salary_hike_no_attrition,raw,2,456,3,3,0.2348986609820027,0.7564292690982906,0.008672069919706694
no_salary_hike_no_attrition,raw,2,465,3,3,0.007754180002915506,0.9512995915614814,0.04094622843560315
no_salary_hike_no_attrition,raw,2,467,2,2,0.9218713281644864,0.07630251795503502,0.0018261538804786339
no_salary_hike_no_attrition,raw,2,468,3,3,0.003923512385246587,0.8293506794056372,0.16672580820911617
no_salary_hike_no_attrition,raw,2,470,3,3,0.001422307191083684,0.7651928501127871,0.2333848426961292
no_salary_hike_no_attrition,raw,2,472,3,3,0.0003814821491572983,0.9674888132978894,0.032129704552953366
no_salary_hike_no_attrition,raw,2,483,3,3,0.0004032374891161118,0.9373520359826119,0.062244726528272114
no_salary_hike_no_attrition,raw,2,494,3,3,0.005434217002316413,0.7884575827404914,0.20610820025719218
no_salary_hike_no_attrition,raw,2,511,2,2,0.9513734193660843,0.045937674121662206,0.0026889065122535144
no_salary_hike_no_attrition,raw,2,558,3,3,0.0048430877135461365,0.7974616632669265,0.19769524901952737
no_salary_hike_no_attrition,raw,2,569,3,3,0.003199319613768986,0.9758040273390898,0.02099665304714126
no_salary_hike_no_attrition,raw,2,587,3,3,0.03423286589148318,0.8818581667473235,0.08390896736119327
no_salary_hike_no_attrition,raw,2,589,3,3,0.0007192917891356103,0.7487745189584315,0.25050618925243295
no_salary_hike_no_attrition,raw,2,590,3,3,0.004220983665899117,0.9784662560346976,0.017312760299403332
no_salary_hike_no_attrition,raw,2,603,3,3,0.0008828579322612279,0.9922382632321627,0.0068788788355761115
no_salary_hike_no_attrition,raw,2,609,3,3,0.00024737458617498195,0.9513123102433042,0.04844031517052081
no_salary_hike_no_attrition,raw,2,611,2,2,0.9721572702445729,0.022392286686358606,0.005450443069068569
no_salary_hike_no_attrition,raw,2,618,2,2,0.9832833922937974,0.015074739106304337,0.001641868599898352
no_salary_hike_no_attrition,raw,2,623,2,2,0.9336388096015369,0.06543580849834714,0.0009253819001159428
no_salary_hike_no_attrition,raw,2,625,3,3,0.000126740732446077,0.9806186348333166,0.019254624434237394
no_salary_hike_no_attrition,raw,2,633,2,2,0.9265114154614525,0.059378840672716884,0.014109743865830606
no_salary_hike_no_attrition,raw,2,659,3,3,0.05341814001859363,0.9182320733158479,0.028349786665558468
no_salary_hike_no_attrition,raw,2,668,3,3,0.00490147221657961,0.8585402725311388,0.13655825525228155
no_salary_hike_no_attrition,raw,2,672,2,2,0.9617365997673896,0.031348753078214296,0.0069146471543961785
no_salary_hike_no_attrition,raw,2,675,3,3,0.002787392024914668,0.9312553267215551,0.06595728125353026
no_salary_hike_no_attrition,raw,2,680,4,3,0.01963883988962874,0.9005176324339476,0.0798435276764237
no_salary_hike_no_attrition,raw,2,683,3,3,0.0030648647079672196,0.6518558108971239,0.34507932439490896
no_salary_hike_no_attrition,raw,2,685,3,3,0.004470694926734509,0.9054094789097695,0.09011982616349601
no_salary_hike_no_attrition,raw,2,703,3,3,0.002522211615823642,0.9581040500888247,0.03937373829535165
no_salary_hike_no_attrition,raw,2,709,2,2,0.9378638217207763,0.06003976199501903,0.0020964162842046423
no_salary_hike_no_attrition,raw,2,710,3,3,0.002170206445546899,0.8741796340001582,0.12365015955429493
no_salary_hike_no_attrition,raw,2,719,3,3,0.004024544379439767,0.9226359987076352,0.07333945691292494
