run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,905,905,0,0,True,0.9976371459356795,0.9976371459356795,0.002362854064320501
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,907,907,0,0,True,0.9919757782803803,0.9919757782803803,0.008024221719619687
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,912,912,0,0,True,0.8726553320884705,0.8726553320884705,0.12734466791152954
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,934,934,0,0,True,0.9447117551193961,0.9447117551193961,0.055288244880603896
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,948,948,0,0,True,0.8300651907920837,0.8300651907920837,0.16993480920791626
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,949,949,0,0,True,0.9749483106179685,0.9749483106179685,0.02505168938203149
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,952,952,1,1,True,0.6535645723342896,0.34643542766571045,0.6535645723342896
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,987,987,0,0,True,0.9057261550216262,0.9057261550216262,0.09427384497837375
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1009,1009,0,0,True,0.990909530654217,0.990909530654217,0.009090469345782922
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1016,1016,1,0,False,0.7054043412208557,0.7054043412208557,0.2945956587791443
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1017,1017,0,0,True,0.7712612518292292,0.7712612518292292,0.22873874817077075
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1029,1029,0,0,True,0.9961810823973538,0.9961810823973538,0.0038189176026461776
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1041,1041,0,0,True,0.9496397275289751,0.9496397275289751,0.0503602724710249
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1056,1056,1,0,False,0.8874819146471931,0.8874819146471931,0.11251808535280697
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1057,1057,1,1,True,0.738208689146975,0.261791310853025,0.738208689146975
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1062,1062,0,0,True,0.5416993337363203,0.5416993337363203,0.45830066626367966
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1077,1077,1,0,False,0.5841110174622829,0.5841110174622829,0.41588898253771717
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1078,1078,0,0,True,0.9814281518464618,0.9814281518464618,0.018571848153538153
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1095,1095,0,0,True,0.9474953593496155,0.9474953593496155,0.05250464065038448
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1097,1097,0,1,False,0.7127742767333984,0.28722572326660156,0.7127742767333984
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1098,1098,0,0,True,0.9929670308141426,0.9929670308141426,0.007032969185857374
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1107,1107,0,0,True,0.9379103183746338,0.9379103183746338,0.06208968162536621
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1113,1113,0,0,True,0.9986469953381344,0.9986469953381344,0.001353004661865584
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1126,1126,0,0,True,0.9367499840054653,0.9367499840054653,0.06325001599453473
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1133,1133,0,0,True,0.9688021414324361,0.9688021414324361,0.0311978585675638
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1141,1141,0,0,True,0.9748475261078022,0.9748475261078022,0.02515247389219779
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1154,1154,0,0,True,0.9929220339300269,0.9929220339300269,0.007077966069973121
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1159,1159,0,0,True,0.9307538756376291,0.9307538756376291,0.0692461243623709
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1179,1179,0,0,True,0.9974299731177991,0.9974299731177991,0.0025700268822009247
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1188,1188,0,0,True,0.9376046620371736,0.9376046620371736,0.06239533796282637
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1195,1195,0,0,True,0.9780093194653817,0.9780093194653817,0.02199068053461826
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1198,1198,0,0,True,0.9730361754430616,0.9730361754430616,0.026963824556938323
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1208,1208,0,0,True,0.9979344787632323,0.9979344787632323,0.0020655212367676795
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1212,1212,0,0,True,0.9434252486760756,0.9434252486760756,0.056574751323924415
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1244,1244,0,0,True,0.9627183021633868,0.9627183021633868,0.03728169783661316
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1246,1246,1,0,False,0.9470459469755055,0.9470459469755055,0.05295405302449454
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1259,1259,0,0,True,0.9934277484307412,0.9934277484307412,0.006572251569258834
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1282,1282,0,0,True,0.986791107229011,0.986791107229011,0.013208892770988969
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1285,1285,0,0,True,0.8231853597406936,0.8231853597406936,0.17681464025930643
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1296,1296,0,0,True,0.868471622467041,0.868471622467041,0.13152837753295898
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1297,1297,1,0,False,0.6593965685007911,0.6593965685007911,0.3406034314992089
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1303,1303,0,0,True,0.9740939954093246,0.9740939954093246,0.02590600459067534
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1321,1321,0,0,True,0.8619206465435414,0.8619206465435414,0.13807935345645866
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1334,1334,0,0,True,0.9910341329756845,0.9910341329756845,0.008965867024315411
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1336,1336,0,0,True,0.9731342176225718,0.9731342176225718,0.026865782377428187
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1359,1359,0,0,True,0.8861978452012425,0.8861978452012425,0.11380215479875755
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1384,1384,0,0,True,0.6790887117385864,0.6790887117385864,0.3209112882614136
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1390,1390,1,0,False,0.9675039052963257,0.9675039052963257,0.032496094703674316
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1399,1399,0,0,True,0.9749204967182801,0.9749204967182801,0.025079503281719935
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1403,1403,0,0,True,0.8387705933681308,0.8387705933681308,0.16122940663186927
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1425,1425,0,0,True,0.8468061776872767,0.8468061776872767,0.15319382231272327
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,1429,1429,0,0,True,0.9274438550513695,0.9274438550513695,0.07255614494863044
