,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1005,-0.00591731381394803,-0.004200404654522029,-0.05396630764379779,-0.004576544986672483,-0.003963956209952958,-0.0017871961062742702,-0.0014102219585405006,-0.20904276105316505,-0.005353571035880229,-0.00696860659400426,-0.0031600967087476797,0.0034184209675967806,-0.0027382443792764613,0.0030554741698590525,0.004936843332222879,0.0047190171176368576,-0.004343548162497312,-0.0002994157907015558,-0.012168434819212946,-0.009826132399297218,0.009625057607171516,-0.11148219126515646,-0.0010450395410559143,-0.0030965284017172865
523,-0.0019197633484959414,-0.0009703534063624056,0.04456817899555174,0.010250441599542002,-0.0014253968635594624,-0.0004251946361856629,-0.0004523576488060257,-0.5469961568380491,-7.795933480948683e-05,-0.003482348146142797,-2.3604158498774977e-05,-0.00020324275665364872,-0.001264531332415634,0.0022011194983127735,0.008718469730769752,-0.0013637238612782274,-0.0010749336041151834,-5.1121617511779355e-05,-0.009237207183428995,0.01094287022723024,0.014064571439767042,0.12912400163627125,0.0040162388514974395,-0.002531566444274158
162,-3.2647325771313586e-05,0.002354042598578935,0.10329573758312412,0.009589763805534373,0.0009696821465249874,-2.778992236393221e-05,-0.00042446421131828063,0.7431832502243622,-0.0012948605320151486,-0.006404473559173936,0.004501378177014206,-0.002239736525916071,-0.0013147961327176516,-0.009490055687598798,0.021657413877637935,0.003975505090894978,-0.0005225521442639345,-9.059596432404665e-05,0.01013172671486079,-0.012563008718877847,0.04990041618231286,0.289637887330822,0.007092044576105821,0.0011533955987203723
254,-0.00039068023163475925,-0.0017555340373356769,0.031949145424092974,0.007997511148237045,-0.002934579488927968,0.0033653040208536386,-0.0012702194094084622,-0.4510784670724972,2.0154744212332694e-06,-0.004890155248769018,-0.002609705389133057,0.00017606265727604102,0.01383690107752529,0.003443780634389181,-0.008840842891430297,0.003866154747903936,-0.004103206444759866,-9.468597592625728e-05,-0.010041592735973735,-0.008481440638718505,0.006109607511631486,0.06936233347167595,0.0022461412900197297,-0.0020931431620192995
176,-0.004559360299252543,-0.0024775329842008417,0.0474897238848834,0.009022591917960825,-0.0023213907180081074,-0.0007661385448772401,-0.0001823298381250562,0.3297061526765296,-0.0007195573025382661,-0.005840732499811192,-2.3604158498774977e-05,0.007923390928502066,0.011377435660467677,0.001685379473158295,-0.001479759097597394,-0.0018013367285875132,0.0010747547044401764,-3.373903163617001e-05,-0.008412302055449312,-0.018878298860851177,-0.1450827671489749,-0.48521123279790557,-0.01654029632695564,-0.0006229789314901747
577,0.0011639259517417446,-0.0011248940864735546,0.04087653593157971,0.011476156660796252,-0.0035714688480164183,-0.0004251946361856629,-0.0004523576488060257,-0.49148578899663886,-7.795933480948683e-05,-0.0038071069311375536,-2.3604158498774977e-05,-0.0006289674272627328,-0.0013402626988431895,0.0022011194983127735,0.011447525662832936,-0.0013637238612782274,-0.0009542336702752397,-9.059596432404665e-05,0.0067449372612410595,-0.005996206972178133,0.003626139478043429,0.09414190267858448,0.004070387737012669,1.6195338707601778e-05
814,-0.00549235123629115,0.0008183959526804703,-0.3011380756445545,-0.018895776978230243,-0.0014707496720133128,-0.0013718023776236965,-0.00036029284450403366,0.5857444566107219,0.005436324195967708,0.00039463316323297046,-0.003979530839349305,0.0009951473761954752,0.0015579545979062946,-0.009050423048950259,-0.06623492538921158,-0.001139326763123563,-0.001474841579850874,-0.0002994157907015558,-0.003958198071204795,0.024475084851932005,0.042155627444257375,0.2496006008177352,0.0039019072442996695,-0.0014996772661931808
942,-0.0013476950617357418,0.0019309172334130028,-0.11655816318956996,-0.015218994892106798,-0.0009347813248163103,-0.0019796722045098032,-0.0029079878880619893,0.6304291253105243,-0.003255564814718265,-0.001846781133252743,-0.0011458268296109502,-0.002301856176773678,-0.0012793796826283295,0.002048069402647609,0.013179210742511365,-0.008400059799677529,0.001185117939966637,-5.1121617511779355e-05,0.024992710742206353,0.009609213296069686,0.04169287146790704,0.29765244866532603,0.002050762770870434,-0.0010183187755876744
1110,-0.005238290523799944,-0.0034676610792481566,-0.11804936135693243,-0.0009564265823222623,-0.003554936473740063,-0.00010450897348685841,-0.0009370906687530751,0.29278994849766043,0.005034881265958123,-0.0020465396701725763,-0.003531867313446149,0.006844325901513208,-0.0026285915702817008,0.003360129991050118,-0.011066624381145838,-0.0012363108409850579,0.0035775049246311082,-0.0002994157907015558,0.06861482586839637,-0.006728780770780809,-0.006590753721705671,-0.3425744778330328,0.0001256640931155339,-0.002121671663256379
1007,0.0011639259517417446,-0.0011009910812619609,0.03912771430181928,0.011476156660796252,-0.004312149893410323,-0.0004251946361856629,-0.0004523576488060257,-0.5162262549658483,-7.795933480948683e-05,-0.003482348146142797,-2.3604158498774977e-05,-0.0004952407529195364,-0.0013402626988431895,0.0022011194983127735,0.008724138917324544,-0.0013637238612782274,0.006914959186226975,-9.059596432404665e-05,0.007176831653355993,-0.0050542029327007324,0.005834113552142492,0.13122723890479393,0.0031852792024202967,-0.0012266247519292961
860,-0.0015415019414575521,-0.0003839974614712429,-0.10137798626612779,-0.007187901180816252,-0.00328154090623145,-0.00013946664935719918,-0.0008342809442055041,-0.3951786187630468,0.00041504682849327406,0.0020377740040965556,-0.0010291760210375193,-0.0011848771444245554,-0.0013059045849688473,0.0010318791860227888,0.0004108890317363169,0.0038143406799515827,-0.0023183484671240426,-5.1121617511779355e-05,-0.008708443004231195,0.009012014162813152,0.011523853157968927,0.09382197741942191,0.0021094055305180804,-0.0018406804490025803
1193,0.002071222423666348,0.00016436214074508595,-0.32358984204200175,-0.025292987532054514,0.007600787248612358,-0.0019796722045098032,0.0007511540060034406,0.5992163142652495,-0.004476824064621297,0.005102913343406738,0.00032082759575318516,0.004758721127757265,-0.0013551110490558852,0.00103962502084116,0.01510873222426527,-0.008400059799677529,-0.0005453100946878497,-9.059596432404665e-05,-0.001220680795411883,0.019964252279330984,0.04495157403341464,0.2686622324008812,0.0003681099783399038,6.319180231392015e-05
252,0.0028843829978075085,-3.549161962364237e-05,0.03727403545344636,0.005597146735280803,-0.004270663552773782,0.0007198444742421608,-0.0008040890556355043,-0.5233772835147124,-0.004177256732662733,-0.00193881217604773,-0.0014410781415604573,-0.0014358824606933117,-0.003476863660803192,-0.005759871970373867,0.006364662990420909,-0.0016920754130978946,-0.002036412392648529,-9.46106879682894e-05,0.006519049194835189,-0.00021210487008838804,0.01110260073676339,0.13608339394958655,0.0042423518704203704,0.015575509716257275
263,-0.0005254959482822702,-0.0029516047588186395,0.01582175960826001,0.00736733602240635,-0.0026349945481650354,-0.0027789998087822208,-0.0014860844286352193,-0.2118903157921115,-0.0019266624103710574,-0.005226552942849645,-2.3604158498774977e-05,-0.0009801196289069367,-0.0019796191574478904,-5.2031610107227885e-05,-0.005718630202196375,-0.003289035434935462,0.0029147260360037446,-9.059596432404665e-05,-0.010170434968785894,-0.009509574907755324,-0.054921630263700845,-0.16799543203947728,-0.007766636802606518,1.6195338707601778e-05
224,-0.0015415019414575521,-0.0010762321625443433,0.04385113100866355,0.003082436728221507,-0.001457879048767004,0.0007198444742421608,0.0017847156187096316,-0.5346297694428408,-0.0009097605392491409,0.0050647731700111664,-0.003061719234998646,0.00011818979870953272,-0.001264531332415634,-0.0049665080582807965,0.009684883440922267,-0.0016920754130978946,-0.0009980109274393735,-5.1121617511779355e-05,-0.009972594663173894,-0.006067595467339107,0.013851217849362869,0.12368975347702067,0.0042423518704203704,-0.001840050853928925
623,0.0018427834180907603,0.002859463299993193,0.1030126491739026,0.010772370701929764,0.0006371318685723862,0.0014236210709792346,0.0009138359945106932,0.7951009125950101,0.005746847806152752,-0.0007529150638920785,-0.0014410781415604573,-0.0010999243688462903,-0.001239064766290096,-0.0053684441776173895,0.021846209017636602,0.0038086555104729714,0.0025588623614563257,-5.1121617511779355e-05,0.000879545197301028,-0.017381560143319617,0.02573433471051727,0.38587640682499164,0.014076774767197821,-0.0010183187755876744
580,0.0015421873587801338,-0.0009703534063624056,0.044023258562654134,0.004016393801639415,-0.0015977005592841859,0.0018703216823662177,-0.0004523576488060257,-0.5143689102166333,0.00922332859828706,0.005796856532795949,-0.003061719234998646,-0.00020324275665364872,-0.0013402626988431895,0.0022011194983127735,0.010071556292174792,0.00019069527862403905,-0.0014225951727095342,-9.059596432404665e-05,-0.009972594663173894,-0.006067595467339107,0.013747086044133742,0.095154260684798,0.004446671931062081,1.6195338707601778e-05
147,-0.002151762442231527,-0.0010678804514107662,-0.13899162762317108,-0.0037230852957235963,-0.002987707650994553,-0.0010477246781724328,-0.0006814738892750236,0.3231877749836787,0.00030638822388521494,-0.006416713001687215,-0.00274558037083236,0.0070258013013528514,-0.00255692731472016,0.0003241861504292749,0.0038275135821870783,-0.0012838079147724376,-0.0017063065122854488,-9.059596432404665e-05,-0.008607637354820058,-0.011993230097681207,0.012069148638446013,-0.400180047473997,0.0015495167380141415,-0.0003952099966511753
798,0.0019580170887085854,8.740717438959491e-05,0.04004462178900767,0.005427596100089341,-0.0036342462254458714,-0.00013946664935719918,-0.0004523576488060257,-0.5213336286280047,-0.0033454555282230788,-0.0026655618386406364,-0.00031523730103611124,-0.0011144499053301303,-0.0012634386311178233,0.0022011194983127735,0.007016436761217068,0.0038143406799515827,-0.0013588686260980944,0.0032649640380336075,-0.009336927710042521,0.011001000871107053,0.014400440699145733,0.09242645854146878,0.003645859066927661,-0.0005729631843121447
208,0.006026254865583506,-0.0027236162561876816,0.09766102561432834,0.01383111306111707,0.00026623758446819016,0.003537631705201712,0.0029660143766810534,0.730381023704098,-0.0004353497983245691,0.005938038733605641,0.004388747377444367,0.007657295957614115,0.0009996010815891529,0.00664947623019097,-0.06928412686594235,0.0013693601835215727,4.909218208535031e-05,-0.0001804911306649798,-0.0027653894304803753,0.029466473270675093,0.04621323645609317,0.323617212415052,-0.028513991180399878,-0.0009848664590943017
