,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
162,-0.0008665379118616612,-0.004727668156110339,-0.027676630890798515,-0.0035289515139503495,-0.006270633428636927,-0.0010950197989774962,-0.0018176445814926234,-0.15059948745422957,-0.003266933356071811,-0.003962373229515536,-0.0013556126924523092,-0.004194454115153374,-0.002344402625954087,-0.0004734193450903969,-0.15954281448336052,-0.0022821608967835932,-0.003723169631355029,-0.00040515179031023926,-0.012447215468281685,-0.0009713554194666291,-0.017417766570373153,-0.0866295394849863,-0.005052124301761857,-0.001886227195540843
254,-0.001000142537761987,0.00227184233506845,-0.009608040604615392,-0.006075668584529349,0.0006201140586115565,-0.0016781534407204865,-0.0006335334862550263,0.35844180653039204,0.0013196407347226356,0.0036595321744810425,0.00045482377209845037,-0.00010572764790173122,-0.013254172214227346,0.002501081291028627,1.4359946058580042,-0.006036497840138062,0.0028290515744688076,-8.94119191721531e-05,0.01287915818530622,0.005127845847303706,0.004847984251707278,0.0060539701714371705,-0.007171542530486829,0.0018701309829022503
176,-0.002815302154888573,-0.0016093646544759524,-0.024866934501991008,-0.006236742022855687,-0.00720468313462107,-0.0011374595086721321,0.0023577334718764323,-0.07588012180998112,-0.0031801576039900475,-0.0036552264988953965,-0.002368251693625834,0.004538052417628666,0.012067808465378107,-0.005927716452093009,-0.17220797678378671,-0.0037824735643758062,0.0018600542777032327,-0.0004771940643766948,-0.0072963312175843694,-0.0025341151048235504,0.041060941330714903,0.1280004306605497,0.013132600761871543,-0.0023246818616244327
577,-0.0009091032778429087,-0.003177930571864468,-0.01983021187801224,-0.009146743868208554,-0.004998401032467693,-0.0017459365241174148,-0.0015987775761177538,0.09346904327115452,-0.001511765212585671,-0.0035433755989367414,-0.002368251693625834,0.004990796114123166,-0.0016226881482727037,0.0008697514510673049,-0.2514811605716768,-0.0010285482258799532,-0.0028850121449739514,-0.00040515179031023926,-0.01566312735120262,-0.0017636376898676899,-0.011429568200817076,-0.046291803599099624,-0.004722199738283544,-0.0011191114968297053
814,-0.0025575242667171677,-0.0016021689574669895,0.08911861352245326,0.00765012642379788,-0.0010428858010925956,0.0002583266272782654,-0.0002574116885179954,-0.5092258281329635,0.0028076077666916253,-0.0047417711333501405,0.0015747928836768517,0.01197723562509787,-0.0013849214174704973,-0.003084797432120842,0.8978299894584646,-9.387320022328054e-05,-0.0016978246733755867,0.00019782228484733252,-0.002158455615391662,-0.012450405307178251,-0.031103883265053835,-0.08755162024843555,-0.0052752589207637115,0.00028374372479488767
942,0.0030089250661509835,-0.004088336653472207,0.015017271043062946,0.004785629928300866,-0.005687679855625458,-0.001117068856946702,0.004160479210494988,-0.1280538411498593,-0.000613652340897993,0.01513396785634175,0.003225067140737941,-0.0058405583074071146,-0.0023624684967290936,0.0003567542824009748,-0.14914109798741482,0.0015004823699603619,-0.0004198633113437751,-0.00041497556498660014,0.05487407162321771,0.004658995518943856,-0.01748887505283076,-0.0940356578214167,-0.004900644348052481,-0.0022690800343516406
1110,-0.0018145871309634522,-0.00015236939118714923,0.05738329206019564,-0.0031549508742691594,-0.003197157095178726,0.0003316585704098454,-0.0003690728408708266,-0.306214750667416,-0.0031315549786281207,-0.009297879341073982,-0.0002526032490150811,-0.0038187919129317105,-0.0009659676832021004,0.0011287433535001876,0.7745188035714906,0.0013888804712442583,-0.004328184592233607,0.00019782228484733252,-0.06286709591140713,-0.0006695261615232943,-0.023943450342233885,0.0957253713773089,-0.012086803795148033,0.00022105699886805507
1007,-0.0009091032778429087,-0.0033411935326289354,-0.025408351376613677,-0.009146743868208554,0.0015681357236684396,-0.0017459365241174148,-0.0015987775761177538,0.09208403987343772,-0.001511765212585671,-0.0038744675203810745,-0.002368251693625834,-0.003425069063687487,-0.0016226881482727037,0.0008697514510673049,-0.24529753602622162,-0.0010285482258799532,0.011266297571684456,-0.00040515179031023926,-0.015750113231069434,0.0029193522799432535,-0.012367259202953833,-0.05116323012818545,-0.003235484717279023,-0.0013556605658776675
860,-0.0024870556424493907,-0.004422911676302345,0.0326489313877616,0.011576168979443921,-0.004608402182869319,-0.00027034539126041975,-0.0005497260860549005,0.09136046792862668,0.00013579186785197856,0.013790666810694508,0.0055181977331165396,-0.0005988471145484826,-0.001648242416632779,0.0014710214278478551,-0.2543610139137386,-0.001367371274435628,-0.0040021643537520146,-0.00041497556498660014,-0.004756570690121296,-0.0007086731775588547,-0.01081387221497333,-0.03772952230555319,-0.0047735073256148265,-0.001947567054222418
1193,-0.0018360520909354696,-0.003575635865323125,0.04997949521194439,0.009087308159736735,-0.004300628511698594,-0.001117068856946702,0.002347483420020938,-0.13618381647589323,-0.0018476609513117732,0.012261513493729004,-0.0030596974479329265,0.008631599839596035,-0.0024355550171972482,0.0002688431077752098,-0.16159025438449146,0.0015004823699603619,-0.004196399333094613,-0.00040515179031023926,-0.01076903771928915,-0.0024880000785947078,-0.01830459038814318,-0.10105189951657817,-0.0053027743360878135,-0.0024104302008208316
252,0.0036659943798774053,-0.0043236448773721955,-0.017137522402309296,-0.005458009467889756,0.0015117471570328322,4.04389869510883e-05,-0.0013731325896322389,0.09938979261661976,0.0018821905637369987,-0.004952425299593078,0.012636624006239008,-0.0009791187758319531,-0.0023393258313852755,-0.0020431073252167044,-0.25171675512460456,0.0029594944090213446,0.0013123960686421572,-0.0004421031137667525,-0.014755650246805245,-0.011712962216327578,-0.011679975978263556,-0.01617906394678201,-0.003172805231325978,0.011621221572442348
263,-0.0021497837832465385,-0.0029542241700800053,-0.01840952180485188,-0.006003156151481936,-0.0005522542008890997,0.0019305476591241133,-0.0015451282286410716,0.044571830237502705,0.0008052979748604575,-0.0020944720432977066,-0.002368251693625834,-0.0060897371716531114,-0.0019760031047519086,0.0017405386824195063,-0.23056255486509938,0.0010816947757333413,0.005611135631701526,-0.00040515179031023926,-0.006833789038187455,0.00037998562976220007,0.04552989791564975,0.05946525047066651,0.011366626432464673,-0.0011191114968297053
224,-0.0024870556424493907,-0.003337857101121191,-0.020714563861769827,-0.00550264435926673,-0.005510365414626674,4.04389869510883e-05,0.0029350893314382016,0.10345837439526598,-0.0014426884495988754,0.009330473099825811,0.004321776009389195,-0.002489066487525027,-0.0015496016278045489,-0.0025177728313004965,-0.25723386922948754,0.0029594944090213446,-0.0037104620857237192,-0.00041497556498660014,-0.004516887510695026,-0.0017897900712238767,-0.013940116817549187,-0.042051040291359615,-0.003172805231325978,-0.0014880492342933865
623,0.0015817225461260227,-0.004458327945717462,-0.022241419157342946,-0.005660864251005882,-0.0006154985740031208,-0.0016146132608095042,0.003931286299178852,-0.1506722159080115,-0.00274825901675767,-0.005125347305615181,0.012636624006239008,-0.0028532659278540018,-0.0022713161054859323,-0.0007719677362897077,-0.14996840901263822,0.0004297248091960667,-0.0008863230262207368,-0.00041497556498660014,-0.009483825459523178,0.005530817727358621,-0.01244542880659499,-0.10592310054229062,-0.0010946540148647117,-0.0022690800343516406
580,-0.0021621470282437243,-0.003517419365653078,-0.02218791324971002,-0.006184594568878031,-0.005481381049675565,-0.0007758227801492122,-0.0015987775761177538,0.10017735719997062,-0.0016602440833364204,0.008584113344705548,0.004321776009389195,-0.001461888709270501,-0.0016226881482727037,0.0008697514510673049,-0.2534482479159995,0.002805616566687026,-0.0038857916677997447,-0.00040515179031023926,-0.004516887510695026,-0.0017897900712238767,-0.011967728064571127,-0.039919602515764194,-0.003906697476564263,-0.0011191114968297053
147,-0.002171920437144385,-0.0019308989846203088,0.044438008467899366,-0.0015529427504395162,-0.0071480386712226155,0.00013607555720001344,-0.0001480025484997416,-0.04937396413407125,0.0019011367897959642,-0.003819532311081704,-0.0013045492592097573,0.007462687519957005,-0.0022729999885977995,0.0019377871938729189,-0.16274171281171826,-0.0013608981497900481,-0.00241911590081038,-0.00040515179031023926,-0.007352658363497497,0.00043326831631095215,-0.004720407844131722,0.14195076547684227,0.0024358215060913753,-0.0020250784888005387
798,-0.0038097561266633977,-0.0040642791741094106,-0.018899133296102388,-0.005634856813022457,0.0014029502544162635,-0.00027034539126041975,-0.0015987775761177538,0.10090307118577935,0.001813113800750203,-0.003960526857314142,0.0034799995652303943,-0.0020062965540864793,-0.0015533612119987728,0.0008697514510673049,-0.2586492207575489,-0.001367371274435628,-0.0033116183827180427,0.014542540766675072,-0.005215667302423329,-0.00026042408663068926,-0.012189458763491277,-0.03896075142077998,-0.0027229784939148643,-0.0011161692016896543
208,0.0025117943326764076,0.0007432947364319514,-0.02315762752423419,-0.008047966421889277,-0.002997619786863627,0.00020731460333543963,-0.0003038501305220675,-0.4503873616482311,0.0037980342240856195,-0.004585256400991457,-0.00010856366597330656,0.00583519115880558,-0.0008351862320840218,0.0007802838481622046,0.6857467323040309,0.00038009192091022724,-0.0008065066265874811,0.0003911607843583475,-0.004161469904901835,-0.01896272098949348,-0.026070065280118012,-0.06864732019013918,0.025557881826283425,-0.0007669146755333276
