feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,xgboost,2,609,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0005722917849197984,0.906496524810791,0.09293125569820404
no_salary_hike_no_attrition,xgboost,2,611,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.951483964920044,0.03763609007000923,0.01087997481226921
no_salary_hike_no_attrition,xgboost,2,618,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9371287822723389,0.05543696880340576,0.007434268947690725
no_salary_hike_no_attrition,xgboost,2,623,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9446253776550293,0.054009150713682175,0.0013654092326760292
no_salary_hike_no_attrition,xgboost,2,625,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003318783128634095,0.9195000529289246,0.08016806095838547
no_salary_hike_no_attrition,xgboost,2,633,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.812881588935852,0.15819400548934937,0.028924375772476196
no_salary_hike_no_attrition,xgboost,2,659,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.025373784825205803,0.9268075227737427,0.047818683087825775
no_salary_hike_no_attrition,xgboost,2,668,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002403560560196638,0.8407167792320251,0.15687966346740723
no_salary_hike_no_attrition,xgboost,2,672,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9516440629959106,0.03874975070357323,0.009606173262000084
no_salary_hike_no_attrition,xgboost,2,675,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004246971569955349,0.8975820541381836,0.09817095845937729
no_salary_hike_no_attrition,xgboost,2,680,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.011533139273524284,0.915178656578064,0.073288194835186
no_salary_hike_no_attrition,xgboost,2,683,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0023494570050388575,0.75851970911026,0.23913083970546722
no_salary_hike_no_attrition,xgboost,2,685,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00641793804243207,0.8705244064331055,0.12305769324302673
no_salary_hike_no_attrition,xgboost,2,703,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0013373426627367735,0.9642395377159119,0.0344231054186821
no_salary_hike_no_attrition,xgboost,2,709,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9111891984939575,0.08225853741168976,0.006552279926836491
no_salary_hike_no_attrition,xgboost,2,710,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002428063889965415,0.9133644700050354,0.08420741558074951
no_salary_hike_no_attrition,xgboost,2,719,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.009987661615014076,0.7910519242286682,0.19896043837070465
no_salary_hike_no_attrition,xgboost,2,732,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.020570138469338417,0.9688941240310669,0.010535762645304203
no_salary_hike_no_attrition,xgboost,2,743,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002907894551753998,0.9314621090888977,0.0656300038099289
no_salary_hike_no_attrition,xgboost,2,744,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.008989250287413597,0.796032190322876,0.19497859477996826
no_salary_hike_no_attrition,xgboost,2,745,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009862089063972235,0.8987467885017395,0.10026691854000092
no_salary_hike_no_attrition,xgboost,2,748,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9842056035995483,0.013937407173216343,0.0018569559324532747
no_salary_hike_no_attrition,xgboost,2,751,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002825535135343671,0.8878625631332397,0.10931187868118286
no_salary_hike_no_attrition,xgboost,2,756,2,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0974026769399643,0.86842280626297,0.034174565225839615
no_salary_hike_no_attrition,xgboost,2,760,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00011357459879945964,0.9930510520935059,0.006835428066551685
no_salary_hike_no_attrition,xgboost,2,781,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.06701725721359253,0.9163541197776794,0.01662863977253437
no_salary_hike_no_attrition,xgboost,2,783,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.32993534207344055,0.6436634063720703,0.026401309296488762
no_salary_hike_no_attrition,xgboost,2,817,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9602041840553284,0.0372268445789814,0.002568991156294942
no_salary_hike_no_attrition,xgboost,2,823,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00022535480093210936,0.9006634950637817,0.09911113977432251
no_salary_hike_no_attrition,xgboost,2,826,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0005705493967980146,0.8420534729957581,0.15737605094909668
no_salary_hike_no_attrition,xgboost,2,829,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.009179069660604,0.960648238658905,0.030172651633620262
no_salary_hike_no_attrition,xgboost,2,833,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0718885138630867,0.8787348866462708,0.04937662184238434
no_salary_hike_no_attrition,xgboost,2,836,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003810842987149954,0.8225904703140259,0.17359866201877594
no_salary_hike_no_attrition,xgboost,2,841,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0014229812659323215,0.9204019904136658,0.07817500084638596
no_salary_hike_no_attrition,xgboost,2,845,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.008666248992085457,0.8834206461906433,0.10791317373514175
no_salary_hike_no_attrition,xgboost,2,869,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0015487971249967813,0.9626891016960144,0.03576211258769035
no_salary_hike_no_attrition,xgboost,2,873,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9361805319786072,0.058819931000471115,0.004999547265470028
no_salary_hike_no_attrition,xgboost,2,876,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002031551441177726,0.9664576649665833,0.03151077404618263
no_salary_hike_no_attrition,xgboost,2,879,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.28663370013237,0.7014455795288086,0.011920684948563576
no_salary_hike_no_attrition,xgboost,2,892,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.006812261883169413,0.626799464225769,0.3663882613182068
no_salary_hike_no_attrition,xgboost,2,895,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.014923262409865856,0.9620459675788879,0.023030715063214302
no_salary_hike_no_attrition,xgboost,2,906,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001964492490515113,0.8591864109039307,0.138849139213562
no_salary_hike_no_attrition,xgboost,2,915,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003564633952919394,0.9634509086608887,0.03619266673922539
no_salary_hike_no_attrition,xgboost,2,937,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0007626189035363495,0.9694235324859619,0.02981383539736271
no_salary_hike_no_attrition,xgboost,2,973,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0018150246469303966,0.7595421671867371,0.23864275217056274
no_salary_hike_no_attrition,xgboost,2,989,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0017338014440611005,0.920178234577179,0.0780879557132721
no_salary_hike_no_attrition,xgboost,2,995,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.06410343945026398,0.867863118648529,0.06803339719772339
no_salary_hike_no_attrition,xgboost,2,998,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010150606976822019,0.9775256514549255,0.02145928330719471
no_salary_hike_no_attrition,xgboost,2,1004,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.006026979070156813,0.9675196409225464,0.02645336464047432
no_salary_hike_no_attrition,xgboost,2,1027,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0046470509842038155,0.9787554740905762,0.016597487032413483
no_salary_hike_no_attrition,xgboost,2,1035,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0012380225816741586,0.8750425577163696,0.12371940910816193
no_salary_hike_no_attrition,xgboost,2,1048,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002894219011068344,0.9630497097969055,0.034056030213832855
no_salary_hike_no_attrition,xgboost,2,1052,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0008353544399142265,0.8822008371353149,0.11696383357048035
no_salary_hike_no_attrition,xgboost,2,1057,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.000928135123103857,0.8644763827323914,0.13459549844264984
no_salary_hike_no_attrition,xgboost,2,1064,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9758068919181824,0.021823784336447716,0.0023693277034908533
no_salary_hike_no_attrition,xgboost,2,1085,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.000188787147635594,0.9841469526290894,0.015664279460906982
no_salary_hike_no_attrition,xgboost,2,1098,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0037179768551141024,0.9757171273231506,0.0205648522824049
no_salary_hike_no_attrition,xgboost,2,1114,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0013001617044210434,0.6826095581054688,0.31609028577804565
no_salary_hike_no_attrition,xgboost,2,1126,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.31647273898124695,0.6308692097663879,0.0526580773293972
no_salary_hike_no_attrition,xgboost,2,1140,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001825949759222567,0.9869556427001953,0.011218421161174774
no_salary_hike_no_attrition,xgboost,2,1152,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9688434600830078,0.02459469437599182,0.006561802234500647
no_salary_hike_no_attrition,xgboost,2,1163,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.023900197818875313,0.9536200165748596,0.022479787468910217
no_salary_hike_no_attrition,xgboost,2,1175,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00015232968144118786,0.9936113953590393,0.006236261688172817
no_salary_hike_no_attrition,xgboost,2,1177,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0007218142854981124,0.8804235458374023,0.11885460466146469
no_salary_hike_no_attrition,xgboost,2,1185,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.05544107034802437,0.9316694140434265,0.012889503501355648
no_salary_hike_no_attrition,xgboost,2,1190,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0016459199832752347,0.8261542916297913,0.1721997708082199
no_salary_hike_no_attrition,xgboost,2,1193,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.10383167862892151,0.7836354374885559,0.11253286153078079
no_salary_hike_no_attrition,xgboost,2,1198,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0014426801353693008,0.9437830448150635,0.05477423593401909
no_salary_hike_no_attrition,xgboost,3,12,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.006284170318394899,0.9083072543144226,0.08540855348110199
no_salary_hike_no_attrition,xgboost,3,16,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.17126882076263428,0.8233619332313538,0.0053692832589149475
no_salary_hike_no_attrition,xgboost,3,20,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003930677776224911,0.9917193651199341,0.007887516170740128
no_salary_hike_no_attrition,xgboost,3,25,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004189155530184507,0.5065158009529114,0.48929503560066223
no_salary_hike_no_attrition,xgboost,3,42,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001090874313376844,0.7434978485107422,0.255411297082901
no_salary_hike_no_attrition,xgboost,3,46,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0006931384559720755,0.7036393284797668,0.2956675589084625
no_salary_hike_no_attrition,xgboost,3,68,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0010699746198952198,0.7976892590522766,0.20124073326587677
no_salary_hike_no_attrition,xgboost,3,77,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005579025950282812,0.9654261469841003,0.028994813561439514
no_salary_hike_no_attrition,xgboost,3,80,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00020244612824171782,0.9472755193710327,0.05252205207943916
no_salary_hike_no_attrition,xgboost,3,84,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.09985674172639847,0.8365432620048523,0.06360000371932983
no_salary_hike_no_attrition,xgboost,3,88,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003425729228183627,0.7978405356407166,0.2018168419599533
no_salary_hike_no_attrition,xgboost,3,104,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.04202733933925629,0.9007011651992798,0.057271476835012436
no_salary_hike_no_attrition,xgboost,3,105,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.000827483949251473,0.8089064955711365,0.19026599824428558
no_salary_hike_no_attrition,xgboost,3,117,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00023241106828209013,0.9797669649124146,0.020000586286187172
no_salary_hike_no_attrition,xgboost,3,136,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0007853896822780371,0.9819548726081848,0.017259741201996803
no_salary_hike_no_attrition,xgboost,3,138,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003541182028129697,0.8548340797424316,0.14162473380565643
no_salary_hike_no_attrition,xgboost,3,151,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.010463199578225613,0.8601480722427368,0.12938866019248962
no_salary_hike_no_attrition,xgboost,3,163,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.002100179670378566,0.7347404360771179,0.2631594240665436
no_salary_hike_no_attrition,xgboost,3,177,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.5993092060089111,0.3957710266113281,0.004919806960970163
no_salary_hike_no_attrition,xgboost,3,188,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001209539477713406,0.9523483514785767,0.04644208773970604
no_salary_hike_no_attrition,xgboost,3,206,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.000648345856461674,0.9888730645179749,0.010478641837835312
no_salary_hike_no_attrition,xgboost,3,215,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005193433724343777,0.9760929346084595,0.018713589757680893
no_salary_hike_no_attrition,xgboost,3,251,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9837783575057983,0.01450011320412159,0.0017215755069628358
no_salary_hike_no_attrition,xgboost,3,252,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0035095952916890383,0.8630899786949158,0.13340042531490326
no_salary_hike_no_attrition,xgboost,3,254,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004154640715569258,0.9790745377540588,0.016770802438259125
no_salary_hike_no_attrition,xgboost,3,257,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0021198191680014133,0.8552058339118958,0.14267437160015106
no_salary_hike_no_attrition,xgboost,3,278,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0003802531282417476,0.9808579087257385,0.018761813640594482
no_salary_hike_no_attrition,xgboost,3,292,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.2610369026660919,0.7088976502418518,0.030065447092056274
no_salary_hike_no_attrition,xgboost,3,309,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9813166856765747,0.01817324012517929,0.0005100365378893912
no_salary_hike_no_attrition,xgboost,3,314,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.007846072316169739,0.9024308323860168,0.0897231325507164
no_salary_hike_no_attrition,xgboost,3,321,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0025580592919141054,0.9628509879112244,0.0345909409224987
no_salary_hike_no_attrition,xgboost,3,325,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9217708706855774,0.06524429470300674,0.012984870932996273
no_salary_hike_no_attrition,xgboost,3,341,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.003105384763330221,0.9516829252243042,0.04521176591515541
no_salary_hike_no_attrition,xgboost,3,352,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.006495682522654533,0.9756124019622803,0.01789195090532303
no_salary_hike_no_attrition,xgboost,3,378,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0028973538428545,0.9293969869613647,0.0677056834101677
no_salary_hike_no_attrition,xgboost,3,379,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.008698603138327599,0.8920043706893921,0.09929706901311874
no_salary_hike_no_attrition,xgboost,3,433,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00636330246925354,0.9735996723175049,0.02003702148795128
no_salary_hike_no_attrition,xgboost,3,436,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004139198921620846,0.9783725142478943,0.017488285899162292
no_salary_hike_no_attrition,xgboost,3,445,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0021570895332843065,0.9419286847114563,0.05591424182057381
no_salary_hike_no_attrition,xgboost,3,447,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9254152774810791,0.07261092960834503,0.001973792677745223
no_salary_hike_no_attrition,xgboost,3,450,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005803972482681274,0.9122888445854187,0.08190714567899704
no_salary_hike_no_attrition,xgboost,3,462,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9553556442260742,0.042914506047964096,0.001729898969642818
no_salary_hike_no_attrition,xgboost,3,463,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.8151270151138306,0.1695774495601654,0.015295562334358692
no_salary_hike_no_attrition,xgboost,3,489,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9335395693778992,0.06446544826030731,0.001995024736970663
no_salary_hike_no_attrition,xgboost,3,493,2,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.9005650877952576,0.08355452865362167,0.015880348160862923
no_salary_hike_no_attrition,xgboost,3,500,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0014997152611613274,0.9003408551216125,0.09815946221351624
no_salary_hike_no_attrition,xgboost,3,504,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0012274065520614386,0.7811322212219238,0.21764035522937775
no_salary_hike_no_attrition,xgboost,3,508,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.000658731849398464,0.987708330154419,0.011632876470685005
no_salary_hike_no_attrition,xgboost,3,521,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.008564881049096584,0.8969590663909912,0.09447606652975082
no_salary_hike_no_attrition,xgboost,3,526,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0019310046918690205,0.9730350375175476,0.025033989921212196
no_salary_hike_no_attrition,xgboost,3,538,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0030673579312860966,0.9893049001693726,0.007627772632986307
no_salary_hike_no_attrition,xgboost,3,541,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00039534809184260666,0.9644137620925903,0.0351908840239048
no_salary_hike_no_attrition,xgboost,3,555,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0016422574408352375,0.9524074792861938,0.045950278639793396
no_salary_hike_no_attrition,xgboost,3,556,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0017560439882799983,0.9164236783981323,0.0818203017115593
no_salary_hike_no_attrition,xgboost,3,557,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0027149601373821497,0.9328023195266724,0.06448274105787277
