policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,11,11,0,0,0.9599113309452759,StockOptionLevel,-0.32507678866386414,0.32507678866386414
department_free,11,11,0,0,0.9599113309452759,TotalWorkExperienceInYears,0.09621336311101913,0.09621336311101913
department_free,11,11,0,0,0.9599113309452759,TrainingTimesLastYear,0.02600482851266861,0.02600482851266861
department_free,11,11,0,0,0.9599113309452759,EmpWorkLifeBalance,0.06610561162233353,0.06610561162233353
department_free,11,11,0,0,0.9599113309452759,ExperienceYearsAtThisCompany,0.0619712769985199,0.0619712769985199
department_free,11,11,0,0,0.9599113309452759,ExperienceYearsInCurrentRole,0.05478690564632416,0.05478690564632416
department_free,11,11,0,0,0.9599113309452759,YearsSinceLastPromotion,0.10396425426006317,0.10396425426006317
department_free,11,11,0,0,0.9599113309452759,YearsWithCurrManager,0.09977816045284271,0.09977816045284271
department_free,11,11,0,0,0.9599113309452759,BusinessTravelFrequency,0.046444088220596313,0.046444088220596313
department_free,11,11,0,0,0.9599113309452759,EducationBackground,0.04062310606241226,0.04062310606241226
department_free,11,11,0,0,0.9599113309452759,EmpJobRole,-0.023350168019533157,0.023350168019533157
department_free,11,11,0,0,0.9599113309452759,OverTime,-0.404386430978775,0.404386430978775
department_free,12,12,0,0,0.9748514185676193,DailyRate,-0.06445054709911346,0.06445054709911346
department_free,12,12,0,0,0.9748514185676193,DistanceFromHome,-0.2030908316373825,0.2030908316373825
department_free,12,12,0,0,0.9748514185676193,EmpEducationLevel,0.022499632090330124,0.022499632090330124
department_free,12,12,0,0,0.9748514185676193,EmpEnvironmentSatisfaction,-0.2111734002828598,0.2111734002828598
department_free,12,12,0,0,0.9748514185676193,EmpHourlyRate,0.014200575649738312,0.014200575649738312
department_free,12,12,0,0,0.9748514185676193,EmpJobInvolvement,0.0460665188729763,0.0460665188729763
department_free,12,12,0,0,0.9748514185676193,EmpJobLevel,-0.06715609133243561,0.06715609133243561
department_free,12,12,0,0,0.9748514185676193,EmpJobSatisfaction,0.0038388774264603853,0.0038388774264603853
department_free,12,12,0,0,0.9748514185676193,MonthlyIncome,0.09972825646400452,0.09972825646400452
department_free,12,12,0,0,0.9748514185676193,MonthlyRate,0.027268104255199432,0.027268104255199432
department_free,12,12,0,0,0.9748514185676193,NumCompaniesWorked,0.11769402027130127,0.11769402027130127
department_free,12,12,0,0,0.9748514185676193,EmpRelationshipSatisfaction,0.16142012178897858,0.16142012178897858
department_free,12,12,0,0,0.9748514185676193,StockOptionLevel,0.369173139333725,0.369173139333725
department_free,12,12,0,0,0.9748514185676193,TotalWorkExperienceInYears,-0.06199563667178154,0.06199563667178154
department_free,12,12,0,0,0.9748514185676193,TrainingTimesLastYear,-0.10500207543373108,0.10500207543373108
department_free,12,12,0,0,0.9748514185676193,EmpWorkLifeBalance,0.0060922508127987385,0.0060922508127987385
department_free,12,12,0,0,0.9748514185676193,ExperienceYearsAtThisCompany,0.10585439205169678,0.10585439205169678
department_free,12,12,0,0,0.9748514185676193,ExperienceYearsInCurrentRole,-0.03851688653230667,0.03851688653230667
department_free,12,12,0,0,0.9748514185676193,YearsSinceLastPromotion,-0.05304320156574249,0.05304320156574249
department_free,12,12,0,0,0.9748514185676193,YearsWithCurrManager,0.09392793476581573,0.09392793476581573
department_free,12,12,0,0,0.9748514185676193,BusinessTravelFrequency,0.045076336711645126,0.045076336711645126
department_free,12,12,0,0,0.9748514185676193,EducationBackground,0.09921922534704208,0.09921922534704208
department_free,12,12,0,0,0.9748514185676193,EmpJobRole,0.4045063853263855,0.4045063853263855
department_free,12,12,0,0,0.9748514185676193,OverTime,0.3914376199245453,0.3914376199245453
department_free,13,13,0,0,0.9863167019325295,DailyRate,0.20616988837718964,0.20616988837718964
department_free,13,13,0,0,0.9863167019325295,DistanceFromHome,-0.17552229762077332,0.17552229762077332
department_free,13,13,0,0,0.9863167019325295,EmpEducationLevel,0.023394780233502388,0.023394780233502388
department_free,13,13,0,0,0.9863167019325295,EmpEnvironmentSatisfaction,0.031047537922859192,0.031047537922859192
department_free,13,13,0,0,0.9863167019325295,EmpHourlyRate,-0.01646667718887329,0.01646667718887329
department_free,13,13,0,0,0.9863167019325295,EmpJobInvolvement,0.03982214257121086,0.03982214257121086
department_free,13,13,0,0,0.9863167019325295,EmpJobLevel,-0.0671277791261673,0.0671277791261673
department_free,13,13,0,0,0.9863167019325295,EmpJobSatisfaction,0.24935011565685272,0.24935011565685272
department_free,13,13,0,0,0.9863167019325295,MonthlyIncome,-0.030820848420262337,0.030820848420262337
department_free,13,13,0,0,0.9863167019325295,MonthlyRate,0.0007531248265877366,0.0007531248265877366
department_free,13,13,0,0,0.9863167019325295,NumCompaniesWorked,0.1787397414445877,0.1787397414445877
department_free,13,13,0,0,0.9863167019325295,EmpRelationshipSatisfaction,0.08471062779426575,0.08471062779426575
department_free,13,13,0,0,0.9863167019325295,StockOptionLevel,0.32042229175567627,0.32042229175567627
department_free,13,13,0,0,0.9863167019325295,TotalWorkExperienceInYears,-0.07846435159444809,0.07846435159444809
department_free,13,13,0,0,0.9863167019325295,TrainingTimesLastYear,0.0029585720039904118,0.0029585720039904118
department_free,13,13,0,0,0.9863167019325295,EmpWorkLifeBalance,0.06628137826919556,0.06628137826919556
department_free,13,13,0,0,0.9863167019325295,ExperienceYearsAtThisCompany,0.0351027250289917,0.0351027250289917
department_free,13,13,0,0,0.9863167019325295,ExperienceYearsInCurrentRole,-0.030049331486225128,0.030049331486225128
department_free,13,13,0,0,0.9863167019325295,YearsSinceLastPromotion,0.06772562116384506,0.06772562116384506
department_free,13,13,0,0,0.9863167019325295,YearsWithCurrManager,0.11574212461709976,0.11574212461709976
department_free,13,13,0,0,0.9863167019325295,BusinessTravelFrequency,0.07749816030263901,0.07749816030263901
department_free,13,13,0,0,0.9863167019325295,EducationBackground,0.027947330847382545,0.027947330847382545
department_free,13,13,0,0,0.9863167019325295,EmpJobRole,-0.11654546856880188,0.11654546856880188
department_free,13,13,0,0,0.9863167019325295,OverTime,0.3407996892929077,0.3407996892929077
department_free,14,14,1,1,0.9550888440431796,DailyRate,-0.16271519660949707,0.16271519660949707
department_free,14,14,1,1,0.9550888440431796,DistanceFromHome,0.3569522500038147,0.3569522500038147
department_free,14,14,1,1,0.9550888440431796,EmpEducationLevel,0.03585612773895264,0.03585612773895264
department_free,14,14,1,1,0.9550888440431796,EmpEnvironmentSatisfaction,-0.1164407953619957,0.1164407953619957
department_free,14,14,1,1,0.9550888440431796,EmpHourlyRate,0.023456964641809464,0.023456964641809464
department_free,14,14,1,1,0.9550888440431796,EmpJobInvolvement,0.055034931749105453,0.055034931749105453
department_free,14,14,1,1,0.9550888440431796,EmpJobLevel,0.17903628945350647,0.17903628945350647
department_free,14,14,1,1,0.9550888440431796,EmpJobSatisfaction,-0.011426744982600212,0.011426744982600212
department_free,14,14,1,1,0.9550888440431796,MonthlyIncome,0.7229534983634949,0.7229534983634949
department_free,14,14,1,1,0.9550888440431796,MonthlyRate,-0.08196817338466644,0.08196817338466644
department_free,14,14,1,1,0.9550888440431796,NumCompaniesWorked,0.26616302132606506,0.26616302132606506
department_free,14,14,1,1,0.9550888440431796,EmpRelationshipSatisfaction,0.005948471836745739,0.005948471836745739
department_free,14,14,1,1,0.9550888440431796,StockOptionLevel,0.27738308906555176,0.27738308906555176
department_free,14,14,1,1,0.9550888440431796,TotalWorkExperienceInYears,0.07741060853004456,0.07741060853004456
department_free,14,14,1,1,0.9550888440431796,TrainingTimesLastYear,-0.0022508869878947735,0.0022508869878947735
department_free,14,14,1,1,0.9550888440431796,EmpWorkLifeBalance,-0.10000482946634293,0.10000482946634293
department_free,14,14,1,1,0.9550888440431796,ExperienceYearsAtThisCompany,-0.03922615200281143,0.03922615200281143
department_free,14,14,1,1,0.9550888440431796,ExperienceYearsInCurrentRole,0.04860161244869232,0.04860161244869232
department_free,14,14,1,1,0.9550888440431796,YearsSinceLastPromotion,-0.07951352000236511,0.07951352000236511
department_free,14,14,1,1,0.9550888440431796,YearsWithCurrManager,-0.053057193756103516,0.053057193756103516
department_free,14,14,1,1,0.9550888440431796,BusinessTravelFrequency,-0.04874002933502197,0.04874002933502197
department_free,14,14,1,1,0.9550888440431796,EducationBackground,-0.051837846636772156,0.051837846636772156
department_free,14,14,1,1,0.9550888440431796,EmpJobRole,0.11258338391780853,0.11258338391780853
department_free,14,14,1,1,0.9550888440431796,OverTime,0.8035842776298523,0.8035842776298523
department_free,15,15,0,0,0.9753335387334159,DailyRate,0.26657769083976746,0.26657769083976746
department_free,15,15,0,0,0.9753335387334159,DistanceFromHome,-0.23636211454868317,0.23636211454868317
department_free,15,15,0,0,0.9753335387334159,EmpEducationLevel,-0.011182923801243305,0.011182923801243305
department_free,15,15,0,0,0.9753335387334159,EmpEnvironmentSatisfaction,0.014164198189973831,0.014164198189973831
department_free,15,15,0,0,0.9753335387334159,EmpHourlyRate,0.01922997646033764,0.01922997646033764
department_free,15,15,0,0,0.9753335387334159,EmpJobInvolvement,0.32361260056495667,0.32361260056495667
department_free,15,15,0,0,0.9753335387334159,EmpJobLevel,0.052100684493780136,0.052100684493780136
department_free,15,15,0,0,0.9753335387334159,EmpJobSatisfaction,-0.13521967828273773,0.13521967828273773
department_free,15,15,0,0,0.9753335387334159,MonthlyIncome,-0.24791815876960754,0.24791815876960754
department_free,15,15,0,0,0.9753335387334159,MonthlyRate,-0.07730850577354431,0.07730850577354431
department_free,15,15,0,0,0.9753335387334159,NumCompaniesWorked,0.09139379858970642,0.09139379858970642
department_free,15,15,0,0,0.9753335387334159,EmpRelationshipSatisfaction,0.12822523713111877,0.12822523713111877
department_free,15,15,0,0,0.9753335387334159,StockOptionLevel,0.5105254650115967,0.5105254650115967
department_free,15,15,0,0,0.9753335387334159,TotalWorkExperienceInYears,0.06462710350751877,0.06462710350751877
department_free,15,15,0,0,0.9753335387334159,TrainingTimesLastYear,-0.11505792289972305,0.11505792289972305
department_free,15,15,0,0,0.9753335387334159,EmpWorkLifeBalance,0.029772769659757614,0.029772769659757614
department_free,15,15,0,0,0.9753335387334159,ExperienceYearsAtThisCompany,-0.07300010323524475,0.07300010323524475
department_free,15,15,0,0,0.9753335387334159,ExperienceYearsInCurrentRole,0.2097882628440857,0.2097882628440857
department_free,15,15,0,0,0.9753335387334159,YearsSinceLastPromotion,-0.20792458951473236,0.20792458951473236
department_free,15,15,0,0,0.9753335387334159,YearsWithCurrManager,0.06413078308105469,0.06413078308105469
department_free,15,15,0,0,0.9753335387334159,BusinessTravelFrequency,0.008325074799358845,0.008325074799358845
department_free,15,15,0,0,0.9753335387334159,EducationBackground,0.08840444684028625,0.08840444684028625
department_free,15,15,0,0,0.9753335387334159,EmpJobRole,0.11543253064155579,0.11543253064155579
department_free,15,15,0,0,0.9753335387334159,OverTime,0.21963748335838318,0.21963748335838318
department_free,16,16,0,0,0.979893385737237,DailyRate,-0.11459867656230927,0.11459867656230927
department_free,16,16,0,0,0.979893385737237,DistanceFromHome,0.17421548068523407,0.17421548068523407
department_free,16,16,0,0,0.979893385737237,EmpEducationLevel,0.03444948047399521,0.03444948047399521
department_free,16,16,0,0,0.979893385737237,EmpEnvironmentSatisfaction,-0.21165521442890167,0.21165521442890167
department_free,16,16,0,0,0.979893385737237,EmpHourlyRate,0.053692277520895004,0.053692277520895004
department_free,16,16,0,0,0.979893385737237,EmpJobInvolvement,0.46398118138313293,0.46398118138313293
department_free,16,16,0,0,0.979893385737237,EmpJobLevel,-0.11524531990289688,0.11524531990289688
department_free,16,16,0,0,0.979893385737237,EmpJobSatisfaction,-0.043690554797649384,0.043690554797649384
department_free,16,16,0,0,0.979893385737237,MonthlyIncome,0.12740135192871094,0.12740135192871094
department_free,16,16,0,0,0.979893385737237,MonthlyRate,0.03162343055009842,0.03162343055009842
department_free,16,16,0,0,0.979893385737237,NumCompaniesWorked,0.24619664251804352,0.24619664251804352
department_free,16,16,0,0,0.979893385737237,EmpRelationshipSatisfaction,0.1748635321855545,0.1748635321855545
department_free,16,16,0,0,0.979893385737237,StockOptionLevel,0.44764211773872375,0.44764211773872375
department_free,16,16,0,0,0.979893385737237,TotalWorkExperienceInYears,-0.06596718728542328,0.06596718728542328
department_free,16,16,0,0,0.979893385737237,TrainingTimesLastYear,0.14079533517360687,0.14079533517360687
department_free,16,16,0,0,0.979893385737237,EmpWorkLifeBalance,0.026753747835755348,0.026753747835755348
department_free,16,16,0,0,0.979893385737237,ExperienceYearsAtThisCompany,0.053362887352705,0.053362887352705
department_free,16,16,0,0,0.979893385737237,ExperienceYearsInCurrentRole,-0.03282538056373596,0.03282538056373596
department_free,16,16,0,0,0.979893385737237,YearsSinceLastPromotion,0.07011976838111877,0.07011976838111877
department_free,16,16,0,0,0.979893385737237,YearsWithCurrManager,0.05076593905687332,0.05076593905687332
department_free,16,16,0,0,0.979893385737237,BusinessTravelFrequency,0.1168612465262413,0.1168612465262413
department_free,16,16,0,0,0.979893385737237,EducationBackground,0.04941640421748161,0.04941640421748161
department_free,16,16,0,0,0.979893385737237,EmpJobRole,0.4026392996311188,0.4026392996311188
department_free,16,16,0,0,0.979893385737237,OverTime,-0.5485004186630249,0.5485004186630249
department_free,17,17,0,0,0.9337201814144985,DailyRate,0.16803239285945892,0.16803239285945892
department_free,17,17,0,0,0.9337201814144985,DistanceFromHome,-0.2159907966852188,0.2159907966852188
department_free,17,17,0,0,0.9337201814144985,EmpEducationLevel,0.021688153967261314,0.021688153967261314
department_free,17,17,0,0,0.9337201814144985,EmpEnvironmentSatisfaction,0.16393086314201355,0.16393086314201355
department_free,17,17,0,0,0.9337201814144985,EmpHourlyRate,-0.001513254246674478,0.001513254246674478
department_free,17,17,0,0,0.9337201814144985,EmpJobInvolvement,0.2885321378707886,0.2885321378707886
department_free,17,17,0,0,0.9337201814144985,EmpJobLevel,-0.12838752567768097,0.12838752567768097
department_free,17,17,0,0,0.9337201814144985,EmpJobSatisfaction,0.3554292619228363,0.3554292619228363
department_free,17,17,0,0,0.9337201814144985,MonthlyIncome,0.08002667129039764,0.08002667129039764
department_free,17,17,0,0,0.9337201814144985,MonthlyRate,0.0514068566262722,0.0514068566262722
department_free,17,17,0,0,0.9337201814144985,NumCompaniesWorked,0.043212976306676865,0.043212976306676865
department_free,17,17,0,0,0.9337201814144985,EmpRelationshipSatisfaction,0.059161145240068436,0.059161145240068436
department_free,17,17,0,0,0.9337201814144985,StockOptionLevel,0.47203460335731506,0.47203460335731506
department_free,17,17,0,0,0.9337201814144985,TotalWorkExperienceInYears,-0.29595693945884705,0.29595693945884705
department_free,17,17,0,0,0.9337201814144985,TrainingTimesLastYear,-0.0034821070730686188,0.0034821070730686188
department_free,17,17,0,0,0.9337201814144985,EmpWorkLifeBalance,-0.01214260421693325,0.01214260421693325
department_free,17,17,0,0,0.9337201814144985,ExperienceYearsAtThisCompany,-0.05843924358487129,0.05843924358487129
department_free,17,17,0,0,0.9337201814144985,ExperienceYearsInCurrentRole,-0.03957474231719971,0.03957474231719971
department_free,17,17,0,0,0.9337201814144985,YearsSinceLastPromotion,0.04451363906264305,0.04451363906264305
department_free,17,17,0,0,0.9337201814144985,YearsWithCurrManager,-0.24050211906433105,0.24050211906433105
department_free,17,17,0,0,0.9337201814144985,BusinessTravelFrequency,0.3555172383785248,0.3555172383785248
department_free,17,17,0,0,0.9337201814144985,EducationBackground,0.0711175948381424,0.0711175948381424
department_free,17,17,0,0,0.9337201814144985,EmpJobRole,-0.1407397836446762,0.1407397836446762
department_free,17,17,0,0,0.9337201814144985,OverTime,-0.522445559501648,0.522445559501648
department_free,18,18,0,0,0.9944185692002625,DailyRate,0.1996600478887558,0.1996600478887558
department_free,18,18,0,0,0.9944185692002625,DistanceFromHome,0.1978442221879959,0.1978442221879959
department_free,18,18,0,0,0.9944185692002625,EmpEducationLevel,0.009890420362353325,0.009890420362353325
