dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,958,958,3,3,True,0.9327950338602806,0.9327950338602806,0.0672049661397194
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,962,962,3,3,True,0.9480656456058147,0.9480656456058147,0.0519343543941852
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,965,965,3,3,True,0.8808366727330283,0.8808366727330283,0.11916332726697164
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,966,966,3,3,True,0.9192822253490157,0.9192822253490157,0.08071777465098424
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,967,967,4,3,False,0.8443705220984156,0.8443705220984156,0.1556294779015844
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,973,973,3,3,True,0.7796663045883179,0.7796663045883179,0.22033369541168213
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,976,976,3,3,True,0.9261542282654575,0.9261542282654575,0.0738457717345425
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,977,977,4,3,False,0.8206036335409771,0.8206036335409771,0.17939636645902296
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,982,982,3,3,True,0.9518283676492301,0.9518283676492301,0.04817163235076988
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,993,993,3,3,True,0.8796075648040143,0.8796075648040143,0.12039243519598569
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,996,996,3,3,True,0.9474618783882516,0.9474618783882516,0.052538121611748444
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1000,1000,3,3,True,0.9254240186790224,0.9254240186790224,0.07457598132097763
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1004,1004,3,3,True,0.8758918708256771,0.8758918708256771,0.12410812917432285
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1010,1010,3,3,True,0.9344467659957225,0.9344467659957225,0.0655532340042775
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1017,1017,3,3,True,0.7531900777462102,0.7531900777462102,0.24680992225378984
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1020,1020,3,3,True,0.8547425738760446,0.8547425738760446,0.14525742612395545
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1021,1021,3,3,True,0.8988601103255169,0.8988601103255169,0.10113988967448309
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1022,1022,3,3,True,0.9370002923756707,0.9370002923756707,0.06299970762432928
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1026,1026,3,3,True,0.8875177501712721,0.8875177501712721,0.1124822498287279
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1040,1040,3,3,True,0.6236535496608481,0.6236535496608481,0.37634645033915193
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1041,1041,3,3,True,0.9554405354774078,0.9554405354774078,0.04455946452259219
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1046,1046,3,3,True,0.9641866288853701,0.9641866288853701,0.03581337111462995
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1054,1054,3,3,True,0.7883699771276109,0.7883699771276109,0.21163002287238905
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1063,1063,3,3,True,0.8518108344758674,0.8518108344758674,0.1481891655241326
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1066,1066,3,3,True,0.8984390825498377,0.8984390825498377,0.10156091745016224
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1076,1076,4,3,False,0.7253640673946122,0.7253640673946122,0.27463593260538777
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1082,1082,3,3,True,0.6911394412004614,0.6911394412004614,0.30886055879953855
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1083,1083,3,3,True,0.9100371070953988,0.9100371070953988,0.08996289290460119
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1084,1084,3,3,True,0.9626683498820547,0.9626683498820547,0.03733165011794531
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1093,1093,3,3,True,0.79067997946322,0.79067997946322,0.20932002053678006
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1096,1096,4,3,False,0.9872205479653821,0.9872205479653821,0.01277945203461799
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1102,1102,4,3,False,0.9167181967420326,0.9167181967420326,0.08328180325796736
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1110,1110,3,3,True,0.5568636821765804,0.5568636821765804,0.4431363178234195
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1111,1111,3,3,True,0.8746973741844688,0.8746973741844688,0.12530262581553123
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1119,1119,3,3,True,0.9173271743451934,0.9173271743451934,0.08267282565480662
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1120,1120,3,3,True,0.9723164437591235,0.9723164437591235,0.027683556240876473
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1124,1124,3,3,True,0.9061503612879744,0.9061503612879744,0.09384963871202555
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1130,1130,3,3,True,0.8589123147401904,0.8589123147401904,0.14108768525980966
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1136,1136,3,3,True,0.5261249542236328,0.5261249542236328,0.4738750457763672
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1138,1138,3,3,True,0.8912821476887377,0.8912821476887377,0.10871785231126235
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1140,1140,3,3,True,0.9697811639673306,0.9697811639673306,0.03021883603266938
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1141,1141,3,3,True,0.9174042461676171,0.9174042461676171,0.08259575383238288
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1143,1143,3,3,True,0.6928482468633799,0.6928482468633799,0.30715175313662013
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1144,1144,3,3,True,0.96813402927521,0.96813402927521,0.03186597072478998
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1159,1159,3,3,True,0.8442511558532715,0.8442511558532715,0.15574884414672852
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1160,1160,3,3,True,0.8819788164047808,0.8819788164047808,0.11802118359521913
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1167,1167,3,3,True,0.9682372645245759,0.9682372645245759,0.03176273547542403
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1168,1168,3,3,True,0.9543838580447931,0.9543838580447931,0.045616141955206906
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1179,1179,3,3,True,0.9053684540492926,0.9053684540492926,0.09463154595070739
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1182,1182,3,3,True,0.9482288819811324,0.9482288819811324,0.05177111801886757
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1185,1185,4,3,False,0.9709268898789482,0.9709268898789482,0.029073110121051876
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1186,1186,4,3,False,0.885596983766376,0.885596983766376,0.11440301623362399
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1198,1198,4,3,False,0.970331397941282,0.970331397941282,0.02966860205871804
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1199,1199,3,3,True,0.8544113254065219,0.8544113254065219,0.14558867459347807
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1204,1204,3,3,True,0.6280386635076601,0.6280386635076601,0.37196133649233987
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1209,1209,4,3,False,0.5731667705426583,0.5731667705426583,0.42683322945734176
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1211,1211,3,3,True,0.557303743282072,0.557303743282072,0.44269625671792795
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1216,1216,3,3,True,0.9205823746453756,0.9205823746453756,0.07941762535462436
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1219,1219,3,3,True,0.9748575381892186,0.9748575381892186,0.025142461810781412
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1220,1220,3,3,True,0.9295154144651039,0.9295154144651039,0.07048458553489606
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1223,1223,3,3,True,0.8737200964432941,0.8737200964432941,0.12627990355670596
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1225,1225,3,3,True,0.9909523753196533,0.9909523753196533,0.009047624680346693
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1237,1237,3,3,True,0.6473812653834005,0.6473812653834005,0.35261873461659954
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1248,1248,3,3,True,0.9031805924834266,0.9031805924834266,0.09681940751657331
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1254,1254,3,3,True,0.9514753989215762,0.9514753989215762,0.04852460107842381
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1257,1257,3,3,True,0.9757029305133641,0.9757029305133641,0.024297069486635892
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1260,1260,3,3,True,0.8965156412316725,0.8965156412316725,0.10348435876832748
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1269,1269,3,3,True,0.9372453796810086,0.9372453796810086,0.06275462031899137
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1270,1270,3,3,True,0.8051205753517066,0.8051205753517066,0.1948794246482935
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1272,1272,3,3,True,0.9424729137390928,0.9424729137390928,0.05752708626090716
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1277,1277,3,3,True,0.9829333947380379,0.9829333947380379,0.017066605261962076
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,1,1279,1279,3,3,True,0.8019494651876629,0.8019494651876629,0.1980505348123371
