policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,11,11,3,3,0.951967133672637,EmpRelationshipSatisfaction,0.04606630280613899,0.04606630280613899
department_free,11,11,3,3,0.951967133672637,StockOptionLevel,0.016927974298596382,0.016927974298596382
department_free,11,11,3,3,0.951967133672637,TotalWorkExperienceInYears,-0.013310891576111317,0.013310891576111317
department_free,11,11,3,3,0.951967133672637,TrainingTimesLastYear,0.01883673667907715,0.01883673667907715
department_free,11,11,3,3,0.951967133672637,EmpWorkLifeBalance,0.0010161750251427293,0.0010161750251427293
department_free,11,11,3,3,0.951967133672637,ExperienceYearsAtThisCompany,0.04548425227403641,0.04548425227403641
department_free,11,11,3,3,0.951967133672637,ExperienceYearsInCurrentRole,-0.027875451371073723,0.027875451371073723
department_free,11,11,3,3,0.951967133672637,YearsSinceLastPromotion,0.030572229996323586,0.030572229996323586
department_free,11,11,3,3,0.951967133672637,YearsWithCurrManager,-0.112972691655159,0.112972691655159
department_free,11,11,3,3,0.951967133672637,BusinessTravelFrequency,0.02788051962852478,0.02788051962852478
department_free,11,11,3,3,0.951967133672637,EducationBackground,-0.022148538380861282,0.022148538380861282
department_free,11,11,3,3,0.951967133672637,EmpJobRole,0.08855387568473816,0.08855387568473816
department_free,11,11,3,3,0.951967133672637,OverTime,-0.015571996569633484,0.015571996569633484
department_free,12,12,3,3,0.936572246726064,DailyRate,0.1718323528766632,0.1718323528766632
department_free,12,12,3,3,0.936572246726064,DistanceFromHome,-0.23202458024024963,0.23202458024024963
department_free,12,12,3,3,0.936572246726064,EmpEducationLevel,-0.09559179097414017,0.09559179097414017
department_free,12,12,3,3,0.936572246726064,EmpEnvironmentSatisfaction,-0.05200348421931267,0.05200348421931267
department_free,12,12,3,3,0.936572246726064,EmpHourlyRate,0.12628579139709473,0.12628579139709473
department_free,12,12,3,3,0.936572246726064,EmpJobInvolvement,-0.0045964717864990234,0.0045964717864990234
department_free,12,12,3,3,0.936572246726064,EmpJobLevel,0.045957051217556,0.045957051217556
department_free,12,12,3,3,0.936572246726064,EmpJobSatisfaction,0.016752231866121292,0.016752231866121292
department_free,12,12,3,3,0.936572246726064,MonthlyIncome,0.02147672139108181,0.02147672139108181
department_free,12,12,3,3,0.936572246726064,MonthlyRate,0.23148757219314575,0.23148757219314575
department_free,12,12,3,3,0.936572246726064,NumCompaniesWorked,-0.01697225123643875,0.01697225123643875
department_free,12,12,3,3,0.936572246726064,EmpRelationshipSatisfaction,0.043038804084062576,0.043038804084062576
department_free,12,12,3,3,0.936572246726064,StockOptionLevel,-0.05676090717315674,0.05676090717315674
department_free,12,12,3,3,0.936572246726064,TotalWorkExperienceInYears,0.029568307101726532,0.029568307101726532
department_free,12,12,3,3,0.936572246726064,TrainingTimesLastYear,0.06479499489068985,0.06479499489068985
department_free,12,12,3,3,0.936572246726064,EmpWorkLifeBalance,0.002438612747937441,0.002438612747937441
department_free,12,12,3,3,0.936572246726064,ExperienceYearsAtThisCompany,0.0031939230393618345,0.0031939230393618345
department_free,12,12,3,3,0.936572246726064,ExperienceYearsInCurrentRole,0.1440960317850113,0.1440960317850113
department_free,12,12,3,3,0.936572246726064,YearsSinceLastPromotion,0.05785652622580528,0.05785652622580528
department_free,12,12,3,3,0.936572246726064,YearsWithCurrManager,0.1244286522269249,0.1244286522269249
department_free,12,12,3,3,0.936572246726064,BusinessTravelFrequency,0.022366728633642197,0.022366728633642197
department_free,12,12,3,3,0.936572246726064,EducationBackground,0.016331370919942856,0.016331370919942856
department_free,12,12,3,3,0.936572246726064,EmpJobRole,0.026902364566922188,0.026902364566922188
department_free,12,12,3,3,0.936572246726064,OverTime,0.00347253680229187,0.00347253680229187
department_free,13,13,3,3,0.8763989406019213,DailyRate,-0.12553538382053375,0.12553538382053375
department_free,13,13,3,3,0.8763989406019213,DistanceFromHome,0.09128434211015701,0.09128434211015701
department_free,13,13,3,3,0.8763989406019213,EmpEducationLevel,-0.0013500932836905122,0.0013500932836905122
department_free,13,13,3,3,0.8763989406019213,EmpEnvironmentSatisfaction,0.013409684412181377,0.013409684412181377
department_free,13,13,3,3,0.8763989406019213,EmpHourlyRate,-0.06519029289484024,0.06519029289484024
department_free,13,13,3,3,0.8763989406019213,EmpJobInvolvement,-0.007333691697567701,0.007333691697567701
department_free,13,13,3,3,0.8763989406019213,EmpJobLevel,-0.0029815593734383583,0.0029815593734383583
department_free,13,13,3,3,0.8763989406019213,EmpJobSatisfaction,0.0710979774594307,0.0710979774594307
department_free,13,13,3,3,0.8763989406019213,MonthlyIncome,-0.15078115463256836,0.15078115463256836
department_free,13,13,3,3,0.8763989406019213,MonthlyRate,-0.052724581211805344,0.052724581211805344
department_free,13,13,3,3,0.8763989406019213,NumCompaniesWorked,0.08953689783811569,0.08953689783811569
department_free,13,13,3,3,0.8763989406019213,EmpRelationshipSatisfaction,0.0017539666732773185,0.0017539666732773185
department_free,13,13,3,3,0.8763989406019213,StockOptionLevel,-0.04588118568062782,0.04588118568062782
department_free,13,13,3,3,0.8763989406019213,TotalWorkExperienceInYears,-0.03164972737431526,0.03164972737431526
department_free,13,13,3,3,0.8763989406019213,TrainingTimesLastYear,-0.0034469147212803364,0.0034469147212803364
department_free,13,13,3,3,0.8763989406019213,EmpWorkLifeBalance,-0.0033986729104071856,0.0033986729104071856
department_free,13,13,3,3,0.8763989406019213,ExperienceYearsAtThisCompany,-0.0029044104740023613,0.0029044104740023613
department_free,13,13,3,3,0.8763989406019213,ExperienceYearsInCurrentRole,0.063770592212677,0.063770592212677
department_free,13,13,3,3,0.8763989406019213,YearsSinceLastPromotion,0.06886743754148483,0.06886743754148483
department_free,13,13,3,3,0.8763989406019213,YearsWithCurrManager,0.14064688980579376,0.14064688980579376
department_free,13,13,3,3,0.8763989406019213,BusinessTravelFrequency,0.014973564073443413,0.014973564073443413
department_free,13,13,3,3,0.8763989406019213,EducationBackground,-0.0005059456452727318,0.0005059456452727318
department_free,13,13,3,3,0.8763989406019213,EmpJobRole,0.053215257823467255,0.053215257823467255
department_free,13,13,3,3,0.8763989406019213,OverTime,0.014777613803744316,0.014777613803744316
department_free,14,14,3,3,0.9504798762857822,DailyRate,0.3154873251914978,0.3154873251914978
department_free,14,14,3,3,0.9504798762857822,DistanceFromHome,-0.0936146080493927,0.0936146080493927
department_free,14,14,3,3,0.9504798762857822,EmpEducationLevel,0.013893966563045979,0.013893966563045979
department_free,14,14,3,3,0.9504798762857822,EmpEnvironmentSatisfaction,-0.01071608904749155,0.01071608904749155
department_free,14,14,3,3,0.9504798762857822,EmpHourlyRate,0.17830199003219604,0.17830199003219604
department_free,14,14,3,3,0.9504798762857822,EmpJobInvolvement,0.006522521376609802,0.006522521376609802
department_free,14,14,3,3,0.9504798762857822,EmpJobLevel,-0.008013526909053326,0.008013526909053326
department_free,14,14,3,3,0.9504798762857822,EmpJobSatisfaction,0.04294079914689064,0.04294079914689064
department_free,14,14,3,3,0.9504798762857822,MonthlyIncome,-0.010818008333444595,0.010818008333444595
department_free,14,14,3,3,0.9504798762857822,MonthlyRate,0.05584411695599556,0.05584411695599556
department_free,14,14,3,3,0.9504798762857822,NumCompaniesWorked,0.029305871576070786,0.029305871576070786
department_free,14,14,3,3,0.9504798762857822,EmpRelationshipSatisfaction,-0.02956010401248932,0.02956010401248932
department_free,14,14,3,3,0.9504798762857822,StockOptionLevel,0.038845859467983246,0.038845859467983246
department_free,14,14,3,3,0.9504798762857822,TotalWorkExperienceInYears,-0.03262777626514435,0.03262777626514435
department_free,14,14,3,3,0.9504798762857822,TrainingTimesLastYear,0.016001198440790176,0.016001198440790176
department_free,14,14,3,3,0.9504798762857822,EmpWorkLifeBalance,0.001705004833638668,0.001705004833638668
department_free,14,14,3,3,0.9504798762857822,ExperienceYearsAtThisCompany,-0.0361412912607193,0.0361412912607193
department_free,14,14,3,3,0.9504798762857822,ExperienceYearsInCurrentRole,0.08182554692029953,0.08182554692029953
department_free,14,14,3,3,0.9504798762857822,YearsSinceLastPromotion,-0.02890394814312458,0.02890394814312458
department_free,14,14,3,3,0.9504798762857822,YearsWithCurrManager,0.05877573788166046,0.05877573788166046
department_free,14,14,3,3,0.9504798762857822,BusinessTravelFrequency,0.023783454671502113,0.023783454671502113
department_free,14,14,3,3,0.9504798762857822,EducationBackground,0.0013526640832424164,0.0013526640832424164
department_free,14,14,3,3,0.9504798762857822,EmpJobRole,0.010389802977442741,0.010389802977442741
department_free,14,14,3,3,0.9504798762857822,OverTime,0.0064415219239890575,0.0064415219239890575
department_free,15,15,3,3,0.9286335914276598,DailyRate,0.22480280697345734,0.22480280697345734
department_free,15,15,3,3,0.9286335914276598,DistanceFromHome,0.10597279667854309,0.10597279667854309
department_free,15,15,3,3,0.9286335914276598,EmpEducationLevel,0.09905457496643066,0.09905457496643066
department_free,15,15,3,3,0.9286335914276598,EmpEnvironmentSatisfaction,0.013821852393448353,0.013821852393448353
department_free,15,15,3,3,0.9286335914276598,EmpHourlyRate,0.22693976759910583,0.22693976759910583
department_free,15,15,3,3,0.9286335914276598,EmpJobInvolvement,0.122993603348732,0.122993603348732
department_free,15,15,3,3,0.9286335914276598,EmpJobLevel,-0.00879667792469263,0.00879667792469263
department_free,15,15,3,3,0.9286335914276598,EmpJobSatisfaction,0.026664480566978455,0.026664480566978455
department_free,15,15,3,3,0.9286335914276598,MonthlyIncome,0.05390724912285805,0.05390724912285805
department_free,15,15,3,3,0.9286335914276598,MonthlyRate,-0.23615196347236633,0.23615196347236633
department_free,15,15,3,3,0.9286335914276598,NumCompaniesWorked,-0.019986679777503014,0.019986679777503014
department_free,15,15,3,3,0.9286335914276598,EmpRelationshipSatisfaction,-0.014402595348656178,0.014402595348656178
department_free,15,15,3,3,0.9286335914276598,StockOptionLevel,-0.04336901009082794,0.04336901009082794
department_free,15,15,3,3,0.9286335914276598,TotalWorkExperienceInYears,-0.0008647617069073021,0.0008647617069073021
department_free,15,15,3,3,0.9286335914276598,TrainingTimesLastYear,0.08264051377773285,0.08264051377773285
department_free,15,15,3,3,0.9286335914276598,EmpWorkLifeBalance,-0.014665205031633377,0.014665205031633377
department_free,15,15,3,3,0.9286335914276598,ExperienceYearsAtThisCompany,0.1128537654876709,0.1128537654876709
department_free,15,15,3,3,0.9286335914276598,ExperienceYearsInCurrentRole,0.0007096109911799431,0.0007096109911799431
department_free,15,15,3,3,0.9286335914276598,YearsSinceLastPromotion,0.04890819638967514,0.04890819638967514
department_free,15,15,3,3,0.9286335914276598,YearsWithCurrManager,-0.07961541414260864,0.07961541414260864
department_free,15,15,3,3,0.9286335914276598,BusinessTravelFrequency,0.024371545761823654,0.024371545761823654
department_free,15,15,3,3,0.9286335914276598,EducationBackground,0.00025885459035634995,0.00025885459035634995
department_free,15,15,3,3,0.9286335914276598,EmpJobRole,-0.07944285869598389,0.07944285869598389
department_free,15,15,3,3,0.9286335914276598,OverTime,0.020911557599902153,0.020911557599902153
department_free,16,16,3,3,0.9351191381347308,DailyRate,-0.006729387678205967,0.006729387678205967
department_free,16,16,3,3,0.9351191381347308,DistanceFromHome,0.07736510783433914,0.07736510783433914
department_free,16,16,3,3,0.9351191381347308,EmpEducationLevel,-0.04655006527900696,0.04655006527900696
department_free,16,16,3,3,0.9351191381347308,EmpEnvironmentSatisfaction,-0.04749097675085068,0.04749097675085068
department_free,16,16,3,3,0.9351191381347308,EmpHourlyRate,0.13272957503795624,0.13272957503795624
department_free,16,16,3,3,0.9351191381347308,EmpJobInvolvement,0.04102121666073799,0.04102121666073799
department_free,16,16,3,3,0.9351191381347308,EmpJobLevel,0.016617272049188614,0.016617272049188614
department_free,16,16,3,3,0.9351191381347308,EmpJobSatisfaction,-0.04571419581770897,0.04571419581770897
department_free,16,16,3,3,0.9351191381347308,MonthlyIncome,0.011194099672138691,0.011194099672138691
department_free,16,16,3,3,0.9351191381347308,MonthlyRate,0.25552308559417725,0.25552308559417725
department_free,16,16,3,3,0.9351191381347308,NumCompaniesWorked,0.05445046350359917,0.05445046350359917
department_free,16,16,3,3,0.9351191381347308,EmpRelationshipSatisfaction,0.0843208059668541,0.0843208059668541
department_free,16,16,3,3,0.9351191381347308,StockOptionLevel,0.007616540417075157,0.007616540417075157
department_free,16,16,3,3,0.9351191381347308,TotalWorkExperienceInYears,-0.03556985780596733,0.03556985780596733
department_free,16,16,3,3,0.9351191381347308,TrainingTimesLastYear,0.016626136377453804,0.016626136377453804
department_free,16,16,3,3,0.9351191381347308,EmpWorkLifeBalance,0.010038703680038452,0.010038703680038452
department_free,16,16,3,3,0.9351191381347308,ExperienceYearsAtThisCompany,-0.01565200462937355,0.01565200462937355
department_free,16,16,3,3,0.9351191381347308,ExperienceYearsInCurrentRole,0.04418555274605751,0.04418555274605751
department_free,16,16,3,3,0.9351191381347308,YearsSinceLastPromotion,-0.0096836406737566,0.0096836406737566
department_free,16,16,3,3,0.9351191381347308,YearsWithCurrManager,-0.05967326834797859,0.05967326834797859
department_free,16,16,3,3,0.9351191381347308,BusinessTravelFrequency,0.013524767942726612,0.013524767942726612
department_free,16,16,3,3,0.9351191381347308,EducationBackground,-0.010813680477440357,0.010813680477440357
department_free,16,16,3,3,0.9351191381347308,EmpJobRole,0.027840858325362206,0.027840858325362206
department_free,16,16,3,3,0.9351191381347308,OverTime,-0.07211428880691528,0.07211428880691528
department_free,17,17,3,3,0.9292441148943322,DailyRate,-0.09609021991491318,0.09609021991491318
department_free,17,17,3,3,0.9292441148943322,DistanceFromHome,0.1149417832493782,0.1149417832493782
department_free,17,17,3,3,0.9292441148943322,EmpEducationLevel,-0.005675280466675758,0.005675280466675758
department_free,17,17,3,3,0.9292441148943322,EmpEnvironmentSatisfaction,0.06494438648223877,0.06494438648223877
department_free,17,17,3,3,0.9292441148943322,EmpHourlyRate,0.14813001453876495,0.14813001453876495
department_free,17,17,3,3,0.9292441148943322,EmpJobInvolvement,0.09301111102104187,0.09301111102104187
department_free,17,17,3,3,0.9292441148943322,EmpJobLevel,-0.005501709878444672,0.005501709878444672
department_free,17,17,3,3,0.9292441148943322,EmpJobSatisfaction,0.017241396009922028,0.017241396009922028
department_free,17,17,3,3,0.9292441148943322,MonthlyIncome,0.028773048892617226,0.028773048892617226
department_free,17,17,3,3,0.9292441148943322,MonthlyRate,0.018129892647266388,0.018129892647266388
department_free,17,17,3,3,0.9292441148943322,NumCompaniesWorked,-0.002877135993912816,0.002877135993912816
department_free,17,17,3,3,0.9292441148943322,EmpRelationshipSatisfaction,-0.014046469703316689,0.014046469703316689
department_free,17,17,3,3,0.9292441148943322,StockOptionLevel,0.08872077614068985,0.08872077614068985
department_free,17,17,3,3,0.9292441148943322,TotalWorkExperienceInYears,-0.01574874483048916,0.01574874483048916
department_free,17,17,3,3,0.9292441148943322,TrainingTimesLastYear,-0.020227229222655296,0.020227229222655296
department_free,17,17,3,3,0.9292441148943322,EmpWorkLifeBalance,0.050318457186222076,0.050318457186222076
department_free,17,17,3,3,0.9292441148943322,ExperienceYearsAtThisCompany,-0.0036653976421803236,0.0036653976421803236
department_free,17,17,3,3,0.9292441148943322,ExperienceYearsInCurrentRole,0.06275241822004318,0.06275241822004318
department_free,17,17,3,3,0.9292441148943322,YearsSinceLastPromotion,-0.06591162830591202,0.06591162830591202
department_free,17,17,3,3,0.9292441148943322,YearsWithCurrManager,0.07904922962188721,0.07904922962188721
department_free,17,17,3,3,0.9292441148943322,BusinessTravelFrequency,-0.029584975913167,0.029584975913167
department_free,17,17,3,3,0.9292441148943322,EducationBackground,-0.0005975866224616766,0.0005975866224616766
department_free,17,17,3,3,0.9292441148943322,EmpJobRole,0.047705430537462234,0.047705430537462234
