run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,DistanceFromHome,-0.09083381295204163,0.09083381295204163
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpEducationLevel,-0.044699378311634064,0.044699378311634064
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpEnvironmentSatisfaction,-3.777963876724243,3.777963876724243
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpHourlyRate,-0.09866567701101303,0.09866567701101303
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpJobInvolvement,0.09501808881759644,0.09501808881759644
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpJobLevel,0.22406411170959473,0.22406411170959473
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpJobSatisfaction,0.02261831797659397,0.02261831797659397
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,NumCompaniesWorked,0.01106888148933649,0.01106888148933649
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,OverTime,-0.00964327435940504,0.00964327435940504
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpRelationshipSatisfaction,0.06782552599906921,0.06782552599906921
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,TotalWorkExperienceInYears,-0.004820880014449358,0.004820880014449358
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,TrainingTimesLastYear,-0.04314613714814186,0.04314613714814186
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,EmpWorkLifeBalance,-0.515525758266449,0.515525758266449
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,ExperienceYearsAtThisCompany,-0.15618234872817993,0.15618234872817993
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,ExperienceYearsInCurrentRole,0.1255037486553192,0.1255037486553192
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,YearsSinceLastPromotion,0.3130527138710022,0.3130527138710022
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,2,YearsWithCurrManager,0.05532113090157509,0.05532113090157509
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EducationBackground,0.045550137758255005,0.045550137758255005
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpJobRole,-0.08858531713485718,0.08858531713485718
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,BusinessTravelFrequency,-0.07542163133621216,0.07542163133621216
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,DistanceFromHome,0.04470228776335716,0.04470228776335716
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpEducationLevel,-0.0249314121901989,0.0249314121901989
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpEnvironmentSatisfaction,0.5723811984062195,0.5723811984062195
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpHourlyRate,0.1788317859172821,0.1788317859172821
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpJobInvolvement,-0.05714112147688866,0.05714112147688866
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpJobLevel,-0.08190848678350449,0.08190848678350449
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpJobSatisfaction,-0.09980348497629166,0.09980348497629166
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,NumCompaniesWorked,-0.03718891367316246,0.03718891367316246
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,OverTime,0.08538492769002914,0.08538492769002914
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpRelationshipSatisfaction,0.04197298735380173,0.04197298735380173
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,TotalWorkExperienceInYears,0.09742498397827148,0.09742498397827148
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,TrainingTimesLastYear,0.04423569515347481,0.04423569515347481
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,EmpWorkLifeBalance,0.010132917203009129,0.010132917203009129
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,ExperienceYearsAtThisCompany,-0.0025875058490782976,0.0025875058490782976
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,ExperienceYearsInCurrentRole,0.021765466779470444,0.021765466779470444
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,YearsSinceLastPromotion,-0.11787939816713333,0.11787939816713333
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,3,YearsWithCurrManager,-0.028327887877821922,0.028327887877821922
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EducationBackground,-0.031486377120018005,0.031486377120018005
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpJobRole,-0.2738873064517975,0.2738873064517975
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,BusinessTravelFrequency,0.12487155199050903,0.12487155199050903
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,DistanceFromHome,-0.009412084706127644,0.009412084706127644
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpEducationLevel,-0.0013015044387429953,0.0013015044387429953
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpEnvironmentSatisfaction,0.33855557441711426,0.33855557441711426
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpHourlyRate,-0.1691540777683258,0.1691540777683258
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpJobInvolvement,-0.018200168386101723,0.018200168386101723
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpJobLevel,0.0011224029585719109,0.0011224029585719109
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpJobSatisfaction,-0.01772741600871086,0.01772741600871086
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,NumCompaniesWorked,-0.03936826437711716,0.03936826437711716
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,OverTime,-0.04298710450530052,0.04298710450530052
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpRelationshipSatisfaction,-0.09363705664873123,0.09363705664873123
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,TotalWorkExperienceInYears,-0.13034364581108093,0.13034364581108093
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,TrainingTimesLastYear,0.053247999399900436,0.053247999399900436
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,EmpWorkLifeBalance,0.020409444347023964,0.020409444347023964
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,ExperienceYearsAtThisCompany,-0.0802019014954567,0.0802019014954567
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,ExperienceYearsInCurrentRole,-0.09623395651578903,0.09623395651578903
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,YearsSinceLastPromotion,-0.03263327479362488,0.03263327479362488
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,YearsWithCurrManager,-0.1113685667514801,0.1113685667514801
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EducationBackground,-0.03880175203084946,0.03880175203084946
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpJobRole,0.3353540599346161,0.3353540599346161
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,BusinessTravelFrequency,0.003087039105594158,0.003087039105594158
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,DistanceFromHome,0.11318948864936829,0.11318948864936829
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpEducationLevel,0.0018523752223700285,0.0018523752223700285
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpEnvironmentSatisfaction,1.7053196430206299,1.7053196430206299
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpHourlyRate,-0.0691668689250946,0.0691668689250946
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpJobInvolvement,0.017487429082393646,0.017487429082393646
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpJobLevel,0.4048767685890198,0.4048767685890198
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpJobSatisfaction,-0.025037089362740517,0.025037089362740517
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,NumCompaniesWorked,-0.010125185362994671,0.010125185362994671
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,OverTime,0.0006434752722270787,0.0006434752722270787
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpRelationshipSatisfaction,0.02154569700360298,0.02154569700360298
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,TotalWorkExperienceInYears,-0.03418309614062309,0.03418309614062309
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,TrainingTimesLastYear,-0.04562223702669144,0.04562223702669144
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,EmpWorkLifeBalance,0.02557898871600628,0.02557898871600628
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,ExperienceYearsAtThisCompany,-0.32687532901763916,0.32687532901763916
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,ExperienceYearsInCurrentRole,0.10613618791103363,0.10613618791103363
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,YearsSinceLastPromotion,0.7011135220527649,0.7011135220527649
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,2,YearsWithCurrManager,0.17176727950572968,0.17176727950572968
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EducationBackground,0.015508487820625305,0.015508487820625305
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpJobRole,-0.4325764775276184,0.4325764775276184
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,BusinessTravelFrequency,0.05510794371366501,0.05510794371366501
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,DistanceFromHome,0.0012024515308439732,0.0012024515308439732
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpEducationLevel,0.007622717879712582,0.007622717879712582
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpEnvironmentSatisfaction,-0.617360532283783,0.617360532283783
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpHourlyRate,-0.12399004399776459,0.12399004399776459
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpJobInvolvement,-0.020747238770127296,0.020747238770127296
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpJobLevel,-0.030709614977240562,0.030709614977240562
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpJobSatisfaction,0.003654118161648512,0.003654118161648512
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,NumCompaniesWorked,0.014743695966899395,0.014743695966899395
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,OverTime,-0.039758164435625076,0.039758164435625076
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpRelationshipSatisfaction,0.09258215874433517,0.09258215874433517
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,TotalWorkExperienceInYears,0.2639635503292084,0.2639635503292084
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,TrainingTimesLastYear,0.048388004302978516,0.048388004302978516
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,EmpWorkLifeBalance,0.004868991207331419,0.004868991207331419
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,ExperienceYearsAtThisCompany,-0.17073018848896027,0.17073018848896027
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,ExperienceYearsInCurrentRole,-0.0579642616212368,0.0579642616212368
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,YearsSinceLastPromotion,-0.3019871711730957,0.3019871711730957
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,YearsWithCurrManager,-0.12808406352996826,0.12808406352996826
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,4,EducationBackground,-0.005430969409644604,0.005430969409644604
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,4,EmpJobRole,0.24375349283218384,0.24375349283218384
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,4,BusinessTravelFrequency,-0.09179572016000748,0.09179572016000748
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,4,DistanceFromHome,0.0063948011957108974,0.0063948011957108974
