run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","[0.6469993566767761, 0.6109916903020352, 0.6027787015482393, 0.6224644636409342, 0.6529464919356617]",0.6272361408207293,"[0.6577540106951871, 0.6267154620311071, 0.5925671025464556, 0.6003505696757231, 0.5931401537551744]",0.6141054597407295,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","[0.6238630894724978, 0.5890962707231991, 0.56, 0.5811173784582326, 0.5747653583617748]",0.5857684194031408,"[0.6471482889733841, 0.6218551461245235, 0.5571501793951819, 0.593028732925106, 0.5586987270155587]",0.5955762148867508,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,1,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","[0.6464304616733959, 0.6351703005666419, 0.6084289456286142, 0.6251061307987303, 0.6693940266973976]",0.6369059730729559,"[0.6389469285415796, 0.6308503625576796, 0.5906183368869936, 0.5817629179331307, 0.5969989281886388]",0.6078354948216045,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.5879365079365079, 0.6048321048321048, 0.5705550016616816, 0.6426439904700774, 0.5914429530201343]",0.5994821115841013,"[0.6033057851239669, 0.6684755796743956, 0.6124296550036702, 0.6942675159235668, 0.6381454956652846]",0.6433248062781768,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.5986064164146356, 0.637203190069373, 0.5709940314153831, 0.5879839115133233, 0.5531792336763345]",0.5895933566178099,"[0.5283349037555526, 0.5712518895149099, 0.5061875652303565, 0.5002813731007315, 0.4810460166227448]",0.5174203496448591,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.5822533444816053, 0.6035952747817155, 0.5624573378839591, 0.5948996655518394, 0.618993993993994]",0.5924399233386226,"[0.5954022988505747, 0.6610664718772827, 0.5744069015097053, 0.6199233716475097, 0.6474476680132207]",0.6196493423796586,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.575109710550887, 0.6118831667155961, 0.5622946859903382, 0.5874676990213694, 0.5845322291402204]",0.5842574982836821,"[0.49408740359897174, 0.5442410898582632, 0.4875937680323139, 0.5026259758694109, 0.5218993041342612]",0.5100895082986442,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5879365079365079, 0.6048321048321048, 0.5692943844204348, 0.6713370171205012, 0.5761139281475888]",0.6019027884914275,"[0.6033057851239669, 0.6684755796743956, 0.6057971014492753, 0.7104072398190044, 0.5984790874524715]",0.6372929587038227,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.655664994863738, 0.6886824574156417, 0.6115837690102753, 0.624978769069236, 0.623379463930645]",0.6408578908579072,"[0.5806451612903225, 0.6371240147981341, 0.5570665371539583, 0.5544699560332194, 0.5560870605118393]",0.5770785459574947,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.5822533444816053, 0.596985446985447, 0.5611872146118722, 0.6585178700731662, 0.6120330286996953]",0.6021953809703572,"[0.5954022988505747, 0.6456692913385826, 0.5683861807856129, 0.6862745098039216, 0.6317743132887899]",0.6255013188134964,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6190833333333333, 0.6627134724857685, 0.5866802763354487, 0.6205004693873738, 0.5974503187101613]",0.6172855740504171,"[0.523868567885927, 0.6059592581331712, 0.5128449096098953, 0.537330501552034, 0.5381284580226124]",0.543626339040728,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.5581326196848052, 0.5982215315548649, 0.5921048525511, 0.6608813836568762, 0.588963963963964]",0.5996608702823221,"[0.5329729729729731, 0.6529543754674645, 0.6029411764705883, 0.6870611835506519, 0.6239441792141021]",0.619974777535156,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.5995800717547293, 0.7107384733682313, 0.610846861873429, 0.6601269929551353, 0.6078968677173441]",0.6378378535337739,"[0.5744283714419038, 0.7077790304396844, 0.6062957215694968, 0.6518585675430644, 0.6135265700483092]",0.6307776522084917,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.5658965896589659, 0.6239831197884889, 0.5944181658917863, 0.630866469413774, 0.6051902242378433]",0.6040709137981717,"[0.5511621693828479, 0.6612903225806452, 0.6092114445219818, 0.6629889669007021, 0.6112897463379778]",0.619188529944831,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.609478951723038, 0.6522815229529011, 0.5972392926034038, 0.6333662844339001, 0.6166278166278166]",0.621798773668212,"[0.5725823151791261, 0.6457938013915243, 0.5824315722469764, 0.5769624923139988, 0.6035213563743071]",0.5962583075011866,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.5677349722268052, 0.5982215315548649, 0.5944181658917863, 0.6332937749487538, 0.5914429530201343]",0.5970222795284689,"[0.508355795148248, 0.6529543754674645, 0.6092114445219818, 0.6706480304955528, 0.6381454956652846]",0.6158630282597064,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.5916014345293795, 0.6652519893899204, 0.5921048525511, 0.6480140443274084, 0.5851820250284414]",0.6164308691652499,"[0.5623860380307373, 0.6713829301688727, 0.6029411764705883, 0.6571428571428571, 0.6039603960396039]",0.6195626795705319,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.5581326196848052, 0.618993993993994, 0.5944181658917863, 0.6285275696028384, 0.6096782496782497]",0.6019501197703347,"[0.5329729729729731, 0.6465390279823269, 0.6092114445219818, 0.6555308092056422, 0.6247709783803591]",0.6138050466126567,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.6027542127256322, 0.6456585667853274, 0.5781337401474701, 0.6397542576728715, 0.6218569065343259]",0.6176315367731254,"[0.5587129126619306, 0.6323404255319149, 0.5728239635337529, 0.6086138406857622, 0.6156156156156156]",0.5976213516057951,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.4721323265012585, 0.4473929803205518, 0.47066610925306573, 0.4792235365483773, 0.4784127924193071]",0.4695655490085121,"[0.3526542324246771, 0.30273097036606633, 0.3501915708812261, 0.38348623853211006, 0.39799331103678925]",0.3574112646481738,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.49811474169881254, 0.48086419753086423, 0.453525641025641, 0.4463145183824997, 0.47407933517929507]",0.4705796867634225,"[0.3971742543171115, 0.36423841059602646, 0.37277263007840344, 0.35150509599431146, 0.4034773256856068]",0.377833543334292,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.4608416466001605, 0.4793710972346119, 0.4665004985044865, 0.4784127924193071, 0.48338983050847456]",0.4737031730534081,"[0.3093525179856115, 0.3513513513513514, 0.354049425006117, 0.39681653169505726, 0.4121699196326062]",0.3647479491341486,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.49418968005174907, 0.4817877687832845, 0.48249692251514276, 0.4694788131200447, 0.46581174177504453]",0.4787529852490531,"[0.3849509269356597, 0.36720849865608596, 0.3996426444312091, 0.332659251769464, 0.38221644700204194]",0.3733355537588921,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,logistic_regression,4,"{""C"":10.0,""class_weight"":null}","[0.47471620227038186, 0.4891041162227603, 0.5016011385874399, 0.505671506352087, 0.46733111849390924]",0.4876848163853157,"[0.3359158826784725, 0.36563876651982385, 0.38665404637955514, 0.45660377358490567, 0.37134052388289673]",0.3832305986091308,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,logistic_regression,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.5032847908384389, 0.4772513343037361, 0.5025453874141886, 0.46296074937221804, 0.46581174177504453]",0.4823708007407252,"[0.3895801996444689, 0.3676646706586826, 0.4165362859549885, 0.3025745602854958, 0.38221644700204194]",0.3717144327091355,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}","[0.4286516866867904, 0.36041666666666666, 0.3956386292834891, 0.3731670131670131, 0.3803738317757009]",0.387649565515932,"[0.24269889224571994, 0.14792899408284022, 0.17547995958235096, 0.16209476309226944, 0.1807228915662652]",0.1817851001138891,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.4994300905400126, 0.45070940810526744, 0.47333251843702895, 0.4486239302068045, 0.4635289522507568]",0.4671249799079741,"[0.4355624183394702, 0.3686455741201564, 0.40317752705503107, 0.37152209492635024, 0.40949033391915646]",0.3976795896720329,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}","[0.47822417904971565, 0.385775809031623, 0.42271546162140505, 0.4169543536632145, 0.4246754793378587]",0.4256690565407634,"[0.2808988764044944, 0.16509002136100082, 0.21215805471124605, 0.2532669570628502, 0.2664359861591695]",0.2355699791397522,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.5064336372847011, 0.4544930378263712, 0.48015338259342255, 0.45833210375660277, 0.4749944069143397]",0.4748813136750874,"[0.4447592067988668, 0.3782991202346041, 0.39748953974895396, 0.3820224719101124, 0.4027728403839318]",0.4010686358152938,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,proportional_odds_logistic,4,"{""C"":10.0,""class_weight"":null}","[0.474120082815735, 0.4123535676251331, 0.43134901675274345, 0.4085664174282286, 0.436489349838296]",0.4325756868920273,"[0.2756390514320911, 0.21498661909009809, 0.23222748815165872, 0.24363636363636365, 0.2954363490792634]",0.252385174277895,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,proportional_odds_logistic,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.50311004784689, 0.44904224046931307, 0.471281296023564, 0.49287194675035345, 0.46881091617933723]",0.4770232894538916,"[0.44258064516129025, 0.36789654763317114, 0.3871356299686822, 0.40697674418604646, 0.398876404494382]",0.4006931942887144,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,random_forest,0,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":1}","[0.5501413227812323, 0.5915407423284392, 0.5744622268112202, 0.5753156208780855, 0.5624724061810155]",0.5707864637959986,"[0.5143560295324037, 0.6364586053799948, 0.6119252147549268, 0.5931091058244462, 0.5711470240441466]",0.5853991959071836,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,random_forest,1,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":1}","[0.5334263998759113, 0.5843737560163572, 0.5690235690235691, 0.5594074763455871, 0.5700125265508414]",0.5632487455624532,"[0.4757770932511902, 0.6196513470681457, 0.6040989752561858, 0.5564267712125456, 0.5884645362431801]",0.5688837446062495,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,2,random_forest,2,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":3}","[0.5419103313840156, 0.5843737560163572, 0.5744622268112202, 0.5674807934869854, 0.5624724061810155]",0.5661399027759189,"[0.4952960708356391, 0.6196513470681457, 0.6119252147549268, 0.5749861649142225, 0.5711470240441466]",0.5746011643234161,5,complete,False,False
