policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,13,13,0,0,0.9861355305454206,NumCompaniesWorked,0.21239395439624786,0.21239395439624786
department_job_role_free,13,13,0,0,0.9861355305454206,EmpRelationshipSatisfaction,0.07878299802541733,0.07878299802541733
department_job_role_free,13,13,0,0,0.9861355305454206,StockOptionLevel,0.34141597151756287,0.34141597151756287
department_job_role_free,13,13,0,0,0.9861355305454206,TotalWorkExperienceInYears,-0.11567513644695282,0.11567513644695282
department_job_role_free,13,13,0,0,0.9861355305454206,TrainingTimesLastYear,-0.009388996288180351,0.009388996288180351
department_job_role_free,13,13,0,0,0.9861355305454206,EmpWorkLifeBalance,0.12950067222118378,0.12950067222118378
department_job_role_free,13,13,0,0,0.9861355305454206,ExperienceYearsAtThisCompany,0.059713199734687805,0.059713199734687805
department_job_role_free,13,13,0,0,0.9861355305454206,ExperienceYearsInCurrentRole,-0.035189203917980194,0.035189203917980194
department_job_role_free,13,13,0,0,0.9861355305454206,YearsSinceLastPromotion,0.062315814197063446,0.062315814197063446
department_job_role_free,13,13,0,0,0.9861355305454206,YearsWithCurrManager,0.12503214180469513,0.12503214180469513
department_job_role_free,13,13,0,0,0.9861355305454206,BusinessTravelFrequency,0.0513177327811718,0.0513177327811718
department_job_role_free,13,13,0,0,0.9861355305454206,EducationBackground,0.06519795954227448,0.06519795954227448
department_job_role_free,13,13,0,0,0.9861355305454206,OverTime,0.3429236114025116,0.3429236114025116
department_job_role_free,14,14,1,1,0.9292314440928822,DistanceFromHome,0.3715856075286865,0.3715856075286865
department_job_role_free,14,14,1,1,0.9292314440928822,EmpEducationLevel,0.038171399384737015,0.038171399384737015
department_job_role_free,14,14,1,1,0.9292314440928822,EmpEnvironmentSatisfaction,-0.07962412387132645,0.07962412387132645
department_job_role_free,14,14,1,1,0.9292314440928822,EmpJobInvolvement,0.14058412611484528,0.14058412611484528
department_job_role_free,14,14,1,1,0.9292314440928822,EmpJobLevel,0.3260590434074402,0.3260590434074402
department_job_role_free,14,14,1,1,0.9292314440928822,EmpJobSatisfaction,0.01935621164739132,0.01935621164739132
department_job_role_free,14,14,1,1,0.9292314440928822,NumCompaniesWorked,0.4425433278083801,0.4425433278083801
department_job_role_free,14,14,1,1,0.9292314440928822,EmpRelationshipSatisfaction,-0.010229329578578472,0.010229329578578472
department_job_role_free,14,14,1,1,0.9292314440928822,StockOptionLevel,0.32411590218544006,0.32411590218544006
department_job_role_free,14,14,1,1,0.9292314440928822,TotalWorkExperienceInYears,0.15180812776088715,0.15180812776088715
department_job_role_free,14,14,1,1,0.9292314440928822,TrainingTimesLastYear,0.0027096173726022243,0.0027096173726022243
department_job_role_free,14,14,1,1,0.9292314440928822,EmpWorkLifeBalance,-0.07982084155082703,0.07982084155082703
department_job_role_free,14,14,1,1,0.9292314440928822,ExperienceYearsAtThisCompany,-0.04286149516701698,0.04286149516701698
department_job_role_free,14,14,1,1,0.9292314440928822,ExperienceYearsInCurrentRole,0.03864104300737381,0.03864104300737381
department_job_role_free,14,14,1,1,0.9292314440928822,YearsSinceLastPromotion,-0.07903588563203812,0.07903588563203812
department_job_role_free,14,14,1,1,0.9292314440928822,YearsWithCurrManager,-0.056873619556427,0.056873619556427
department_job_role_free,14,14,1,1,0.9292314440928822,BusinessTravelFrequency,-0.08294808119535446,0.08294808119535446
department_job_role_free,14,14,1,1,0.9292314440928822,EducationBackground,-0.18924440443515778,0.18924440443515778
department_job_role_free,14,14,1,1,0.9292314440928822,OverTime,0.8692964911460876,0.8692964911460876
department_job_role_free,15,15,0,0,0.9772325813404712,DistanceFromHome,-0.2566598951816559,0.2566598951816559
department_job_role_free,15,15,0,0,0.9772325813404712,EmpEducationLevel,-0.006075732409954071,0.006075732409954071
department_job_role_free,15,15,0,0,0.9772325813404712,EmpEnvironmentSatisfaction,0.024245914071798325,0.024245914071798325
department_job_role_free,15,15,0,0,0.9772325813404712,EmpJobInvolvement,0.4215860664844513,0.4215860664844513
department_job_role_free,15,15,0,0,0.9772325813404712,EmpJobLevel,-0.013623952865600586,0.013623952865600586
department_job_role_free,15,15,0,0,0.9772325813404712,EmpJobSatisfaction,-0.2219914048910141,0.2219914048910141
department_job_role_free,15,15,0,0,0.9772325813404712,NumCompaniesWorked,0.08385373651981354,0.08385373651981354
department_job_role_free,15,15,0,0,0.9772325813404712,EmpRelationshipSatisfaction,0.069349505007267,0.069349505007267
department_job_role_free,15,15,0,0,0.9772325813404712,StockOptionLevel,0.5352410674095154,0.5352410674095154
department_job_role_free,15,15,0,0,0.9772325813404712,TotalWorkExperienceInYears,0.04654143378138542,0.04654143378138542
department_job_role_free,15,15,0,0,0.9772325813404712,TrainingTimesLastYear,-0.08364656567573547,0.08364656567573547
department_job_role_free,15,15,0,0,0.9772325813404712,EmpWorkLifeBalance,0.08921805024147034,0.08921805024147034
department_job_role_free,15,15,0,0,0.9772325813404712,ExperienceYearsAtThisCompany,-0.19980388879776,0.19980388879776
department_job_role_free,15,15,0,0,0.9772325813404712,ExperienceYearsInCurrentRole,0.3145516514778137,0.3145516514778137
department_job_role_free,15,15,0,0,0.9772325813404712,YearsSinceLastPromotion,-0.23627689480781555,0.23627689480781555
department_job_role_free,15,15,0,0,0.9772325813404712,YearsWithCurrManager,0.08649316430091858,0.08649316430091858
department_job_role_free,15,15,0,0,0.9772325813404712,BusinessTravelFrequency,0.037724725902080536,0.037724725902080536
department_job_role_free,15,15,0,0,0.9772325813404712,EducationBackground,0.06876987963914871,0.06876987963914871
department_job_role_free,15,15,0,0,0.9772325813404712,OverTime,0.23935146629810333,0.23935146629810333
department_job_role_free,16,16,0,0,0.9820961421713454,DistanceFromHome,0.16999758780002594,0.16999758780002594
department_job_role_free,16,16,0,0,0.9820961421713454,EmpEducationLevel,0.029186060652136803,0.029186060652136803
department_job_role_free,16,16,0,0,0.9820961421713454,EmpEnvironmentSatisfaction,-0.23014606535434723,0.23014606535434723
department_job_role_free,16,16,0,0,0.9820961421713454,EmpJobInvolvement,0.6281797885894775,0.6281797885894775
department_job_role_free,16,16,0,0,0.9820961421713454,EmpJobLevel,-0.2735961675643921,0.2735961675643921
department_job_role_free,16,16,0,0,0.9820961421713454,EmpJobSatisfaction,-0.04293974116444588,0.04293974116444588
department_job_role_free,16,16,0,0,0.9820961421713454,NumCompaniesWorked,0.347205251455307,0.347205251455307
department_job_role_free,16,16,0,0,0.9820961421713454,EmpRelationshipSatisfaction,0.13022945821285248,0.13022945821285248
department_job_role_free,16,16,0,0,0.9820961421713454,StockOptionLevel,0.4118177890777588,0.4118177890777588
department_job_role_free,16,16,0,0,0.9820961421713454,TotalWorkExperienceInYears,-0.0442996509373188,0.0442996509373188
department_job_role_free,16,16,0,0,0.9820961421713454,TrainingTimesLastYear,0.1639694720506668,0.1639694720506668
department_job_role_free,16,16,0,0,0.9820961421713454,EmpWorkLifeBalance,0.0799921303987503,0.0799921303987503
department_job_role_free,16,16,0,0,0.9820961421713454,ExperienceYearsAtThisCompany,0.10832194983959198,0.10832194983959198
department_job_role_free,16,16,0,0,0.9820961421713454,ExperienceYearsInCurrentRole,-0.048669423907995224,0.048669423907995224
department_job_role_free,16,16,0,0,0.9820961421713454,YearsSinceLastPromotion,0.09380237013101578,0.09380237013101578
department_job_role_free,16,16,0,0,0.9820961421713454,YearsWithCurrManager,0.01930682733654976,0.01930682733654976
department_job_role_free,16,16,0,0,0.9820961421713454,BusinessTravelFrequency,0.1201537698507309,0.1201537698507309
department_job_role_free,16,16,0,0,0.9820961421713454,EducationBackground,0.09473630785942078,0.09473630785942078
department_job_role_free,16,16,0,0,0.9820961421713454,OverTime,-0.6031468510627747,0.6031468510627747
department_job_role_free,17,17,0,0,0.8736918904277119,DistanceFromHome,-0.21990837156772614,0.21990837156772614
department_job_role_free,17,17,0,0,0.8736918904277119,EmpEducationLevel,0.011732344515621662,0.011732344515621662
department_job_role_free,17,17,0,0,0.8736918904277119,EmpEnvironmentSatisfaction,0.20158909261226654,0.20158909261226654
department_job_role_free,17,17,0,0,0.8736918904277119,EmpJobInvolvement,0.3624863922595978,0.3624863922595978
department_job_role_free,17,17,0,0,0.8736918904277119,EmpJobLevel,-0.22020751237869263,0.22020751237869263
department_job_role_free,17,17,0,0,0.8736918904277119,EmpJobSatisfaction,0.34890058636665344,0.34890058636665344
department_job_role_free,17,17,0,0,0.8736918904277119,NumCompaniesWorked,0.10557188838720322,0.10557188838720322
department_job_role_free,17,17,0,0,0.8736918904277119,EmpRelationshipSatisfaction,0.08021074533462524,0.08021074533462524
department_job_role_free,17,17,0,0,0.8736918904277119,StockOptionLevel,0.5191661715507507,0.5191661715507507
department_job_role_free,17,17,0,0,0.8736918904277119,TotalWorkExperienceInYears,-0.46276846528053284,0.46276846528053284
department_job_role_free,17,17,0,0,0.8736918904277119,TrainingTimesLastYear,-0.01904520019888878,0.01904520019888878
department_job_role_free,17,17,0,0,0.8736918904277119,EmpWorkLifeBalance,-0.0353572703897953,0.0353572703897953
department_job_role_free,17,17,0,0,0.8736918904277119,ExperienceYearsAtThisCompany,-0.06977414339780807,0.06977414339780807
department_job_role_free,17,17,0,0,0.8736918904277119,ExperienceYearsInCurrentRole,-0.07596593350172043,0.07596593350172043
department_job_role_free,17,17,0,0,0.8736918904277119,YearsSinceLastPromotion,0.07654470950365067,0.07654470950365067
department_job_role_free,17,17,0,0,0.8736918904277119,YearsWithCurrManager,-0.33184361457824707,0.33184361457824707
department_job_role_free,17,17,0,0,0.8736918904277119,BusinessTravelFrequency,0.44863760471343994,0.44863760471343994
department_job_role_free,17,17,0,0,0.8736918904277119,EducationBackground,0.144864022731781,0.144864022731781
department_job_role_free,17,17,0,0,0.8736918904277119,OverTime,-0.5492033362388611,0.5492033362388611
department_job_role_free,18,18,0,0,0.9867421663031207,DistanceFromHome,0.2075163722038269,0.2075163722038269
department_job_role_free,18,18,0,0,0.9867421663031207,EmpEducationLevel,0.03363513574004173,0.03363513574004173
department_job_role_free,18,18,0,0,0.9867421663031207,EmpEnvironmentSatisfaction,-0.28600043058395386,0.28600043058395386
department_job_role_free,18,18,0,0,0.9867421663031207,EmpJobInvolvement,0.00033840310061350465,0.00033840310061350465
department_job_role_free,18,18,0,0,0.9867421663031207,EmpJobLevel,0.469171941280365,0.469171941280365
department_job_role_free,18,18,0,0,0.9867421663031207,EmpJobSatisfaction,0.22887438535690308,0.22887438535690308
department_job_role_free,18,18,0,0,0.9867421663031207,NumCompaniesWorked,0.18305249512195587,0.18305249512195587
department_job_role_free,18,18,0,0,0.9867421663031207,EmpRelationshipSatisfaction,0.07941381633281708,0.07941381633281708
department_job_role_free,18,18,0,0,0.9867421663031207,StockOptionLevel,-0.1199200376868248,0.1199200376868248
department_job_role_free,18,18,0,0,0.9867421663031207,TotalWorkExperienceInYears,0.4240311086177826,0.4240311086177826
department_job_role_free,18,18,0,0,0.9867421663031207,TrainingTimesLastYear,0.08574075251817703,0.08574075251817703
department_job_role_free,18,18,0,0,0.9867421663031207,EmpWorkLifeBalance,0.0636986643075943,0.0636986643075943
department_job_role_free,18,18,0,0,0.9867421663031207,ExperienceYearsAtThisCompany,-0.2110530138015747,0.2110530138015747
department_job_role_free,18,18,0,0,0.9867421663031207,ExperienceYearsInCurrentRole,0.11743204295635223,0.11743204295635223
department_job_role_free,18,18,0,0,0.9867421663031207,YearsSinceLastPromotion,-0.09199545532464981,0.09199545532464981
department_job_role_free,18,18,0,0,0.9867421663031207,YearsWithCurrManager,-0.09793282300233841,0.09793282300233841
department_job_role_free,18,18,0,0,0.9867421663031207,BusinessTravelFrequency,-0.004880908876657486,0.004880908876657486
department_job_role_free,18,18,0,0,0.9867421663031207,EducationBackground,0.06049554422497749,0.06049554422497749
department_job_role_free,18,18,0,0,0.9867421663031207,OverTime,0.23005229234695435,0.23005229234695435
department_job_role_free,19,19,0,0,0.8742146882808814,DistanceFromHome,0.19618642330169678,0.19618642330169678
department_job_role_free,19,19,0,0,0.8742146882808814,EmpEducationLevel,-0.03814562410116196,0.03814562410116196
department_job_role_free,19,19,0,0,0.8742146882808814,EmpEnvironmentSatisfaction,0.29182058572769165,0.29182058572769165
department_job_role_free,19,19,0,0,0.8742146882808814,EmpJobInvolvement,0.07375658303499222,0.07375658303499222
department_job_role_free,19,19,0,0,0.8742146882808814,EmpJobLevel,-0.25079146027565,0.25079146027565
department_job_role_free,19,19,0,0,0.8742146882808814,EmpJobSatisfaction,0.4647926688194275,0.4647926688194275
department_job_role_free,19,19,0,0,0.8742146882808814,NumCompaniesWorked,-0.4111228883266449,0.4111228883266449
department_job_role_free,19,19,0,0,0.8742146882808814,EmpRelationshipSatisfaction,0.09469687193632126,0.09469687193632126
department_job_role_free,19,19,0,0,0.8742146882808814,StockOptionLevel,-0.19782724976539612,0.19782724976539612
department_job_role_free,19,19,0,0,0.8742146882808814,TotalWorkExperienceInYears,-0.17141643166542053,0.17141643166542053
department_job_role_free,19,19,0,0,0.8742146882808814,TrainingTimesLastYear,-0.007296879775822163,0.007296879775822163
department_job_role_free,19,19,0,0,0.8742146882808814,EmpWorkLifeBalance,0.15284040570259094,0.15284040570259094
department_job_role_free,19,19,0,0,0.8742146882808814,ExperienceYearsAtThisCompany,0.10073070973157883,0.10073070973157883
department_job_role_free,19,19,0,0,0.8742146882808814,ExperienceYearsInCurrentRole,-0.009798411279916763,0.009798411279916763
department_job_role_free,19,19,0,0,0.8742146882808814,YearsSinceLastPromotion,0.09712774306535721,0.09712774306535721
department_job_role_free,19,19,0,0,0.8742146882808814,YearsWithCurrManager,0.1462239772081375,0.1462239772081375
department_job_role_free,19,19,0,0,0.8742146882808814,BusinessTravelFrequency,0.038350049406290054,0.038350049406290054
department_job_role_free,19,19,0,0,0.8742146882808814,EducationBackground,0.0964779257774353,0.0964779257774353
department_job_role_free,19,19,0,0,0.8742146882808814,OverTime,-0.5061500072479248,0.5061500072479248
department_job_role_free,20,20,0,0,0.9962721548107409,DistanceFromHome,-0.07487109303474426,0.07487109303474426
department_job_role_free,20,20,0,0,0.9962721548107409,EmpEducationLevel,0.03942835330963135,0.03942835330963135
department_job_role_free,20,20,0,0,0.9962721548107409,EmpEnvironmentSatisfaction,-0.20883116126060486,0.20883116126060486
department_job_role_free,20,20,0,0,0.9962721548107409,EmpJobInvolvement,0.38611528277397156,0.38611528277397156
department_job_role_free,20,20,0,0,0.9962721548107409,EmpJobLevel,0.07928068935871124,0.07928068935871124
department_job_role_free,20,20,0,0,0.9962721548107409,EmpJobSatisfaction,0.05114706978201866,0.05114706978201866
department_job_role_free,20,20,0,0,0.9962721548107409,NumCompaniesWorked,0.3520251214504242,0.3520251214504242
department_job_role_free,20,20,0,0,0.9962721548107409,EmpRelationshipSatisfaction,0.08260985463857651,0.08260985463857651
department_job_role_free,20,20,0,0,0.9962721548107409,StockOptionLevel,0.41639986634254456,0.41639986634254456
department_job_role_free,20,20,0,0,0.9962721548107409,TotalWorkExperienceInYears,-0.04206840693950653,0.04206840693950653
department_job_role_free,20,20,0,0,0.9962721548107409,TrainingTimesLastYear,0.1483808159828186,0.1483808159828186
department_job_role_free,20,20,0,0,0.9962721548107409,EmpWorkLifeBalance,0.012650290504097939,0.012650290504097939
department_job_role_free,20,20,0,0,0.9962721548107409,ExperienceYearsAtThisCompany,0.11404566466808319,0.11404566466808319
department_job_role_free,20,20,0,0,0.9962721548107409,ExperienceYearsInCurrentRole,-0.04674028977751732,0.04674028977751732
