feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,DailyRate,1075,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10909430194969616
department_free,xgboost,DailyRate,1076,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7842370750868757
department_free,xgboost,DailyRate,1076,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.21576292491312438
department_free,xgboost,DailyRate,1079,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9684210844216092
department_free,xgboost,DailyRate,1079,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03157891557839071
department_free,xgboost,DailyRate,1082,5,True,3,1.0,0.5,5,5,1.0,1.0,,1.0,0.9490932536355057
department_free,xgboost,DailyRate,1082,5,True,4,1.0,0.5,0,0,0.0,,0.0,,0.050906746364494215
department_free,xgboost,DailyRate,1083,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8627961277961731
department_free,xgboost,DailyRate,1083,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1372038722038269
department_free,xgboost,DailyRate,1084,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9639588258834274
department_free,xgboost,DailyRate,1084,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.036041174116572615
department_free,xgboost,DailyRate,1085,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8544770010482818
department_free,xgboost,DailyRate,1085,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1455229989517182
department_free,xgboost,DailyRate,1086,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9162475926243128
department_free,xgboost,DailyRate,1086,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08375240737568725
department_free,xgboost,DailyRate,1089,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9238354603999642
department_free,xgboost,DailyRate,1089,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07616453960003576
department_free,xgboost,DailyRate,109,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7690547108650208
department_free,xgboost,DailyRate,109,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.23094528913497925
department_free,xgboost,DailyRate,1090,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9652673329688832
department_free,xgboost,DailyRate,1090,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0347326670311168
department_free,xgboost,DailyRate,1091,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.945181823640624
department_free,xgboost,DailyRate,1091,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.054818176359376095
department_free,xgboost,DailyRate,1092,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9712347291863564
department_free,xgboost,DailyRate,1092,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.028765270813643638
department_free,xgboost,DailyRate,1093,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8819193652182623
department_free,xgboost,DailyRate,1093,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11808063478173766
department_free,xgboost,DailyRate,1094,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9146558301651541
department_free,xgboost,DailyRate,1094,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0853441698348459
department_free,xgboost,DailyRate,1096,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9289882986766465
department_free,xgboost,DailyRate,1096,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07101170132335353
department_free,xgboost,DailyRate,1097,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8777402960157121
department_free,xgboost,DailyRate,1097,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12225970398428783
department_free,xgboost,DailyRate,1098,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9054759819415198
department_free,xgboost,DailyRate,1098,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09452401805848018
department_free,xgboost,DailyRate,1099,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8404095952516322
department_free,xgboost,DailyRate,1099,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15959040474836786
department_free,xgboost,DailyRate,1102,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9659561859008174
department_free,xgboost,DailyRate,1102,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.034043814099182564
department_free,xgboost,DailyRate,1103,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9725743965013574
department_free,xgboost,DailyRate,1103,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02742560349864266
department_free,xgboost,DailyRate,1105,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7712966088757425
department_free,xgboost,DailyRate,1105,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.22870339112425758
department_free,xgboost,DailyRate,1107,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8103173066733648
department_free,xgboost,DailyRate,1107,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.1896826933266352
department_free,xgboost,DailyRate,1108,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9791788264027502
department_free,xgboost,DailyRate,1108,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.020821173597249797
department_free,xgboost,DailyRate,1109,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9311602185007946
department_free,xgboost,DailyRate,1109,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06883978149920539
department_free,xgboost,DailyRate,111,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9079859472191686
department_free,xgboost,DailyRate,111,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0920140527808313
department_free,xgboost,DailyRate,1111,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.954291827867557
department_free,xgboost,DailyRate,1111,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04570817213244309
department_free,xgboost,DailyRate,1112,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9388100626214317
department_free,xgboost,DailyRate,1112,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06118993737856825
department_free,xgboost,DailyRate,1115,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9196351520886288
department_free,xgboost,DailyRate,1115,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08036484791137118
department_free,xgboost,DailyRate,1116,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9395234655855149
department_free,xgboost,DailyRate,1116,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.060476534414485035
department_free,xgboost,DailyRate,1117,3,True,3,0.3333333333333333,0.25,1,3,1.0,1.0,1.0,0.3333333333333333,0.9515169884617509
department_free,xgboost,DailyRate,1117,3,True,4,0.3333333333333333,0.25,2,0,0.0,0.0,0.0,,0.04848301153824911
department_free,xgboost,DailyRate,1120,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9599514317526987
department_free,xgboost,DailyRate,1120,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04004856824730133
department_free,xgboost,DailyRate,1122,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8658158441131069
department_free,xgboost,DailyRate,1122,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.13418415588689314
department_free,xgboost,DailyRate,1123,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9134918127504531
department_free,xgboost,DailyRate,1123,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08650818724954687
department_free,xgboost,DailyRate,1124,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9229636225210969
department_free,xgboost,DailyRate,1124,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.0770363774789031
department_free,xgboost,DailyRate,1125,4,True,3,0.5,0.3333333333333333,2,4,1.0,1.0,1.0,0.5,0.8630679473865064
department_free,xgboost,DailyRate,1125,4,True,4,0.5,0.3333333333333333,2,0,0.0,0.0,0.0,,0.1369320526134936
department_free,xgboost,DailyRate,1126,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9450524202906827
department_free,xgboost,DailyRate,1126,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.05494757970931732
department_free,xgboost,DailyRate,1127,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8797786498003796
department_free,xgboost,DailyRate,1127,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12022135019962044
department_free,xgboost,DailyRate,1128,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9057632752192264
department_free,xgboost,DailyRate,1128,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09423672478077355
department_free,xgboost,DailyRate,1130,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8883623149789477
department_free,xgboost,DailyRate,1130,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11163768502105229
department_free,xgboost,DailyRate,1131,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.95466867935653
department_free,xgboost,DailyRate,1131,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04533132064346997
department_free,xgboost,DailyRate,1132,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9491581916809082
department_free,xgboost,DailyRate,1132,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0508418083190918
department_free,xgboost,DailyRate,1134,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9368733516660837
department_free,xgboost,DailyRate,1134,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06312664833391637
department_free,xgboost,DailyRate,1136,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8873866926109641
department_free,xgboost,DailyRate,1136,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1126133073890358
department_free,xgboost,DailyRate,1137,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8575814724788523
department_free,xgboost,DailyRate,1137,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.1424185275211477
department_free,xgboost,DailyRate,1138,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.94424919515384
department_free,xgboost,DailyRate,1138,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.055750804846160025
department_free,xgboost,DailyRate,1141,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8635425523861749
department_free,xgboost,DailyRate,1141,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1364574476138251
department_free,xgboost,DailyRate,1142,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9025769758308183
department_free,xgboost,DailyRate,1142,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09742302416918168
department_free,xgboost,DailyRate,1144,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9592769643109473
department_free,xgboost,DailyRate,1144,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.04072303568905267
department_free,xgboost,DailyRate,1145,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9053211549416614
department_free,xgboost,DailyRate,1145,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.09467884505833853
department_free,xgboost,DailyRate,1146,4,True,3,1.0,0.5,4,4,1.0,1.0,,1.0,0.9249891191894433
department_free,xgboost,DailyRate,1146,4,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0750108808105567
department_free,xgboost,DailyRate,1147,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9118034535415893
department_free,xgboost,DailyRate,1147,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08819654645841074
department_free,xgboost,DailyRate,115,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9801152245385778
department_free,xgboost,DailyRate,115,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.01988477546142216
department_free,xgboost,DailyRate,1150,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9180173737106119
department_free,xgboost,DailyRate,1150,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08198262628938814
department_free,xgboost,DailyRate,1151,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.950731024880245
department_free,xgboost,DailyRate,1151,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.049268975119755046
department_free,xgboost,DailyRate,1153,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9359534452044566
department_free,xgboost,DailyRate,1153,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06404655479554344
department_free,xgboost,DailyRate,1154,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9623913634981502
department_free,xgboost,DailyRate,1154,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03760863650184972
department_free,xgboost,DailyRate,1157,4,True,3,0.75,0.42857142857142855,3,4,1.0,1.0,1.0,0.75,0.945131763672957
department_free,xgboost,DailyRate,1157,4,True,4,0.75,0.42857142857142855,1,0,0.0,0.0,0.0,,0.054868236327043005
department_free,xgboost,DailyRate,1158,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8071770788308543
department_free,xgboost,DailyRate,1158,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.19282292116914573
department_free,xgboost,DailyRate,116,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8223668915565716
department_free,xgboost,DailyRate,116,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.17763310844342842
department_free,xgboost,DailyRate,1162,3,True,3,0.6666666666666666,0.4,3,2,0.6666666666666666,0.6666666666666666,,1.0,0.7785733781232264
department_free,xgboost,DailyRate,1162,3,True,4,0.6666666666666666,0.4,0,1,0.3333333333333333,,0.3333333333333333,0.0,0.22142662187677362
department_free,xgboost,DailyRate,1167,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8647138005478108
department_free,xgboost,DailyRate,1167,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1352861994521892
department_free,xgboost,DailyRate,1168,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8965992459938323
department_free,xgboost,DailyRate,1168,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10340075400616766
department_free,xgboost,DailyRate,1169,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9011591696901955
department_free,xgboost,DailyRate,1169,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09884083030980452
department_free,xgboost,DailyRate,117,4,True,3,1.0,0.5,4,4,1.0,1.0,,1.0,0.8703419080530495
department_free,xgboost,DailyRate,117,4,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12965809194695058
department_free,xgboost,DailyRate,1171,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8980042873623543
department_free,xgboost,DailyRate,1171,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10199571263764576
department_free,xgboost,DailyRate,1172,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9115430441038893
department_free,xgboost,DailyRate,1172,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08845695589611066
department_free,xgboost,DailyRate,1174,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8965375618694322
department_free,xgboost,DailyRate,1174,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10346243813056775
department_free,xgboost,DailyRate,1176,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9283844557871506
department_free,xgboost,DailyRate,1176,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07161554421284938
department_free,xgboost,DailyRate,1178,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9074868111487845
department_free,xgboost,DailyRate,1178,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09251318885121552
department_free,xgboost,DailyRate,1179,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9370565621567368
department_free,xgboost,DailyRate,1179,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06294343784326313
department_free,xgboost,DailyRate,118,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9045318895984242
department_free,xgboost,DailyRate,118,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09546811040157578
department_free,xgboost,DailyRate,1180,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8501787113041254
department_free,xgboost,DailyRate,1180,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.1498212886958746
department_free,xgboost,DailyRate,1181,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.789732850365082
department_free,xgboost,DailyRate,1181,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.21026714963491802
department_free,xgboost,DailyRate,1182,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9821869683742692
department_free,xgboost,DailyRate,1182,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.01781303162573082
department_free,xgboost,DailyRate,1184,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9327388879567894
department_free,xgboost,DailyRate,1184,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.06726111204321067
department_free,xgboost,DailyRate,1186,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7887443665044198
department_free,xgboost,DailyRate,1186,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.21125563349558016
department_free,xgboost,DailyRate,1188,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9461044915867278
department_free,xgboost,DailyRate,1188,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.053895508413272196
department_free,xgboost,DailyRate,1189,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9314357839072893
department_free,xgboost,DailyRate,1189,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06856421609271068
department_free,xgboost,DailyRate,119,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9720411042939502
department_free,xgboost,DailyRate,119,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02795889570604982
department_free,xgboost,DailyRate,1192,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9064098135592016
department_free,xgboost,DailyRate,1192,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09359018644079843
department_free,xgboost,DailyRate,1193,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9610557198131189
department_free,xgboost,DailyRate,1193,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03894428018688112
department_free,xgboost,DailyRate,1194,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8851791090159051
department_free,xgboost,DailyRate,1194,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11482089098409481
department_free,xgboost,DailyRate,1195,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8188123111560461
department_free,xgboost,DailyRate,1195,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.18118768884395384
department_free,xgboost,DailyRate,1198,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8417489999272079
department_free,xgboost,DailyRate,1198,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15825100007279216
department_free,xgboost,DailyRate,1199,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9522596038694271
department_free,xgboost,DailyRate,1199,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04774039613057285
department_free,xgboost,DailyRate,120,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9508667934994658
department_free,xgboost,DailyRate,120,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.04913320650053421
department_free,xgboost,DailyRate,1200,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9177641366625859
department_free,xgboost,DailyRate,1200,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08223586333741413
department_free,xgboost,DailyRate,1202,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.82256140608066
department_free,xgboost,DailyRate,1202,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.17743859391934005
department_free,xgboost,DailyRate,1204,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9823953948495714
department_free,xgboost,DailyRate,1204,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.017604605150428644
department_free,xgboost,DailyRate,1206,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9479550012629199
department_free,xgboost,DailyRate,1206,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05204499873708004
department_free,xgboost,DailyRate,1207,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6770894719904976
department_free,xgboost,DailyRate,1207,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.32291052800950243
department_free,xgboost,DailyRate,121,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9707099371304283
department_free,xgboost,DailyRate,121,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.029290062869571684
department_free,xgboost,DailyRate,1210,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.7509222004717531
department_free,xgboost,DailyRate,1210,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.249077799528247
department_free,xgboost,DailyRate,1211,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9417176562378515
department_free,xgboost,DailyRate,1211,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.05828234376214852
department_free,xgboost,DailyRate,1212,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8628328103671316
department_free,xgboost,DailyRate,1212,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13716718963286845
department_free,xgboost,DailyRate,1213,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.968868152698808
department_free,xgboost,DailyRate,1213,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.031131847301191957
department_free,xgboost,DailyRate,1214,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8996196247949013
department_free,xgboost,DailyRate,1214,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10038037520509864
department_free,xgboost,DailyRate,1216,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9722615610007174
department_free,xgboost,DailyRate,1216,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.027738438999282612
department_free,xgboost,DailyRate,1217,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9280148873581142
department_free,xgboost,DailyRate,1217,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.07198511264188577
department_free,xgboost,DailyRate,1218,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8681026716021901
department_free,xgboost,DailyRate,1218,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.1318973283978099
department_free,xgboost,DailyRate,1219,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8579463107261253
department_free,xgboost,DailyRate,1219,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14205368927387477
department_free,xgboost,DailyRate,1220,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8475128629425378
department_free,xgboost,DailyRate,1220,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15248713705746217
department_free,xgboost,DailyRate,1221,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9613201308643857
department_free,xgboost,DailyRate,1221,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03867986913561431
department_free,xgboost,DailyRate,1222,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.883612864586615
department_free,xgboost,DailyRate,1222,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11638713541338491
department_free,xgboost,DailyRate,1223,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8766828759128258
