policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,17,17,3,3,0.9474611748242263,DaysLateLast30,0.19315969944000244,0.19315969944000244
department_free,17,17,3,3,0.9474611748242263,Absences,0.06677687913179398,0.06677687913179398
department_free,17,17,3,3,0.9474611748242263,ExperienceYearsAtThisCompany,-0.3879047632217407,0.3879047632217407
department_free,17,17,3,3,0.9474611748242263,EmpJobRole,0.01948246732354164,0.01948246732354164
department_free,17,17,3,3,0.9474611748242263,State,0.0,0.0
department_free,17,17,3,3,0.9474611748242263,DateOfHire,0.09074646979570389,0.09074646979570389
department_free,17,17,3,3,0.9474611748242263,RecruitmentSource,0.5974432229995728,0.5974432229995728
department_free,18,18,3,3,0.9964477080750707,MarriedID,-0.007988435216248035,0.007988435216248035
department_free,18,18,3,3,0.9964477080750707,EmpStatusID,0.1653706580400467,0.1653706580400467
department_free,18,18,3,3,0.9964477080750707,DeptID,0.08858513087034225,0.08858513087034225
department_free,18,18,3,3,0.9964477080750707,FromDiversityJobFairID,0.00987498089671135,0.00987498089671135
department_free,18,18,3,3,0.9964477080750707,Salary,-0.10643380880355835,0.10643380880355835
department_free,18,18,3,3,0.9964477080750707,PositionID,0.22878369688987732,0.22878369688987732
department_free,18,18,3,3,0.9964477080750707,Zip,0.07221972942352295,0.07221972942352295
department_free,18,18,3,3,0.9964477080750707,EngagementSurvey,0.09678537398576736,0.09678537398576736
department_free,18,18,3,3,0.9964477080750707,EmpJobSatisfaction,0.01742163486778736,0.01742163486778736
department_free,18,18,3,3,0.9964477080750707,SpecialProjectsCount,-0.0008310992270708084,0.0008310992270708084
department_free,18,18,3,3,0.9964477080750707,DaysLateLast30,0.22759605944156647,0.22759605944156647
department_free,18,18,3,3,0.9964477080750707,Absences,0.2935906648635864,0.2935906648635864
department_free,18,18,3,3,0.9964477080750707,ExperienceYearsAtThisCompany,1.3838363885879517,1.3838363885879517
department_free,18,18,3,3,0.9964477080750707,EmpJobRole,0.028089124709367752,0.028089124709367752
department_free,18,18,3,3,0.9964477080750707,State,0.0,0.0
department_free,18,18,3,3,0.9964477080750707,DateOfHire,-0.4457753300666809,0.4457753300666809
department_free,18,18,3,3,0.9964477080750707,RecruitmentSource,0.48886626958847046,0.48886626958847046
department_free,19,19,3,3,0.9648896623133402,MarriedID,0.010876717045903206,0.010876717045903206
department_free,19,19,3,3,0.9648896623133402,EmpStatusID,0.145046204328537,0.145046204328537
department_free,19,19,3,3,0.9648896623133402,DeptID,-0.02094148099422455,0.02094148099422455
department_free,19,19,3,3,0.9648896623133402,FromDiversityJobFairID,0.011316511780023575,0.011316511780023575
department_free,19,19,3,3,0.9648896623133402,Salary,0.2711077928543091,0.2711077928543091
department_free,19,19,3,3,0.9648896623133402,PositionID,-0.047244809567928314,0.047244809567928314
department_free,19,19,3,3,0.9648896623133402,Zip,-0.04052363708615303,0.04052363708615303
department_free,19,19,3,3,0.9648896623133402,EngagementSurvey,0.011896820738911629,0.011896820738911629
department_free,19,19,3,3,0.9648896623133402,EmpJobSatisfaction,-0.0023098415695130825,0.0023098415695130825
department_free,19,19,3,3,0.9648896623133402,SpecialProjectsCount,-0.0338558666408062,0.0338558666408062
department_free,19,19,3,3,0.9648896623133402,DaysLateLast30,0.24104073643684387,0.24104073643684387
department_free,19,19,3,3,0.9648896623133402,Absences,-0.07246083766222,0.07246083766222
department_free,19,19,3,3,0.9648896623133402,ExperienceYearsAtThisCompany,0.14955037832260132,0.14955037832260132
department_free,19,19,3,3,0.9648896623133402,EmpJobRole,0.0023543774150311947,0.0023543774150311947
department_free,19,19,3,3,0.9648896623133402,State,0.0,0.0
department_free,19,19,3,3,0.9648896623133402,DateOfHire,0.10994972288608551,0.10994972288608551
department_free,19,19,3,3,0.9648896623133402,RecruitmentSource,0.19960036873817444,0.19960036873817444
department_free,20,20,3,3,0.9935480458087518,MarriedID,-0.004097694531083107,0.004097694531083107
department_free,20,20,3,3,0.9935480458087518,EmpStatusID,-0.04856710508465767,0.04856710508465767
department_free,20,20,3,3,0.9935480458087518,DeptID,-0.016578583046793938,0.016578583046793938
department_free,20,20,3,3,0.9935480458087518,FromDiversityJobFairID,0.025128040462732315,0.025128040462732315
department_free,20,20,3,3,0.9935480458087518,Salary,0.29373157024383545,0.29373157024383545
department_free,20,20,3,3,0.9935480458087518,PositionID,-0.0343758687376976,0.0343758687376976
department_free,20,20,3,3,0.9935480458087518,Zip,0.31095126271247864,0.31095126271247864
department_free,20,20,3,3,0.9935480458087518,EngagementSurvey,0.18971452116966248,0.18971452116966248
department_free,20,20,3,3,0.9935480458087518,EmpJobSatisfaction,0.027294320985674858,0.027294320985674858
department_free,20,20,3,3,0.9935480458087518,SpecialProjectsCount,-0.027570784091949463,0.027570784091949463
department_free,20,20,3,3,0.9935480458087518,DaysLateLast30,0.222250297665596,0.222250297665596
department_free,20,20,3,3,0.9935480458087518,Absences,0.04346708208322525,0.04346708208322525
department_free,20,20,3,3,0.9935480458087518,ExperienceYearsAtThisCompany,0.19810393452644348,0.19810393452644348
department_free,20,20,3,3,0.9935480458087518,EmpJobRole,0.011863667517900467,0.011863667517900467
department_free,20,20,3,3,0.9935480458087518,State,0.0,0.0
department_free,20,20,3,3,0.9935480458087518,DateOfHire,0.10519995540380478,0.10519995540380478
department_free,20,20,3,3,0.9935480458087518,RecruitmentSource,0.4313948154449463,0.4313948154449463
department_free,21,21,3,3,0.9528638056799895,MarriedID,-0.015575047582387924,0.015575047582387924
department_free,21,21,3,3,0.9528638056799895,EmpStatusID,-0.11574295908212662,0.11574295908212662
department_free,21,21,3,3,0.9528638056799895,DeptID,-0.019664736464619637,0.019664736464619637
department_free,21,21,3,3,0.9528638056799895,FromDiversityJobFairID,0.0207839235663414,0.0207839235663414
department_free,21,21,3,3,0.9528638056799895,Salary,0.6145197153091431,0.6145197153091431
department_free,21,21,3,3,0.9528638056799895,PositionID,-0.04743814095854759,0.04743814095854759
department_free,21,21,3,3,0.9528638056799895,Zip,0.02948688343167305,0.02948688343167305
department_free,21,21,3,3,0.9528638056799895,EngagementSurvey,0.03617934137582779,0.03617934137582779
department_free,21,21,3,3,0.9528638056799895,EmpJobSatisfaction,-0.014260212890803814,0.014260212890803814
department_free,21,21,3,3,0.9528638056799895,SpecialProjectsCount,-0.04247887432575226,0.04247887432575226
department_free,21,21,3,3,0.9528638056799895,DaysLateLast30,0.2401982992887497,0.2401982992887497
department_free,21,21,3,3,0.9528638056799895,Absences,0.3313780128955841,0.3313780128955841
department_free,21,21,3,3,0.9528638056799895,ExperienceYearsAtThisCompany,-0.01070710550993681,0.01070710550993681
department_free,21,21,3,3,0.9528638056799895,EmpJobRole,0.022136416286230087,0.022136416286230087
department_free,21,21,3,3,0.9528638056799895,State,0.0,0.0
department_free,21,21,3,3,0.9528638056799895,DateOfHire,0.10382086038589478,0.10382086038589478
department_free,21,21,3,3,0.9528638056799895,RecruitmentSource,-0.2916889488697052,0.2916889488697052
department_free,22,22,4,4,0.8154064871579999,MarriedID,-0.08990217745304108,0.08990217745304108
department_free,22,22,4,4,0.8154064871579999,EmpStatusID,0.1816176474094391,0.1816176474094391
department_free,22,22,4,4,0.8154064871579999,DeptID,0.028410442173480988,0.028410442173480988
department_free,22,22,4,4,0.8154064871579999,FromDiversityJobFairID,-0.023807335644960403,0.023807335644960403
department_free,22,22,4,4,0.8154064871579999,Salary,0.38840535283088684,0.38840535283088684
department_free,22,22,4,4,0.8154064871579999,PositionID,0.06085744500160217,0.06085744500160217
department_free,22,22,4,4,0.8154064871579999,Zip,0.1944321244955063,0.1944321244955063
department_free,22,22,4,4,0.8154064871579999,EngagementSurvey,0.18760403990745544,0.18760403990745544
department_free,22,22,4,4,0.8154064871579999,EmpJobSatisfaction,0.024658195674419403,0.024658195674419403
department_free,22,22,4,4,0.8154064871579999,SpecialProjectsCount,0.03017592243850231,0.03017592243850231
department_free,22,22,4,4,0.8154064871579999,DaysLateLast30,0.003792405594140291,0.003792405594140291
department_free,22,22,4,4,0.8154064871579999,Absences,0.08274062722921371,0.08274062722921371
department_free,22,22,4,4,0.8154064871579999,ExperienceYearsAtThisCompany,0.09878604859113693,0.09878604859113693
department_free,22,22,4,4,0.8154064871579999,EmpJobRole,0.021249132230877876,0.021249132230877876
department_free,22,22,4,4,0.8154064871579999,State,0.0,0.0
department_free,22,22,4,4,0.8154064871579999,DateOfHire,0.42082223296165466,0.42082223296165466
department_free,22,22,4,4,0.8154064871579999,RecruitmentSource,0.1479121595621109,0.1479121595621109
department_free,23,23,2,2,0.9728672759252527,MarriedID,-0.031363677233457565,0.031363677233457565
department_free,23,23,2,2,0.9728672759252527,EmpStatusID,0.0,0.0
department_free,23,23,2,2,0.9728672759252527,DeptID,0.041002459824085236,0.041002459824085236
department_free,23,23,2,2,0.9728672759252527,FromDiversityJobFairID,0.0,0.0
department_free,23,23,2,2,0.9728672759252527,Salary,-0.15526625514030457,0.15526625514030457
department_free,23,23,2,2,0.9728672759252527,PositionID,0.010063281282782555,0.010063281282782555
department_free,23,23,2,2,0.9728672759252527,Zip,-0.11406239867210388,0.11406239867210388
department_free,23,23,2,2,0.9728672759252527,EngagementSurvey,1.3385639190673828,1.3385639190673828
department_free,23,23,2,2,0.9728672759252527,EmpJobSatisfaction,-0.0002238145680166781,0.0002238145680166781
department_free,23,23,2,2,0.9728672759252527,SpecialProjectsCount,0.006686234846711159,0.006686234846711159
department_free,23,23,2,2,0.9728672759252527,DaysLateLast30,3.7837929725646973,3.7837929725646973
department_free,23,23,2,2,0.9728672759252527,Absences,0.2658052146434784,0.2658052146434784
department_free,23,23,2,2,0.9728672759252527,ExperienceYearsAtThisCompany,0.028612878173589706,0.028612878173589706
department_free,23,23,2,2,0.9728672759252527,EmpJobRole,-0.007040135096758604,0.007040135096758604
department_free,23,23,2,2,0.9728672759252527,State,0.0,0.0
department_free,23,23,2,2,0.9728672759252527,DateOfHire,-0.0056204176507890224,0.0056204176507890224
department_free,23,23,2,2,0.9728672759252527,RecruitmentSource,-0.03912748768925667,0.03912748768925667
department_free,24,24,3,3,0.9842298306650206,MarriedID,0.0037807156331837177,0.0037807156331837177
department_free,24,24,3,3,0.9842298306650206,EmpStatusID,0.22212816774845123,0.22212816774845123
department_free,24,24,3,3,0.9842298306650206,DeptID,-0.02917192317545414,0.02917192317545414
department_free,24,24,3,3,0.9842298306650206,FromDiversityJobFairID,0.0074763125739991665,0.0074763125739991665
department_free,24,24,3,3,0.9842298306650206,Salary,-0.14741085469722748,0.14741085469722748
department_free,24,24,3,3,0.9842298306650206,PositionID,-0.02344391867518425,0.02344391867518425
department_free,24,24,3,3,0.9842298306650206,Zip,0.1831885725259781,0.1831885725259781
department_free,24,24,3,3,0.9842298306650206,EngagementSurvey,0.2548030912876129,0.2548030912876129
department_free,24,24,3,3,0.9842298306650206,EmpJobSatisfaction,0.00841677188873291,0.00841677188873291
department_free,24,24,3,3,0.9842298306650206,SpecialProjectsCount,-0.03927481546998024,0.03927481546998024
department_free,24,24,3,3,0.9842298306650206,DaysLateLast30,0.22091881930828094,0.22091881930828094
department_free,24,24,3,3,0.9842298306650206,Absences,0.21612946689128876,0.21612946689128876
department_free,24,24,3,3,0.9842298306650206,ExperienceYearsAtThisCompany,-0.36616599559783936,0.36616599559783936
department_free,24,24,3,3,0.9842298306650206,EmpJobRole,-0.04552455246448517,0.04552455246448517
department_free,24,24,3,3,0.9842298306650206,State,0.0,0.0
department_free,24,24,3,3,0.9842298306650206,DateOfHire,0.13513214886188507,0.13513214886188507
department_free,24,24,3,3,0.9842298306650206,RecruitmentSource,0.5467900037765503,0.5467900037765503
department_free,25,25,3,3,0.996985145529088,MarriedID,-0.016223423182964325,0.016223423182964325
department_free,25,25,3,3,0.996985145529088,EmpStatusID,0.14479567110538483,0.14479567110538483
department_free,25,25,3,3,0.996985145529088,DeptID,0.12213053554296494,0.12213053554296494
department_free,25,25,3,3,0.996985145529088,FromDiversityJobFairID,0.008398623205721378,0.008398623205721378
department_free,25,25,3,3,0.996985145529088,Salary,0.13692313432693481,0.13692313432693481
department_free,25,25,3,3,0.996985145529088,PositionID,0.0787927657365799,0.0787927657365799
department_free,25,25,3,3,0.996985145529088,Zip,0.2662959396839142,0.2662959396839142
department_free,25,25,3,3,0.996985145529088,EngagementSurvey,0.16176919639110565,0.16176919639110565
department_free,25,25,3,3,0.996985145529088,EmpJobSatisfaction,-0.013552520424127579,0.013552520424127579
department_free,25,25,3,3,0.996985145529088,SpecialProjectsCount,0.42855092883110046,0.42855092883110046
department_free,25,25,3,3,0.996985145529088,DaysLateLast30,0.2780522406101227,0.2780522406101227
department_free,25,25,3,3,0.996985145529088,Absences,0.22277745604515076,0.22277745604515076
department_free,25,25,3,3,0.996985145529088,ExperienceYearsAtThisCompany,0.44422298669815063,0.44422298669815063
department_free,25,25,3,3,0.996985145529088,EmpJobRole,0.03045523725450039,0.03045523725450039
department_free,25,25,3,3,0.996985145529088,State,0.0,0.0
department_free,25,25,3,3,0.996985145529088,DateOfHire,0.10752293467521667,0.10752293467521667
department_free,25,25,3,3,0.996985145529088,RecruitmentSource,0.11274462938308716,0.11274462938308716
department_free,26,26,3,3,0.9883006028779305,MarriedID,0.07125243544578552,0.07125243544578552
department_free,26,26,3,3,0.9883006028779305,EmpStatusID,-0.11814343929290771,0.11814343929290771
department_free,26,26,3,3,0.9883006028779305,DeptID,0.20176169276237488,0.20176169276237488
department_free,26,26,3,3,0.9883006028779305,FromDiversityJobFairID,-0.22352604568004608,0.22352604568004608
department_free,26,26,3,3,0.9883006028779305,Salary,0.02800949290394783,0.02800949290394783
department_free,26,26,3,3,0.9883006028779305,PositionID,0.11857464909553528,0.11857464909553528
department_free,26,26,3,3,0.9883006028779305,Zip,0.3782755732536316,0.3782755732536316
department_free,26,26,3,3,0.9883006028779305,EngagementSurvey,0.3104777932167053,0.3104777932167053
department_free,26,26,3,3,0.9883006028779305,EmpJobSatisfaction,0.011602506041526794,0.011602506041526794
department_free,26,26,3,3,0.9883006028779305,SpecialProjectsCount,0.004976475145667791,0.004976475145667791
department_free,26,26,3,3,0.9883006028779305,DaysLateLast30,0.20878629386425018,0.20878629386425018
department_free,26,26,3,3,0.9883006028779305,Absences,0.1656588912010193,0.1656588912010193
department_free,26,26,3,3,0.9883006028779305,ExperienceYearsAtThisCompany,0.5257155895233154,0.5257155895233154
department_free,26,26,3,3,0.9883006028779305,EmpJobRole,0.02680688537657261,0.02680688537657261
department_free,26,26,3,3,0.9883006028779305,State,0.0,0.0
department_free,26,26,3,3,0.9883006028779305,DateOfHire,0.10643461346626282,0.10643461346626282
department_free,26,26,3,3,0.9883006028779305,RecruitmentSource,-0.03567073121666908,0.03567073121666908
department_free,27,27,3,3,0.9920151466954336,MarriedID,-0.016244778409600258,0.016244778409600258
department_free,27,27,3,3,0.9920151466954336,EmpStatusID,0.24251361191272736,0.24251361191272736
department_free,27,27,3,3,0.9920151466954336,DeptID,-0.03739127144217491,0.03739127144217491
department_free,27,27,3,3,0.9920151466954336,FromDiversityJobFairID,0.008917187340557575,0.008917187340557575
department_free,27,27,3,3,0.9920151466954336,Salary,-0.06365712732076645,0.06365712732076645
department_free,27,27,3,3,0.9920151466954336,PositionID,-0.04296590015292168,0.04296590015292168
department_free,27,27,3,3,0.9920151466954336,Zip,0.05525284633040428,0.05525284633040428
department_free,27,27,3,3,0.9920151466954336,EngagementSurvey,0.32517769932746887,0.32517769932746887
department_free,27,27,3,3,0.9920151466954336,EmpJobSatisfaction,0.012753639370203018,0.012753639370203018
