run_id,config_hash,policy,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1101,3,3,0.02863089122820682,0.9514995022369651,0.01986960653482811
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1105,3,3,0.0006431922519411793,0.992691077050857,0.006665730697201757
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1107,3,3,0.002587872071194544,0.9766462367945415,0.02076589113426388
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1120,3,3,0.0022126184673392285,0.8095623217077818,0.188225059824879
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1149,3,3,0.0282776834764018,0.8598116476123846,0.11191066891121364
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1151,2,2,0.8174258467680452,0.18101328605052086,0.0015608671814339931
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1157,3,3,0.1719527244567871,0.786211371421814,0.041835904121398926
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1179,3,3,0.009472716992873944,0.8970872846224118,0.09343999838471422
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1187,3,3,0.0016927123349127547,0.916113805568882,0.08219348209620529
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1189,3,3,0.3939080057712795,0.5736799411082251,0.03241205312049547
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,1195,4,3,0.0020620171710445103,0.7619903357286312,0.23594764710032437
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,17,3,3,0.0004931211748972772,0.9043538323511705,0.09515304647393216
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,24,3,3,0.0005425614510524092,0.8501433227393294,0.14931411580961815
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,30,3,2,0.7795742425214427,0.15914946990070827,0.06127628757784908
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,33,3,3,0.00090566081445593,0.8169542157923152,0.18214012339322896
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,34,3,3,0.0684280989226036,0.8363626682217927,0.09520923285560373
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,36,3,3,0.00409804909605417,0.8079308148562634,0.18797113604768237
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,45,3,3,0.0020352908126980173,0.8204151631782818,0.17754954600902023
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,52,3,3,0.0012988764321657466,0.8784783819834109,0.12022274158442343
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,60,4,3,6.571740374960224e-05,0.9154161810587266,0.0845181015375239
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,73,3,3,0.0009298551680087302,0.7999707136625777,0.19909943116941364
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,75,3,3,0.00869244703541525,0.6109943286410072,0.38031322432357745
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,112,3,3,0.042697043205279055,0.8758150299422046,0.08148792685251628
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,116,3,3,0.0005096156348564837,0.8582183056053551,0.1412720787597885
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,120,3,3,8.494153572448844e-05,0.9326658452247485,0.06724921323952697
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,135,3,3,0.0014846940139197923,0.900552819425882,0.09796248656019814
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,148,3,3,0.00014631847014303056,0.8615992247393045,0.1382544567905524
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,150,3,3,0.00014082474383809147,0.903800704624886,0.09605847063127576
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,156,3,3,0.0006557220463123473,0.8634465561544936,0.135897721799194
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,158,3,3,0.0005921034598186782,0.8816322018642836,0.11777569467589777
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,164,2,2,0.869805699178391,0.09401937934464788,0.0361749214769613
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,168,3,3,0.001333192025251715,0.8510503305743125,0.1476164774004358
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,169,2,2,0.790565025780192,0.16584758840229158,0.0435873858175163
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,172,3,3,0.0004095339795748875,0.8797526816471626,0.11983778437326244
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,182,2,2,0.8455879993541606,0.1302566555697092,0.024155345076130173
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,185,3,3,0.0032492940772410914,0.8954742293530762,0.1012764765696827
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,186,3,3,0.3105764445476492,0.5752585029893369,0.11416505246301392
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,187,3,3,0.013792353163030338,0.8599415619406621,0.1262660848963076
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,195,2,2,0.6396346921539963,0.31342803331127383,0.04693727453473009
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,198,3,3,0.0024236970847213877,0.9012653938376741,0.09631090907760441
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,210,3,3,0.0011045645909035283,0.8771007501877212,0.1217946852213753
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,239,3,3,0.0004253304293964642,0.8917202749934405,0.10785439457716293
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,256,3,3,0.001592265008464574,0.9389762721607716,0.059431462830763816
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,280,3,3,0.2128523162088861,0.7008660174536607,0.08628166633745324
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,301,3,3,0.00022101098321769286,0.9053227673070897,0.0944562217096926
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,312,4,3,0.0011646036905126416,0.9416182822675737,0.05721711404191374
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,320,3,3,0.0009204775400659474,0.9033725964328251,0.09570692602710897
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,329,4,3,0.00038423402086026063,0.9332182759613556,0.06639749001778408
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,338,2,2,0.8510490834364915,0.10452403551392057,0.0444268810495878
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,343,3,3,0.001407443893315949,0.7212121854171576,0.2773803706895265
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,350,3,3,0.0012066707362901102,0.926186269263683,0.07260706000002688
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,362,3,3,0.019653668904086728,0.7458820380932153,0.23446429300269797
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,363,2,2,0.868987476280688,0.1008357458455305,0.030176777873781417
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,364,2,2,0.7659455846657082,0.19414067748366448,0.039913737850627275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,367,3,3,0.007614713183378601,0.7676033701208785,0.22478191669574288
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,386,3,2,0.780714187672008,0.1762840176708815,0.04300179465711051
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,391,3,3,0.0007740147911828272,0.7761323597072479,0.22309362550156925
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,395,3,3,0.03117526467529142,0.7858209179563429,0.18300381736836568
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,403,3,3,0.002783172902791627,0.95988448042385,0.03733234667335835
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,417,3,3,0.00210407709004418,0.7592758630701841,0.23862005983977172
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,421,3,3,0.0009764682192434524,0.9355924491017276,0.06343108267902899
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,422,3,3,0.0007645115325067307,0.721753097178001,0.27748239128949237
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,432,3,3,0.0012916512977625457,0.8854584634039186,0.1132498852983188
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,438,4,3,0.0011350514084452598,0.8774691878089469,0.12139576078260784
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,454,3,3,0.0013053960875756612,0.8085449323792097,0.19014967153321474
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,484,3,3,0.002399409191507399,0.8813230085120626,0.11627758229643008
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,487,3,3,0.0013506671536149986,0.7948108405379146,0.20383849230847031
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,488,3,3,0.0005352641579646403,0.771858462792874,0.22760627304916137
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,495,2,2,0.7301110016430834,0.20583044601300743,0.06405855234390934
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,516,3,3,0.022050615221386363,0.8408931760920791,0.13705620868653448
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,517,3,3,0.002856264548321788,0.8964143121948472,0.10072942325683103
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,527,4,3,0.0006460089178557321,0.8353593652881126,0.16399462579403162
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,530,4,3,0.003213910969875409,0.8689278864553466,0.1278582025747781
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,536,3,3,0.00046812150586994543,0.9187296336574279,0.08080224483670226
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,539,3,3,0.0007320951784749245,0.915283874801942,0.08398403001958324
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,561,2,2,0.634825143108611,0.3018842544110688,0.06329060248032009
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,570,3,3,0.030413051318299106,0.9222869982092808,0.04729995047241999
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,579,3,3,0.00035119423817086897,0.8195138810847227,0.18013492467710643
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,596,3,3,0.01306526222179748,0.9000601361533103,0.08687460162489241
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,599,2,2,0.7790322492626406,0.170005885673926,0.050961865063433386
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,639,2,2,0.8533012271815914,0.11076830551689376,0.0359304673015147
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,645,3,3,0.0003337831425352429,0.9089660646027621,0.09070015225470264
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,660,4,3,0.000949790468813189,0.8866231346473059,0.11242707488388098
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,664,3,3,0.0029305843137078075,0.7848941113359579,0.21217530435033433
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,667,2,2,0.8903659905464253,0.07843447209865038,0.031199537354924475
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,679,3,3,0.0010405158676875864,0.8246076090674348,0.17435187506487762
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,1,691,3,3,0.0005179852020186485,0.9038215681096746,0.09566044668830662
