run_id,config_hash,scientific_input_hash,source_tree_hash,metric_schema_hash,table_id,dataset_identity,model_identity,evaluation_scope,denominator,uncertainty_method,source_artifact,source_sha256,source_record_type,source_row_number,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,outer_fold,model,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selection_metric,selected_inner_mean,selection_tie_break_metric,selected_tie_break_inner_mean,primary_practical_tie_tolerance,primary_tie_candidate_indices_json,tie_breaking,outer_test_used_for_selection
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,24,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,xgboost,5.0,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.640002103099496,quadratic_weighted_kappa,0.6326353515809965,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,25,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,logistic_regression,4.0,"{""C"":10.0,""class_weight"":null}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.4913552972279092,quadratic_weighted_kappa,0.4139589813982599,0.001,[4],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,26,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,random_forest,7.0,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5974529685523583,quadratic_weighted_kappa,0.615344480345456,0.001,[7],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,27,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,lightgbm,7.0,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6167998416085159,quadratic_weighted_kappa,0.5839956541308345,0.001,[7],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,28,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,xgboost,1.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.62570352575046,quadratic_weighted_kappa,0.5731367374961718,0.001,[1],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,29,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,logistic_regression,3.0,"{""C"":1.0,""class_weight"":""balanced""}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.4846547682251619,quadratic_weighted_kappa,0.390255168446988,0.001,"[2,3]",highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,30,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,random_forest,5.0,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5982092538003194,quadratic_weighted_kappa,0.6306852735867998,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,31,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,lightgbm,1.0,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6246490781765921,quadratic_weighted_kappa,0.6192032773694115,0.001,[1],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,32,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,xgboost,5.0,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6322265993290898,quadratic_weighted_kappa,0.6170734305569475,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,33,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,logistic_regression,4.0,"{""C"":10.0,""class_weight"":null}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.4859924768679647,quadratic_weighted_kappa,0.3875446795568026,0.001,[4],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,34,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,random_forest,5.0,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5905295308473795,quadratic_weighted_kappa,0.6302786339095393,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,35,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,lightgbm,3.0,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6161732289280092,quadratic_weighted_kappa,0.5968824112432787,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,36,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,xgboost,1.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6415558852152039,quadratic_weighted_kappa,0.58644057740983,0.001,[1],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,37,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,logistic_regression,4.0,"{""C"":10.0,""class_weight"":null}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.4991027543156404,quadratic_weighted_kappa,0.4214907610700189,0.001,[4],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,38,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,random_forest,3.0,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5908407596247294,quadratic_weighted_kappa,0.6334193864140649,0.001,"[3,5]",highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,39,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,lightgbm,5.0,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6210158630270038,quadratic_weighted_kappa,0.6332320537582772,0.001,"[5,7]",highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,40,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,xgboost,1.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6280335451346277,quadratic_weighted_kappa,0.580951457613738,0.001,[1],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
