policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,11,11,3,3,0.9381383797248957,EmpEnvironmentSatisfaction,0.002847097348421812,0.002847097348421812
department_including,11,11,3,3,0.9381383797248957,EmpHourlyRate,0.09116028249263763,0.09116028249263763
department_including,11,11,3,3,0.9381383797248957,EmpJobInvolvement,0.0057438029907643795,0.0057438029907643795
department_including,11,11,3,3,0.9381383797248957,EmpJobLevel,-0.0024757003411650658,0.0024757003411650658
department_including,11,11,3,3,0.9381383797248957,EmpJobSatisfaction,0.050761908292770386,0.050761908292770386
department_including,11,11,3,3,0.9381383797248957,MonthlyIncome,0.021011995151638985,0.021011995151638985
department_including,11,11,3,3,0.9381383797248957,MonthlyRate,0.056403905153274536,0.056403905153274536
department_including,11,11,3,3,0.9381383797248957,NumCompaniesWorked,0.038336217403411865,0.038336217403411865
department_including,11,11,3,3,0.9381383797248957,EmpRelationshipSatisfaction,0.02685878984630108,0.02685878984630108
department_including,11,11,3,3,0.9381383797248957,StockOptionLevel,0.0009742795955389738,0.0009742795955389738
department_including,11,11,3,3,0.9381383797248957,TotalWorkExperienceInYears,-0.020613297820091248,0.020613297820091248
department_including,11,11,3,3,0.9381383797248957,TrainingTimesLastYear,0.026470141485333443,0.026470141485333443
department_including,11,11,3,3,0.9381383797248957,EmpWorkLifeBalance,-0.01940385438501835,0.01940385438501835
department_including,11,11,3,3,0.9381383797248957,ExperienceYearsAtThisCompany,0.03517645597457886,0.03517645597457886
department_including,11,11,3,3,0.9381383797248957,ExperienceYearsInCurrentRole,-0.030759375542402267,0.030759375542402267
department_including,11,11,3,3,0.9381383797248957,YearsSinceLastPromotion,0.005485537461936474,0.005485537461936474
department_including,11,11,3,3,0.9381383797248957,YearsWithCurrManager,-0.10465453565120697,0.10465453565120697
department_including,11,11,3,3,0.9381383797248957,BusinessTravelFrequency,0.03673194348812103,0.03673194348812103
department_including,11,11,3,3,0.9381383797248957,EmpDepartment,-0.023770667612552643,0.023770667612552643
department_including,11,11,3,3,0.9381383797248957,EducationBackground,-0.01937098801136017,0.01937098801136017
department_including,11,11,3,3,0.9381383797248957,EmpJobRole,0.053893931210041046,0.053893931210041046
department_including,11,11,3,3,0.9381383797248957,OverTime,-0.023218264803290367,0.023218264803290367
department_including,12,12,3,3,0.9352964302196567,DailyRate,0.16963684558868408,0.16963684558868408
department_including,12,12,3,3,0.9352964302196567,DistanceFromHome,-0.30605781078338623,0.30605781078338623
department_including,12,12,3,3,0.9352964302196567,EmpEducationLevel,-0.0743132010102272,0.0743132010102272
department_including,12,12,3,3,0.9352964302196567,EmpEnvironmentSatisfaction,-0.08471402525901794,0.08471402525901794
department_including,12,12,3,3,0.9352964302196567,EmpHourlyRate,0.06886559724807739,0.06886559724807739
department_including,12,12,3,3,0.9352964302196567,EmpJobInvolvement,-0.0019663041457533836,0.0019663041457533836
department_including,12,12,3,3,0.9352964302196567,EmpJobLevel,0.04708060622215271,0.04708060622215271
department_including,12,12,3,3,0.9352964302196567,EmpJobSatisfaction,0.02023455686867237,0.02023455686867237
department_including,12,12,3,3,0.9352964302196567,MonthlyIncome,0.013459070585668087,0.013459070585668087
department_including,12,12,3,3,0.9352964302196567,MonthlyRate,0.1876097470521927,0.1876097470521927
department_including,12,12,3,3,0.9352964302196567,NumCompaniesWorked,-0.01245794165879488,0.01245794165879488
department_including,12,12,3,3,0.9352964302196567,EmpRelationshipSatisfaction,0.054139215499162674,0.054139215499162674
department_including,12,12,3,3,0.9352964302196567,StockOptionLevel,-0.05426200479269028,0.05426200479269028
department_including,12,12,3,3,0.9352964302196567,TotalWorkExperienceInYears,0.07257797569036484,0.07257797569036484
department_including,12,12,3,3,0.9352964302196567,TrainingTimesLastYear,0.06171780079603195,0.06171780079603195
department_including,12,12,3,3,0.9352964302196567,EmpWorkLifeBalance,-0.005190988536924124,0.005190988536924124
department_including,12,12,3,3,0.9352964302196567,ExperienceYearsAtThisCompany,-0.011311247944831848,0.011311247944831848
department_including,12,12,3,3,0.9352964302196567,ExperienceYearsInCurrentRole,0.12621821463108063,0.12621821463108063
department_including,12,12,3,3,0.9352964302196567,YearsSinceLastPromotion,0.045377567410469055,0.045377567410469055
department_including,12,12,3,3,0.9352964302196567,YearsWithCurrManager,0.12716896831989288,0.12716896831989288
department_including,12,12,3,3,0.9352964302196567,BusinessTravelFrequency,0.025427132844924927,0.025427132844924927
department_including,12,12,3,3,0.9352964302196567,EmpDepartment,-0.0007824096828699112,0.0007824096828699112
department_including,12,12,3,3,0.9352964302196567,EducationBackground,-0.009940600022673607,0.009940600022673607
department_including,12,12,3,3,0.9352964302196567,EmpJobRole,0.014401942491531372,0.014401942491531372
department_including,12,12,3,3,0.9352964302196567,OverTime,0.0034425202757120132,0.0034425202757120132
department_including,13,13,3,3,0.8592455939020519,DailyRate,-0.05301704257726669,0.05301704257726669
department_including,13,13,3,3,0.8592455939020519,DistanceFromHome,0.07471329718828201,0.07471329718828201
department_including,13,13,3,3,0.8592455939020519,EmpEducationLevel,-0.038173776119947433,0.038173776119947433
department_including,13,13,3,3,0.8592455939020519,EmpEnvironmentSatisfaction,0.003938354551792145,0.003938354551792145
department_including,13,13,3,3,0.8592455939020519,EmpHourlyRate,-0.1156972348690033,0.1156972348690033
department_including,13,13,3,3,0.8592455939020519,EmpJobInvolvement,0.005296689458191395,0.005296689458191395
department_including,13,13,3,3,0.8592455939020519,EmpJobLevel,-0.0020397144835442305,0.0020397144835442305
department_including,13,13,3,3,0.8592455939020519,EmpJobSatisfaction,0.044843681156635284,0.044843681156635284
department_including,13,13,3,3,0.8592455939020519,MonthlyIncome,-0.18940730392932892,0.18940730392932892
department_including,13,13,3,3,0.8592455939020519,MonthlyRate,-0.014989261515438557,0.014989261515438557
department_including,13,13,3,3,0.8592455939020519,NumCompaniesWorked,0.09359850734472275,0.09359850734472275
department_including,13,13,3,3,0.8592455939020519,EmpRelationshipSatisfaction,-0.007604321464896202,0.007604321464896202
department_including,13,13,3,3,0.8592455939020519,StockOptionLevel,-0.04349010810256004,0.04349010810256004
department_including,13,13,3,3,0.8592455939020519,TotalWorkExperienceInYears,0.017586026340723038,0.017586026340723038
department_including,13,13,3,3,0.8592455939020519,TrainingTimesLastYear,-0.004119802266359329,0.004119802266359329
department_including,13,13,3,3,0.8592455939020519,EmpWorkLifeBalance,-0.016493335366249084,0.016493335366249084
department_including,13,13,3,3,0.8592455939020519,ExperienceYearsAtThisCompany,-0.02960599772632122,0.02960599772632122
department_including,13,13,3,3,0.8592455939020519,ExperienceYearsInCurrentRole,0.04438893869519234,0.04438893869519234
department_including,13,13,3,3,0.8592455939020519,YearsSinceLastPromotion,0.056529220193624496,0.056529220193624496
department_including,13,13,3,3,0.8592455939020519,YearsWithCurrManager,0.17944273352622986,0.17944273352622986
department_including,13,13,3,3,0.8592455939020519,BusinessTravelFrequency,0.011387605220079422,0.011387605220079422
department_including,13,13,3,3,0.8592455939020519,EmpDepartment,-0.03436059504747391,0.03436059504747391
department_including,13,13,3,3,0.8592455939020519,EducationBackground,0.015267927199602127,0.015267927199602127
department_including,13,13,3,3,0.8592455939020519,EmpJobRole,0.03424447029829025,0.03424447029829025
department_including,13,13,3,3,0.8592455939020519,OverTime,0.011567344889044762,0.011567344889044762
department_including,14,14,3,3,0.9350928524867765,DailyRate,0.3682175874710083,0.3682175874710083
department_including,14,14,3,3,0.9350928524867765,DistanceFromHome,-0.10417472571134567,0.10417472571134567
department_including,14,14,3,3,0.9350928524867765,EmpEducationLevel,0.019130028784275055,0.019130028784275055
department_including,14,14,3,3,0.9350928524867765,EmpEnvironmentSatisfaction,-0.011301751248538494,0.011301751248538494
department_including,14,14,3,3,0.9350928524867765,EmpHourlyRate,0.20114624500274658,0.20114624500274658
department_including,14,14,3,3,0.9350928524867765,EmpJobInvolvement,-0.008807341568171978,0.008807341568171978
department_including,14,14,3,3,0.9350928524867765,EmpJobLevel,0.0015654026065021753,0.0015654026065021753
department_including,14,14,3,3,0.9350928524867765,EmpJobSatisfaction,0.07890678942203522,0.07890678942203522
department_including,14,14,3,3,0.9350928524867765,MonthlyIncome,-0.046679120510816574,0.046679120510816574
department_including,14,14,3,3,0.9350928524867765,MonthlyRate,0.05857747048139572,0.05857747048139572
department_including,14,14,3,3,0.9350928524867765,NumCompaniesWorked,0.05188148841261864,0.05188148841261864
department_including,14,14,3,3,0.9350928524867765,EmpRelationshipSatisfaction,-0.027807064354419708,0.027807064354419708
department_including,14,14,3,3,0.9350928524867765,StockOptionLevel,0.031653326004743576,0.031653326004743576
department_including,14,14,3,3,0.9350928524867765,TotalWorkExperienceInYears,0.007300750818103552,0.007300750818103552
department_including,14,14,3,3,0.9350928524867765,TrainingTimesLastYear,0.022293919697403908,0.022293919697403908
department_including,14,14,3,3,0.9350928524867765,EmpWorkLifeBalance,-0.008063887245953083,0.008063887245953083
department_including,14,14,3,3,0.9350928524867765,ExperienceYearsAtThisCompany,-0.031580228358507156,0.031580228358507156
department_including,14,14,3,3,0.9350928524867765,ExperienceYearsInCurrentRole,0.05346114560961723,0.05346114560961723
department_including,14,14,3,3,0.9350928524867765,YearsSinceLastPromotion,-0.04019312933087349,0.04019312933087349
department_including,14,14,3,3,0.9350928524867765,YearsWithCurrManager,0.0648023933172226,0.0648023933172226
department_including,14,14,3,3,0.9350928524867765,BusinessTravelFrequency,0.007863587699830532,0.007863587699830532
department_including,14,14,3,3,0.9350928524867765,EmpDepartment,-0.028769951313734055,0.028769951313734055
department_including,14,14,3,3,0.9350928524867765,EducationBackground,-0.012437717989087105,0.012437717989087105
department_including,14,14,3,3,0.9350928524867765,EmpJobRole,0.015507700853049755,0.015507700853049755
department_including,14,14,3,3,0.9350928524867765,OverTime,-0.007100066635757685,0.007100066635757685
department_including,15,15,3,3,0.9362427592277527,DailyRate,0.24436573684215546,0.24436573684215546
department_including,15,15,3,3,0.9362427592277527,DistanceFromHome,0.10911538451910019,0.10911538451910019
department_including,15,15,3,3,0.9362427592277527,EmpEducationLevel,0.05602592974901199,0.05602592974901199
department_including,15,15,3,3,0.9362427592277527,EmpEnvironmentSatisfaction,0.024376314133405685,0.024376314133405685
department_including,15,15,3,3,0.9362427592277527,EmpHourlyRate,0.21463997662067413,0.21463997662067413
department_including,15,15,3,3,0.9362427592277527,EmpJobInvolvement,0.08744361251592636,0.08744361251592636
department_including,15,15,3,3,0.9362427592277527,EmpJobLevel,0.0015006618341431022,0.0015006618341431022
department_including,15,15,3,3,0.9362427592277527,EmpJobSatisfaction,0.036482442170381546,0.036482442170381546
department_including,15,15,3,3,0.9362427592277527,MonthlyIncome,0.021717997267842293,0.021717997267842293
department_including,15,15,3,3,0.9362427592277527,MonthlyRate,-0.22716382145881653,0.22716382145881653
department_including,15,15,3,3,0.9362427592277527,NumCompaniesWorked,-0.01912328228354454,0.01912328228354454
department_including,15,15,3,3,0.9362427592277527,EmpRelationshipSatisfaction,-0.0005315386224538088,0.0005315386224538088
department_including,15,15,3,3,0.9362427592277527,StockOptionLevel,-0.06681127846240997,0.06681127846240997
department_including,15,15,3,3,0.9362427592277527,TotalWorkExperienceInYears,-0.0009470967925153673,0.0009470967925153673
department_including,15,15,3,3,0.9362427592277527,TrainingTimesLastYear,0.07923238724470139,0.07923238724470139
department_including,15,15,3,3,0.9362427592277527,EmpWorkLifeBalance,-0.011595848947763443,0.011595848947763443
department_including,15,15,3,3,0.9362427592277527,ExperienceYearsAtThisCompany,0.07063501328229904,0.07063501328229904
department_including,15,15,3,3,0.9362427592277527,ExperienceYearsInCurrentRole,0.027128610759973526,0.027128610759973526
department_including,15,15,3,3,0.9362427592277527,YearsSinceLastPromotion,0.03321146219968796,0.03321146219968796
department_including,15,15,3,3,0.9362427592277527,YearsWithCurrManager,-0.08105359226465225,0.08105359226465225
department_including,15,15,3,3,0.9362427592277527,BusinessTravelFrequency,0.032799288630485535,0.032799288630485535
department_including,15,15,3,3,0.9362427592277527,EmpDepartment,-0.01911722682416439,0.01911722682416439
department_including,15,15,3,3,0.9362427592277527,EducationBackground,-0.009767445735633373,0.009767445735633373
department_including,15,15,3,3,0.9362427592277527,EmpJobRole,-0.04200867936015129,0.04200867936015129
department_including,15,15,3,3,0.9362427592277527,OverTime,0.025806017220020294,0.025806017220020294
department_including,16,16,3,3,0.9356594263467449,DailyRate,0.06547482311725616,0.06547482311725616
department_including,16,16,3,3,0.9356594263467449,DistanceFromHome,0.12559233605861664,0.12559233605861664
department_including,16,16,3,3,0.9356594263467449,EmpEducationLevel,-0.024732444435358047,0.024732444435358047
department_including,16,16,3,3,0.9356594263467449,EmpEnvironmentSatisfaction,-0.058020975440740585,0.058020975440740585
department_including,16,16,3,3,0.9356594263467449,EmpHourlyRate,0.13390995562076569,0.13390995562076569
department_including,16,16,3,3,0.9356594263467449,EmpJobInvolvement,0.03162122145295143,0.03162122145295143
department_including,16,16,3,3,0.9356594263467449,EmpJobLevel,0.0016955683240666986,0.0016955683240666986
department_including,16,16,3,3,0.9356594263467449,EmpJobSatisfaction,-0.04214027523994446,0.04214027523994446
department_including,16,16,3,3,0.9356594263467449,MonthlyIncome,0.016728125512599945,0.016728125512599945
department_including,16,16,3,3,0.9356594263467449,MonthlyRate,0.2620518207550049,0.2620518207550049
department_including,16,16,3,3,0.9356594263467449,NumCompaniesWorked,0.03725585341453552,0.03725585341453552
department_including,16,16,3,3,0.9356594263467449,EmpRelationshipSatisfaction,0.08356937766075134,0.08356937766075134
department_including,16,16,3,3,0.9356594263467449,StockOptionLevel,0.028692469000816345,0.028692469000816345
