run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,5,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,a795bec9e25b75fa8ea9ceb80abbd8cc6bb11e79399cf49ee14c4183071b6aac,1b3c8c334a8f2ae6cddc71df780058291186fdf8ca7ece7fbfdaf0843d074aac,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f2a38111410798a75fb938a1f320615f720142fad861fbca14781b117b793e34,aa8d8142484dff059f7ebfa41dde5b8f48181b45057ad24c66b2f7b765c0a8e6,0.6373336483187653,0.4108910891089109,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,1,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,76a7175042dbf7768840c5a1102347096863d84ea5a083385c5c668f0fe8e7eb,1f68a41a12de8441d9c338eeb5ef6eb346f89f26f0f533df9cf19eb2c7cf6356,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,8e14f5404fe0c432ba30251301e9b15830755754ddb50cb579a0d055a383592e,cf4dcb3d368fd1f03a5ac457b5ac224cce56680e9cf44983bb405e46e873529e,0.7156511350059738,0.6356877323420074,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,2,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,578b8a4c113b473e52ee92a06a0fda2cf3ec93333a5a6c7d0a7f347d726b811b,4daedbfc1e6aa7cc1e233131d0e01d06c94957fc59d9f09eba8eaa5640cc5a6b,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a9de362f33dfa917f0222bc578fc6c646142f2b8ba8a55cae5bac10b02437eac,ef7f8b52848dab3ab5ae61713169f4ba5e89b60e1f89730787a7835e12ad535f,0.6753349093774625,0.5590551181102362,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,3,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,df3f028b29ec418f0518fa2d49f1f17cc2e28f5a4e4f62d19611712ce6e46d45,b50b56acaeab0af7dbf9114f66bfb4497519c3f2aeee5b23b8838aed582006d6,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,10af13df52abc6d3e2dd53f030dd176f0488422169eade467aa21d9fc77136da,710e59e01b6cf37ba786c31b698243dbbc38dc58693c916a08eb8c551dad00e1,0.7037037037037037,0.6363636363636364,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,4,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,f00c4bc6ad23aab27778274935b82dec6cf9b8bcc8b413980bff6d33a37c9e2c,149b360451c50fd812564699d573bb6850466a974918f9b0d231ff00f5816624,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,dc56202c04ebe424415ca510d99cb66345accc1e4d415ed2410893e13ffc02c8,43e36c71cb7139956abe201e504a2858357cd72571c9b9e42ffe8b33e6fe75ad,0.6843434343434343,0.5839524517087666,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0bee508ef6d8c241cb5c5647fbeb7d91e1c0e280f33af6eb5f478b931b4e6ac0,5dad465996216f5f14cf1695a919523bab6afaf4f408955af351bb0a709f9ea9,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f4e607beb55c4b6cc3a683db6bfb773971a178b1e0310760a3308b6427ea58c6,045e98d8a4ace858853ad49535ff66975dc31fc564db888fb9e613df07118703,0.6120401337792641,0.6049382716049383,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,76a7175042dbf7768840c5a1102347096863d84ea5a083385c5c668f0fe8e7eb,1f68a41a12de8441d9c338eeb5ef6eb346f89f26f0f533df9cf19eb2c7cf6356,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,59e753424027aa5e31c2d9de4d90b0f29e9e01c2acbd7e92e716ddeeb6ac7961,64a95f518c6b25eb0590e4893b8fc41b1b13729f6b6c2417916d2b662775bf76,0.7622377622377622,0.6677966101694914,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,2,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,578b8a4c113b473e52ee92a06a0fda2cf3ec93333a5a6c7d0a7f347d726b811b,4daedbfc1e6aa7cc1e233131d0e01d06c94957fc59d9f09eba8eaa5640cc5a6b,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,56a27e9c637852ebf11bed406b450008439696c11c81b406494c8cd3256dfb85,d4924750bc74badc4b1fe3c51e610b435c89025b38a420d30de7063822c0a821,0.6364672364672365,0.4509803921568628,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,3,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,df3f028b29ec418f0518fa2d49f1f17cc2e28f5a4e4f62d19611712ce6e46d45,b50b56acaeab0af7dbf9114f66bfb4497519c3f2aeee5b23b8838aed582006d6,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,4f9cbf22dcaf085d47c378722b530e0c904385984c300ec1061fb00282768de4,e5616439b76472590973122c6bf8b129ddb8ff54010e9cbfed8c1a2e81d9b396,0.6625464444689696,0.5333333333333333,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,4,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,f00c4bc6ad23aab27778274935b82dec6cf9b8bcc8b413980bff6d33a37c9e2c,149b360451c50fd812564699d573bb6850466a974918f9b0d231ff00f5816624,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,563178131b8d0ffa3297a875b920efb82fad5c78e047b2b008fed116ffa0a4e7,083b124d6b4792b8122588312ffb4bc0c908929843615cf3326289396ab7bba5,0.7184318821745722,0.5777262180974478,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0bee508ef6d8c241cb5c5647fbeb7d91e1c0e280f33af6eb5f478b931b4e6ac0,5dad465996216f5f14cf1695a919523bab6afaf4f408955af351bb0a709f9ea9,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,859d9d0f437997d13264d1057d7c23a5a641cce50741d430595cd0a4f4372bde,2d990b04f41682296c8babfe78deb53e5393e01932ab28144821426a0ca6ad5e,0.603988603988604,0.5491143317230274,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,1,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,76a7175042dbf7768840c5a1102347096863d84ea5a083385c5c668f0fe8e7eb,1f68a41a12de8441d9c338eeb5ef6eb346f89f26f0f533df9cf19eb2c7cf6356,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d0d7f1fbc77dae140c96655f83fb63b441c4a38b847900d0192bad25b227d52f,7507453aeb2a7c948111efb54dda61b84e7b3ac2a90cc6008c1d14d57c8b6056,0.7287234042553191,0.671875,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,2,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,578b8a4c113b473e52ee92a06a0fda2cf3ec93333a5a6c7d0a7f347d726b811b,4daedbfc1e6aa7cc1e233131d0e01d06c94957fc59d9f09eba8eaa5640cc5a6b,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,586abdb06e5e0c9eecbedb85a3f6885544c2f611dad5c627164c0f8577d587a7,961d5cf19dce96b559f9003a5b87f2f4ad1919ca5ec0ef83dfeabfbfb28005b1,0.5980506822612086,0.4771784232365146,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,3,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,df3f028b29ec418f0518fa2d49f1f17cc2e28f5a4e4f62d19611712ce6e46d45,b50b56acaeab0af7dbf9114f66bfb4497519c3f2aeee5b23b8838aed582006d6,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fd8918cc2479669c371ff06bdcd37a3ec15ef3dbba21a6b09b10b91b108a38bc,6bdc130a6c2c9d4ccec94268b049e759b9bdda9b16e944f492e067092d96b91b,0.7037037037037037,0.6363636363636364,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,4,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,f00c4bc6ad23aab27778274935b82dec6cf9b8bcc8b413980bff6d33a37c9e2c,149b360451c50fd812564699d573bb6850466a974918f9b0d231ff00f5816624,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,3c3ecd29f2c866c1acfe023091557c7f27d06f9b179873ec916a31667631c04d,2f00923025151c6837db66c59036592d19ac5fbe27c4671c6a41e6f5d499b7aa,0.6376811594202899,0.6035398230088496,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0bee508ef6d8c241cb5c5647fbeb7d91e1c0e280f33af6eb5f478b931b4e6ac0,5dad465996216f5f14cf1695a919523bab6afaf4f408955af351bb0a709f9ea9,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,6f36375a1d42eb42dc974905e72b8577af0001985fb9204897ba6ccfea6258d7,cc6b03c1c247fa7348e02a7ab8209b0cc51b5c72a282f64988972c575b700f3e,0.6415770609318997,0.6356877323420074,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,1,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,76a7175042dbf7768840c5a1102347096863d84ea5a083385c5c668f0fe8e7eb,1f68a41a12de8441d9c338eeb5ef6eb346f89f26f0f533df9cf19eb2c7cf6356,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,2f023a7f06ec017fc42a55e6833d43d634a442dd7f75433faa036cd1f66c22aa,33211fa58e51732e1b5f99a9b171774f9811e8ad673c7d8ecaa8cb9da93c81ec,0.7240259740259739,0.5808383233532934,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,2,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,578b8a4c113b473e52ee92a06a0fda2cf3ec93333a5a6c7d0a7f347d726b811b,4daedbfc1e6aa7cc1e233131d0e01d06c94957fc59d9f09eba8eaa5640cc5a6b,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,3f9e7f6a0d63618f67cbd57fa9041a0102d3b3c98762e9764040e0658088a0ab,61c6aa46380cec6347304b70f3a19ca258e7bbadb92957de1ad98f1f2b696569,0.6364672364672365,0.4509803921568628,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,3,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,df3f028b29ec418f0518fa2d49f1f17cc2e28f5a4e4f62d19611712ce6e46d45,b50b56acaeab0af7dbf9114f66bfb4497519c3f2aeee5b23b8838aed582006d6,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a53f1a6e379e636490f1e857b2d28ac318b557a32414033f658dd13bf56c6877,524aa43df44e22856425b8272ee6089ecb6a375456fccb553f0ce162c5b1c710,0.6445344129554657,0.5,inner_development_partition_only,False,False,1,0
