attribute,group_value,n_samples,warning
MonthlyRate,7143,1,n_samples < 30
MonthlyRate,10557,1,n_samples < 30
MonthlyRate,24737,1,n_samples < 30
MonthlyRate,11934,1,n_samples < 30
MonthlyRate,14034,1,n_samples < 30
MonthlyRate,21141,1,n_samples < 30
MonthlyRate,17778,1,n_samples < 30
MonthlyRate,4317,1,n_samples < 30
MonthlyRate,16375,1,n_samples < 30
MonthlyRate,6227,1,n_samples < 30
MonthlyRate,22107,1,n_samples < 30
MonthlyRate,16885,1,n_samples < 30
MonthlyRate,9262,1,n_samples < 30
MonthlyRate,9278,1,n_samples < 30
MonthlyRate,13273,1,n_samples < 30
MonthlyRate,4759,1,n_samples < 30
MonthlyRate,7621,1,n_samples < 30
MonthlyRate,5431,1,n_samples < 30
MonthlyRate,3415,1,n_samples < 30
MonthlyRate,23177,1,n_samples < 30
MonthlyRate,15682,1,n_samples < 30
MonthlyRate,25713,1,n_samples < 30
MonthlyRate,11866,1,n_samples < 30
MonthlyRate,18264,1,n_samples < 30
MonthlyRate,16092,1,n_samples < 30
MonthlyRate,10110,1,n_samples < 30
MonthlyRate,25751,1,n_samples < 30
MonthlyRate,15901,1,n_samples < 30
MonthlyRate,16928,1,n_samples < 30
MonthlyRate,24017,1,n_samples < 30
MonthlyRate,3956,1,n_samples < 30
MonthlyRate,23978,1,n_samples < 30
MonthlyRate,20156,1,n_samples < 30
MonthlyRate,17078,1,n_samples < 30
MonthlyRate,15276,1,n_samples < 30
MonthlyRate,7246,1,n_samples < 30
MonthlyRate,2967,1,n_samples < 30
MonthlyRate,22495,1,n_samples < 30
MonthlyRate,2851,1,n_samples < 30
MonthlyRate,17663,1,n_samples < 30
MonthlyRate,16044,1,n_samples < 30
MonthlyRate,6110,1,n_samples < 30
MonthlyRate,7551,1,n_samples < 30
MonthlyRate,25422,1,n_samples < 30
MonthlyRate,18168,1,n_samples < 30
MonthlyRate,19394,1,n_samples < 30
MonthlyRate,17881,1,n_samples < 30
MonthlyRate,20750,1,n_samples < 30
MonthlyRate,12066,1,n_samples < 30
MonthlyRate,14862,1,n_samples < 30
MonthlyRate,11868,1,n_samples < 30
MonthlyRate,4652,1,n_samples < 30
MonthlyRate,23258,1,n_samples < 30
MonthlyRate,5915,1,n_samples < 30
MonthlyRate,17434,1,n_samples < 30
MonthlyRate,6582,1,n_samples < 30
MonthlyRate,24440,1,n_samples < 30
MonthlyRate,3809,1,n_samples < 30
MonthlyRate,3427,1,n_samples < 30
MonthlyRate,26914,1,n_samples < 30
MonthlyRate,22553,1,n_samples < 30
MonthlyRate,20490,1,n_samples < 30
MonthlyRate,21123,1,n_samples < 30
MonthlyRate,4345,1,n_samples < 30
MonthlyRate,13436,1,n_samples < 30
MonthlyRate,8509,1,n_samples < 30
MonthlyRate,12740,1,n_samples < 30
MonthlyRate,15238,1,n_samples < 30
MonthlyRate,2227,1,n_samples < 30
MonthlyRate,12090,1,n_samples < 30
MonthlyRate,23866,1,n_samples < 30
MonthlyRate,16193,1,n_samples < 30
MonthlyRate,8213,1,n_samples < 30
MonthlyRate,18256,1,n_samples < 30
MonthlyRate,19558,1,n_samples < 30
MonthlyRate,19566,1,n_samples < 30
MonthlyRate,13535,1,n_samples < 30
MonthlyRate,9396,1,n_samples < 30
MonthlyRate,19609,1,n_samples < 30
MonthlyRate,9655,1,n_samples < 30
MonthlyRate,10310,1,n_samples < 30
MonthlyRate,12932,1,n_samples < 30
MonthlyRate,24793,1,n_samples < 30
MonthlyRate,3854,1,n_samples < 30
MonthlyRate,26314,1,n_samples < 30
MonthlyRate,4386,1,n_samples < 30
MonthlyRate,21972,1,n_samples < 30
MonthlyRate,12253,1,n_samples < 30
MonthlyRate,12106,1,n_samples < 30
MonthlyRate,13022,1,n_samples < 30
MonthlyRate,3032,1,n_samples < 30
MonthlyRate,16734,1,n_samples < 30
MonthlyRate,21526,1,n_samples < 30
MonthlyRate,18300,1,n_samples < 30
MonthlyRate,18437,1,n_samples < 30
MonthlyRate,2890,1,n_samples < 30
MonthlyRate,9314,1,n_samples < 30
MonthlyRate,7181,1,n_samples < 30
MonthlyRate,2845,1,n_samples < 30
MonthlyRate,7389,1,n_samples < 30
MonthlyRate,2288,1,n_samples < 30
MonthlyRate,19225,1,n_samples < 30
MonthlyRate,23428,1,n_samples < 30
MonthlyRate,8416,1,n_samples < 30
MonthlyRate,11563,1,n_samples < 30
MonthlyRate,14394,1,n_samples < 30
MonthlyRate,24619,1,n_samples < 30
MonthlyRate,6705,1,n_samples < 30
MonthlyRate,18398,1,n_samples < 30
MonthlyRate,14295,1,n_samples < 30
MonthlyRate,22908,1,n_samples < 30
MonthlyRate,11533,1,n_samples < 30
MonthlyRate,9260,1,n_samples < 30
MonthlyRate,19658,1,n_samples < 30
MonthlyRate,9873,1,n_samples < 30
MonthlyRate,13430,1,n_samples < 30
MonthlyRate,18659,1,n_samples < 30
MonthlyRate,17872,1,n_samples < 30
MonthlyRate,8346,1,n_samples < 30
MonthlyRate,6950,1,n_samples < 30
MonthlyRate,16177,1,n_samples < 30
MonthlyRate,22808,1,n_samples < 30
MonthlyRate,22645,1,n_samples < 30
MonthlyRate,22578,1,n_samples < 30
MonthlyRate,25291,1,n_samples < 30
MonthlyRate,8059,1,n_samples < 30
MonthlyRate,11373,1,n_samples < 30
MonthlyRate,2112,1,n_samples < 30
MonthlyRate,4267,1,n_samples < 30
MonthlyRate,6698,1,n_samples < 30
MonthlyRate,19921,1,n_samples < 30
MonthlyRate,23213,1,n_samples < 30
MonthlyRate,23848,1,n_samples < 30
MonthlyRate,8984,1,n_samples < 30
MonthlyRate,5626,1,n_samples < 30
MonthlyRate,24666,1,n_samples < 30
MonthlyRate,22087,1,n_samples < 30
MonthlyRate,23914,1,n_samples < 30
MonthlyRate,5530,1,n_samples < 30
MonthlyRate,22174,1,n_samples < 30
MonthlyRate,15701,1,n_samples < 30
MonthlyRate,21630,1,n_samples < 30
MonthlyRate,7428,1,n_samples < 30
MonthlyRate,9100,1,n_samples < 30
MonthlyRate,7999,1,n_samples < 30
MonthlyRate,26376,1,n_samples < 30
MonthlyRate,14168,1,n_samples < 30
MonthlyRate,14470,1,n_samples < 30
MonthlyRate,22794,1,n_samples < 30
MonthlyRate,11512,1,n_samples < 30
MonthlyRate,14004,1,n_samples < 30
MonthlyRate,6219,1,n_samples < 30
MonthlyRate,5013,1,n_samples < 30
MonthlyRate,3010,1,n_samples < 30
MonthlyRate,11757,1,n_samples < 30
MonthlyRate,5718,1,n_samples < 30
MonthlyRate,2671,1,n_samples < 30
MonthlyRate,14561,1,n_samples < 30
MonthlyRate,19627,1,n_samples < 30
MonthlyRate,17997,1,n_samples < 30
MonthlyRate,26894,1,n_samples < 30
MonthlyRate,2912,1,n_samples < 30
MonthlyRate,16346,1,n_samples < 30
MonthlyRate,9358,1,n_samples < 30
MonthlyRate,12145,1,n_samples < 30
MonthlyRate,20431,1,n_samples < 30
MonthlyRate,18089,1,n_samples < 30
MonthlyRate,22653,1,n_samples < 30
MonthlyRate,7507,1,n_samples < 30
MonthlyRate,7660,1,n_samples < 30
MonthlyRate,5630,1,n_samples < 30
MonthlyRate,17759,1,n_samples < 30
MonthlyRate,9606,1,n_samples < 30
MonthlyRate,3487,1,n_samples < 30
MonthlyRate,19368,1,n_samples < 30
MonthlyRate,5335,1,n_samples < 30
MonthlyRate,6729,1,n_samples < 30
MonthlyRate,13934,1,n_samples < 30
MonthlyRate,15174,1,n_samples < 30
MonthlyRate,26999,1,n_samples < 30
MonthlyRate,3164,1,n_samples < 30
MonthlyRate,16900,1,n_samples < 30
MonthlyRate,8544,1,n_samples < 30
MonthlyRate,15678,1,n_samples < 30
MonthlyRate,7791,1,n_samples < 30
MonthlyRate,18959,1,n_samples < 30
MonthlyRate,18597,1,n_samples < 30
MonthlyRate,16673,1,n_samples < 30
MonthlyRate,15232,1,n_samples < 30
MonthlyRate,3297,1,n_samples < 30
MonthlyRate,17654,1,n_samples < 30
MonthlyRate,24785,1,n_samples < 30
MonthlyRate,20978,1,n_samples < 30
MonthlyRate,21703,1,n_samples < 30
MonthlyRate,23452,1,n_samples < 30
MonthlyRate,19383,1,n_samples < 30
MonthlyRate,6009,1,n_samples < 30
MonthlyRate,11825,1,n_samples < 30
MonthlyRate,23772,1,n_samples < 30
MonthlyRate,13514,1,n_samples < 30
MonthlyRate,8861,1,n_samples < 30
MonthlyRate,11924,1,n_samples < 30
MonthlyRate,4809,1,n_samples < 30
MonthlyRate,19562,1,n_samples < 30
MonthlyRate,9983,1,n_samples < 30
MonthlyRate,3872,1,n_samples < 30
MonthlyRate,20335,1,n_samples < 30
MonthlyRate,15397,1,n_samples < 30
MonthlyRate,2104,1,n_samples < 30
MonthlyRate,10225,1,n_samples < 30
MonthlyRate,25275,1,n_samples < 30
MonthlyRate,20366,1,n_samples < 30
MonthlyRate,23683,1,n_samples < 30
MonthlyRate,7360,1,n_samples < 30
MonthlyRate,4344,1,n_samples < 30
MonthlyRate,18767,1,n_samples < 30
MonthlyRate,20420,1,n_samples < 30
MonthlyRate,22929,1,n_samples < 30
MonthlyRate,23398,1,n_samples < 30
MonthlyRate,17967,1,n_samples < 30
MonthlyRate,10919,1,n_samples < 30
MonthlyRate,4761,1,n_samples < 30
MonthlyRate,21146,1,n_samples < 30
MonthlyRate,20471,1,n_samples < 30
MonthlyRate,4187,1,n_samples < 30
MonthlyRate,10084,1,n_samples < 30
MonthlyRate,5207,1,n_samples < 30
MonthlyRate,22807,1,n_samples < 30
MonthlyRate,12388,1,n_samples < 30
MonthlyRate,19630,1,n_samples < 30
MonthlyRate,10339,1,n_samples < 30
MonthlyRate,18686,1,n_samples < 30
MonthlyRate,21199,1,n_samples < 30
MonthlyRate,14229,1,n_samples < 30
MonthlyRate,26589,1,n_samples < 30
MonthlyRate,5288,1,n_samples < 30
MonthlyRate,25549,1,n_samples < 30
MonthlyRate,3064,1,n_samples < 30
MonthlyRate,13551,1,n_samples < 30
MonthlyRate,22670,1,n_samples < 30
MonthlyRate,24008,1,n_samples < 30
MonthlyRate,19905,1,n_samples < 30
MonthlyRate,26085,1,n_samples < 30
MonthlyRate,7530,1,n_samples < 30
MonthlyRate,20317,1,n_samples < 30
MonthlyRate,24375,1,n_samples < 30
MonthlyRate,9931,1,n_samples < 30
MonthlyRate,13305,1,n_samples < 30
MonthlyRate,16225,1,n_samples < 30
MonthlyRate,3445,1,n_samples < 30
MonthlyRate,26551,1,n_samples < 30
MonthlyRate,21821,1,n_samples < 30
MonthlyRate,6689,1,n_samples < 30
MonthlyRate,25995,1,n_samples < 30
MonthlyRate,26507,1,n_samples < 30
MonthlyRate,12982,1,n_samples < 30
MonthlyRate,23361,1,n_samples < 30
MonthlyRate,23779,1,n_samples < 30
MonthlyRate,25761,1,n_samples < 30
MonthlyRate,13301,1,n_samples < 30
MonthlyRate,4051,1,n_samples < 30
MonthlyRate,16374,1,n_samples < 30
MonthlyRate,25527,1,n_samples < 30
MonthlyRate,19124,1,n_samples < 30
MonthlyRate,11983,1,n_samples < 30
MonthlyRate,20234,1,n_samples < 30
MonthlyRate,6153,1,n_samples < 30
MonthlyRate,11806,1,n_samples < 30
MonthlyRate,4284,1,n_samples < 30
MonthlyRate,8306,1,n_samples < 30
MonthlyRate,5860,1,n_samples < 30
MonthlyRate,21519,1,n_samples < 30
MonthlyRate,5200,1,n_samples < 30
MonthlyRate,8842,1,n_samples < 30
MonthlyRate,18869,1,n_samples < 30
MonthlyRate,3698,1,n_samples < 30
MonthlyRate,2243,1,n_samples < 30
MonthlyRate,20898,1,n_samples < 30
MonthlyRate,16571,1,n_samples < 30
MonthlyRate,5594,1,n_samples < 30
MonthlyRate,5197,1,n_samples < 30
MonthlyRate,21632,1,n_samples < 30
MonthlyRate,21816,1,n_samples < 30
MonthlyRate,17852,1,n_samples < 30
MonthlyRate,2823,1,n_samples < 30
MonthlyRate,9250,1,n_samples < 30
MonthlyRate,2373,1,n_samples < 30
MonthlyRate,20715,1,n_samples < 30
MonthlyRate,19239,1,n_samples < 30
MonthlyRate,22162,1,n_samples < 30
MonthlyRate,19028,1,n_samples < 30
MonthlyRate,24558,1,n_samples < 30
MonthlyRate,23965,1,n_samples < 30
MonthlyRate,19146,1,n_samples < 30
MonthlyRate,5044,1,n_samples < 30
MonthlyRate,9068,1,n_samples < 30
MonthlyRate,8635,1,n_samples < 30
MonthlyRate,14363,1,n_samples < 30
MonthlyRate,23457,1,n_samples < 30
MonthlyRate,16612,1,n_samples < 30
MonthlyRate,9148,1,n_samples < 30
MonthlyRate,18154,1,n_samples < 30
MonthlyRate,10554,1,n_samples < 30
MonthlyRate,10778,1,n_samples < 30
MonthlyRate,8891,1,n_samples < 30
MonthlyRate,12102,1,n_samples < 30
MonthlyRate,23726,1,n_samples < 30
MonthlyRate,14871,1,n_samples < 30
MonthlyRate,23522,1,n_samples < 30
MonthlyRate,22789,1,n_samples < 30
MonthlyRate,21222,1,n_samples < 30
MonthlyRate,20206,1,n_samples < 30
MonthlyRate,21782,1,n_samples < 30
MonthlyRate,17783,1,n_samples < 30
MonthlyRate,4814,1,n_samples < 30
MonthlyRate,4544,1,n_samples < 30
MonthlyRate,7790,1,n_samples < 30
MonthlyRate,22650,1,n_samples < 30
MonthlyRate,18016,1,n_samples < 30
MonthlyRate,6054,1,n_samples < 30
MonthlyRate,7508,1,n_samples < 30
MonthlyRate,24252,1,n_samples < 30
MonthlyRate,13384,1,n_samples < 30
MonthlyRate,23814,1,n_samples < 30
MonthlyRate,22052,1,n_samples < 30
MonthlyRate,8870,1,n_samples < 30
MonthlyRate,4821,1,n_samples < 30
MonthlyRate,13137,1,n_samples < 30
MonthlyRate,10022,1,n_samples < 30
MonthlyRate,17725,1,n_samples < 30
MonthlyRate,9834,1,n_samples < 30
MonthlyRate,4303,1,n_samples < 30
MonthlyRate,17808,1,n_samples < 30
MonthlyRate,6896,1,n_samples < 30
MonthlyRate,7824,1,n_samples < 30
MonthlyRate,9255,1,n_samples < 30
MonthlyRate,19170,1,n_samples < 30
MonthlyRate,22477,1,n_samples < 30
MonthlyRate,5543,1,n_samples < 30
MonthlyRate,24406,1,n_samples < 30
MonthlyRate,23293,1,n_samples < 30
MonthlyRate,16292,1,n_samples < 30
MonthlyRate,3974,1,n_samples < 30
MonthlyRate,18798,1,n_samples < 30
MonthlyRate,20652,1,n_samples < 30
MonthlyRate,11148,1,n_samples < 30
MonthlyRate,3119,1,n_samples < 30
MonthlyRate,12287,1,n_samples < 30
MonthlyRate,9947,1,n_samples < 30
MonthlyRate,17369,1,n_samples < 30
MonthlyRate,25063,1,n_samples < 30
MonthlyRate,13554,1,n_samples < 30
MonthlyRate,5518,1,n_samples < 30
MonthlyRate,12291,1,n_samples < 30
MonthlyRate,14922,1,n_samples < 30
MonthlyRate,23163,1,n_samples < 30
MonthlyRate,18203,1,n_samples < 30
MonthlyRate,6179,1,n_samples < 30
MonthlyRate,13829,1,n_samples < 30
MonthlyRate,26227,1,n_samples < 30
MonthlyRate,13938,1,n_samples < 30
MonthlyRate,9977,1,n_samples < 30
MonthlyRate,19899,1,n_samples < 30
MonthlyRate,6812,1,n_samples < 30
MonthlyRate,2560,1,n_samples < 30
MonthlyRate,17071,1,n_samples < 30
MonthlyRate,6759,1,n_samples < 30
MonthlyRate,25952,1,n_samples < 30
MonthlyRate,10322,1,n_samples < 30
MonthlyRate,20489,1,n_samples < 30
MonthlyRate,11479,1,n_samples < 30
MonthlyRate,17241,1,n_samples < 30
MonthlyRate,11005,1,n_samples < 30
MonthlyRate,6615,1,n_samples < 30
MonthlyRate,20161,1,n_samples < 30
MonthlyRate,3735,1,n_samples < 30
MonthlyRate,12086,1,n_samples < 30
MonthlyRate,14039,1,n_samples < 30
MonthlyRate,8571,1,n_samples < 30
MonthlyRate,11539,1,n_samples < 30
MonthlyRate,4161,1,n_samples < 30
MonthlyRate,12127,1,n_samples < 30
MonthlyRate,24208,1,n_samples < 30
MonthlyRate,24117,1,n_samples < 30
MonthlyRate,10074,1,n_samples < 30
MonthlyRate,11275,1,n_samples < 30
MonthlyRate,13493,1,n_samples < 30
MonthlyRate,13943,1,n_samples < 30
MonthlyRate,6975,1,n_samples < 30
MonthlyRate,17802,1,n_samples < 30
MonthlyRate,18275,1,n_samples < 30
MonthlyRate,25725,1,n_samples < 30
MonthlyRate,3334,1,n_samples < 30
MonthlyRate,13119,1,n_samples < 30
MonthlyRate,22245,1,n_samples < 30
MonthlyRate,23371,1,n_samples < 30
MonthlyRate,7060,1,n_samples < 30
MonthlyRate,9541,1,n_samples < 30
MonthlyRate,7770,1,n_samples < 30
MonthlyRate,20165,1,n_samples < 30
MonthlyRate,21829,1,n_samples < 30
MonthlyRate,14382,1,n_samples < 30
MonthlyRate,12992,1,n_samples < 30
MonthlyRate,4981,1,n_samples < 30
MonthlyRate,21813,1,n_samples < 30
MonthlyRate,25846,1,n_samples < 30
MonthlyRate,24920,1,n_samples < 30
MonthlyRate,8269,1,n_samples < 30
MonthlyRate,5083,1,n_samples < 30
MonthlyRate,21437,1,n_samples < 30
MonthlyRate,5404,1,n_samples < 30
MonthlyRate,11135,1,n_samples < 30
MonthlyRate,12278,1,n_samples < 30
MonthlyRate,11038,1,n_samples < 30
MonthlyRate,8318,1,n_samples < 30
MonthlyRate,23537,1,n_samples < 30
MonthlyRate,7858,1,n_samples < 30
MonthlyRate,15346,1,n_samples < 30
MonthlyRate,18410,1,n_samples < 30
MonthlyRate,23384,1,n_samples < 30
MonthlyRate,2997,1,n_samples < 30
MonthlyRate,12853,1,n_samples < 30
MonthlyRate,13848,1,n_samples < 30
MonthlyRate,22217,1,n_samples < 30
MonthlyRate,25265,1,n_samples < 30
MonthlyRate,21445,1,n_samples < 30
MonthlyRate,8392,1,n_samples < 30
MonthlyRate,12154,1,n_samples < 30
MonthlyRate,15669,1,n_samples < 30
MonthlyRate,17323,1,n_samples < 30
MonthlyRate,5268,1,n_samples < 30
MonthlyRate,17205,1,n_samples < 30
MonthlyRate,17258,1,n_samples < 30
MonthlyRate,21029,1,n_samples < 30
MonthlyRate,10332,1,n_samples < 30
MonthlyRate,11141,1,n_samples < 30
MonthlyRate,18863,1,n_samples < 30
MonthlyRate,24608,1,n_samples < 30
MonthlyRate,26542,1,n_samples < 30
MonthlyRate,5869,1,n_samples < 30
MonthlyRate,15813,1,n_samples < 30
MonthlyRate,7909,1,n_samples < 30
MonthlyRate,2326,1,n_samples < 30
MonthlyRate,21214,1,n_samples < 30
MonthlyRate,10333,1,n_samples < 30
MonthlyRate,3129,1,n_samples < 30
MonthlyRate,22482,1,n_samples < 30
MonthlyRate,22266,1,n_samples < 30
MonthlyRate,24223,1,n_samples < 30
MonthlyRate,4605,1,n_samples < 30
MonthlyRate,2993,1,n_samples < 30
MonthlyRate,14399,1,n_samples < 30
MonthlyRate,7160,1,n_samples < 30
MonthlyRate,17251,1,n_samples < 30
MonthlyRate,13401,1,n_samples < 30
MonthlyRate,22478,1,n_samples < 30
MonthlyRate,17970,1,n_samples < 30
MonthlyRate,15322,1,n_samples < 30
MonthlyRate,5569,1,n_samples < 30
MonthlyRate,26968,1,n_samples < 30
MonthlyRate,8039,1,n_samples < 30
MonthlyRate,15596,1,n_samples < 30
MonthlyRate,20619,1,n_samples < 30
MonthlyRate,11535,1,n_samples < 30
MonthlyRate,13547,1,n_samples < 30
MonthlyRate,17544,1,n_samples < 30
MonthlyRate,8770,1,n_samples < 30
MonthlyRate,23238,1,n_samples < 30
MonthlyRate,19911,1,n_samples < 30
MonthlyRate,18500,1,n_samples < 30
MonthlyRate,11879,1,n_samples < 30
MonthlyRate,15834,1,n_samples < 30
MonthlyRate,17940,1,n_samples < 30
MonthlyRate,17689,1,n_samples < 30
MonthlyRate,6004,1,n_samples < 30
MonthlyRate,22088,1,n_samples < 30
MonthlyRate,13556,1,n_samples < 30
MonthlyRate,18385,1,n_samples < 30
MonthlyRate,9051,1,n_samples < 30
MonthlyRate,6233,1,n_samples < 30
MonthlyRate,17171,1,n_samples < 30
MonthlyRate,7950,1,n_samples < 30
MonthlyRate,5829,1,n_samples < 30
MonthlyRate,7108,1,n_samples < 30
MonthlyRate,13782,1,n_samples < 30
MonthlyRate,2447,1,n_samples < 30
MonthlyRate,2253,1,n_samples < 30
MonthlyRate,16340,1,n_samples < 30
MonthlyRate,6409,1,n_samples < 30
MonthlyRate,22955,1,n_samples < 30
MonthlyRate,13421,1,n_samples < 30
MonthlyRate,2706,1,n_samples < 30
MonthlyRate,21203,1,n_samples < 30
MonthlyRate,19588,1,n_samples < 30
MonthlyRate,25755,1,n_samples < 30
MonthlyRate,26537,1,n_samples < 30
MonthlyRate,9489,1,n_samples < 30
MonthlyRate,14947,1,n_samples < 30
MonthlyRate,18575,1,n_samples < 30
MonthlyRate,26342,1,n_samples < 30
MonthlyRate,7172,1,n_samples < 30
MonthlyRate,20100,1,n_samples < 30
MonthlyRate,9961,1,n_samples < 30
MonthlyRate,12828,1,n_samples < 30
MonthlyRate,10826,1,n_samples < 30
MonthlyRate,18640,1,n_samples < 30
MonthlyRate,26933,1,n_samples < 30
MonthlyRate,24097,1,n_samples < 30
MonthlyRate,4279,1,n_samples < 30
MonthlyRate,8429,1,n_samples < 30
MonthlyRate,20293,1,n_samples < 30
MonthlyRate,13192,1,n_samples < 30
MonthlyRate,25440,1,n_samples < 30
MonthlyRate,9490,1,n_samples < 30
MonthlyRate,12449,1,n_samples < 30
MonthlyRate,10849,1,n_samples < 30
MonthlyRate,21026,1,n_samples < 30
MonthlyRate,3372,1,n_samples < 30
MonthlyRate,4905,1,n_samples < 30
MonthlyRate,6865,1,n_samples < 30
MonthlyRate,11309,1,n_samples < 30
MonthlyRate,5050,1,n_samples < 30
MonthlyRate,17433,1,n_samples < 30
MonthlyRate,10893,1,n_samples < 30
MonthlyRate,7331,1,n_samples < 30
MonthlyRate,2338,1,n_samples < 30
MonthlyRate,4235,1,n_samples < 30
MonthlyRate,6311,1,n_samples < 30
MonthlyRate,20623,1,n_samples < 30
MonthlyRate,9369,1,n_samples < 30
MonthlyRate,23281,1,n_samples < 30
MonthlyRate,13755,1,n_samples < 30
MonthlyRate,14377,1,n_samples < 30
MonthlyRate,9659,1,n_samples < 30
MonthlyRate,19982,1,n_samples < 30
MonthlyRate,6148,1,n_samples < 30
MonthlyRate,5598,1,n_samples < 30
MonthlyRate,23474,1,n_samples < 30
MonthlyRate,17089,1,n_samples < 30
MonthlyRate,17198,1,n_samples < 30
MonthlyRate,16490,1,n_samples < 30
MonthlyRate,18625,1,n_samples < 30
MonthlyRate,12124,1,n_samples < 30
MonthlyRate,9256,1,n_samples < 30
MonthlyRate,16620,1,n_samples < 30
MonthlyRate,3208,1,n_samples < 30
MonthlyRate,4204,1,n_samples < 30
MonthlyRate,8733,1,n_samples < 30
MonthlyRate,3423,1,n_samples < 30
MonthlyRate,21643,1,n_samples < 30
MonthlyRate,8751,1,n_samples < 30
MonthlyRate,21708,1,n_samples < 30
MonthlyRate,21221,1,n_samples < 30
MonthlyRate,16901,1,n_samples < 30
MonthlyRate,8040,1,n_samples < 30
MonthlyRate,9973,1,n_samples < 30
MonthlyRate,2493,1,n_samples < 30
MonthlyRate,25592,1,n_samples < 30
MonthlyRate,25308,1,n_samples < 30
MonthlyRate,9946,1,n_samples < 30
MonthlyRate,6039,1,n_samples < 30
MonthlyRate,19196,1,n_samples < 30
MonthlyRate,20002,1,n_samples < 30
MonthlyRate,22534,1,n_samples < 30
MonthlyRate,6842,1,n_samples < 30
MonthlyRate,17477,1,n_samples < 30
MonthlyRate,21833,1,n_samples < 30
MonthlyRate,6020,1,n_samples < 30
MonthlyRate,5628,1,n_samples < 30
MonthlyRate,2323,1,n_samples < 30
MonthlyRate,14075,1,n_samples < 30
MonthlyRate,14222,1,n_samples < 30
MonthlyRate,4257,1,n_samples < 30
MonthlyRate,17285,1,n_samples < 30
MonthlyRate,4732,1,n_samples < 30
MonthlyRate,18830,1,n_samples < 30
MonthlyRate,11693,1,n_samples < 30
MonthlyRate,13035,1,n_samples < 30
MonthlyRate,17334,1,n_samples < 30
MonthlyRate,26076,1,n_samples < 30
MonthlyRate,22845,1,n_samples < 30
MonthlyRate,22154,1,n_samples < 30
MonthlyRate,23631,1,n_samples < 30
MonthlyRate,5747,1,n_samples < 30
MonthlyRate,22957,1,n_samples < 30
MonthlyRate,16392,1,n_samples < 30
MonthlyRate,22422,1,n_samples < 30
MonthlyRate,17235,1,n_samples < 30
MonthlyRate,25927,1,n_samples < 30
MonthlyRate,13352,1,n_samples < 30
MonthlyRate,8935,1,n_samples < 30
MonthlyRate,8319,1,n_samples < 30
MonthlyRate,14669,1,n_samples < 30
MonthlyRate,26582,1,n_samples < 30
MonthlyRate,6992,1,n_samples < 30
MonthlyRate,4022,1,n_samples < 30
MonthlyRate,8532,1,n_samples < 30
MonthlyRate,5494,1,n_samples < 30
MonthlyRate,22455,1,n_samples < 30
MonthlyRate,4297,1,n_samples < 30
MonthlyRate,2690,1,n_samples < 30
MonthlyRate,17588,1,n_samples < 30
MonthlyRate,19461,1,n_samples < 30
MonthlyRate,23553,1,n_samples < 30
MonthlyRate,9075,1,n_samples < 30
MonthlyRate,12023,1,n_samples < 30
MonthlyRate,6762,1,n_samples < 30
MonthlyRate,2261,1,n_samples < 30
MonthlyRate,18706,1,n_samples < 30
MonthlyRate,6527,1,n_samples < 30
MonthlyRate,24439,1,n_samples < 30
MonthlyRate,19305,1,n_samples < 30
MonthlyRate,10846,1,n_samples < 30
MonthlyRate,20392,1,n_samples < 30
MonthlyRate,9277,1,n_samples < 30
MonthlyRate,18235,1,n_samples < 30
MonthlyRate,13888,1,n_samples < 30
MonthlyRate,17491,1,n_samples < 30
MonthlyRate,11882,1,n_samples < 30
MonthlyRate,23288,1,n_samples < 30
MonthlyRate,15748,1,n_samples < 30
MonthlyRate,6163,1,n_samples < 30
MonthlyRate,24232,1,n_samples < 30
MonthlyRate,21057,1,n_samples < 30
MonthlyRate,3567,1,n_samples < 30
MonthlyRate,15395,1,n_samples < 30
MonthlyRate,13953,1,n_samples < 30
MonthlyRate,5182,1,n_samples < 30
MonthlyRate,19293,1,n_samples < 30
MonthlyRate,20497,1,n_samples < 30
MonthlyRate,3449,1,n_samples < 30
MonthlyRate,12477,1,n_samples < 30
MonthlyRate,9731,1,n_samples < 30
MonthlyRate,20003,1,n_samples < 30
MonthlyRate,7100,1,n_samples < 30
MonthlyRate,25681,1,n_samples < 30
MonthlyRate,4050,1,n_samples < 30
MonthlyRate,16616,1,n_samples < 30
MonthlyRate,17363,1,n_samples < 30
MonthlyRate,19106,1,n_samples < 30
MonthlyRate,19944,1,n_samples < 30
MonthlyRate,4910,1,n_samples < 30
MonthlyRate,23577,1,n_samples < 30
MonthlyRate,9769,1,n_samples < 30
MonthlyRate,22710,1,n_samples < 30
MonthlyRate,22930,1,n_samples < 30
MonthlyRate,5652,1,n_samples < 30
MonthlyRate,22456,1,n_samples < 30
MonthlyRate,12414,1,n_samples < 30
MonthlyRate,20763,1,n_samples < 30
MonthlyRate,12761,1,n_samples < 30
MonthlyRate,8847,1,n_samples < 30
MonthlyRate,22262,1,n_samples < 30
MonthlyRate,7679,1,n_samples < 30
MonthlyRate,22604,1,n_samples < 30
MonthlyRate,13494,1,n_samples < 30
MonthlyRate,10205,1,n_samples < 30
MonthlyRate,15182,1,n_samples < 30
MonthlyRate,25470,1,n_samples < 30
MonthlyRate,26703,1,n_samples < 30
MonthlyRate,15211,1,n_samples < 30
MonthlyRate,23343,1,n_samples < 30
MonthlyRate,3708,1,n_samples < 30
MonthlyRate,5561,1,n_samples < 30
MonthlyRate,23099,1,n_samples < 30
