feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,DailyRate,1066,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9939440825670638
department_free,xgboost,DailyRate,1066,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006055917432936199
department_free,xgboost,DailyRate,1069,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9861041995336715
department_free,xgboost,DailyRate,1069,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013895800466328538
department_free,xgboost,DailyRate,107,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9071736212835859
department_free,xgboost,DailyRate,107,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09282637871641405
department_free,xgboost,DailyRate,1070,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9907487708373557
department_free,xgboost,DailyRate,1070,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009251229162644342
department_free,xgboost,DailyRate,1075,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7007742941841062
department_free,xgboost,DailyRate,1075,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.29922570581589375
department_free,xgboost,DailyRate,1076,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.37165697301456413
department_free,xgboost,DailyRate,1076,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.6283430269854359
department_free,xgboost,DailyRate,1079,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9336035529660527
department_free,xgboost,DailyRate,1079,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.06639644703394734
department_free,xgboost,DailyRate,1082,5,True,0,1.0,0.5,5,5,1.0,1.0,,1.0,0.9551779065185831
department_free,xgboost,DailyRate,1082,5,True,1,1.0,0.5,0,0,0.0,,0.0,,0.044822093481416865
department_free,xgboost,DailyRate,1083,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9853984558015372
department_free,xgboost,DailyRate,1083,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014601544198462853
department_free,xgboost,DailyRate,1084,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9858455906139203
department_free,xgboost,DailyRate,1084,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01415440938607973
department_free,xgboost,DailyRate,1085,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9613756179297113
department_free,xgboost,DailyRate,1085,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.03862438207028873
department_free,xgboost,DailyRate,1086,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8302166113321964
department_free,xgboost,DailyRate,1086,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.16978338866780365
department_free,xgboost,DailyRate,1089,3,True,0,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9757367192312928
department_free,xgboost,DailyRate,1089,3,True,1,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.02426328076870714
department_free,xgboost,DailyRate,109,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7908140781279183
department_free,xgboost,DailyRate,109,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.2091859218720817
department_free,xgboost,DailyRate,1090,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.913215247190453
department_free,xgboost,DailyRate,1090,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08678475280954698
department_free,xgboost,DailyRate,1091,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9814429406859527
department_free,xgboost,DailyRate,1091,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018557059314047275
department_free,xgboost,DailyRate,1092,3,True,0,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8996774160682283
department_free,xgboost,DailyRate,1092,3,True,1,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.10032258393177174
department_free,xgboost,DailyRate,1093,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9597806019478132
department_free,xgboost,DailyRate,1093,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.04021939805218676
department_free,xgboost,DailyRate,1094,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9317803064519258
department_free,xgboost,DailyRate,1094,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06821969354807417
department_free,xgboost,DailyRate,1096,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9641111220307652
department_free,xgboost,DailyRate,1096,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03588887796923482
department_free,xgboost,DailyRate,1097,3,True,0,0.6666666666666666,0.6666666666666666,1,2,0.6666666666666666,1.0,0.5,0.5,0.6396907551026305
department_free,xgboost,DailyRate,1097,3,True,1,0.6666666666666666,0.6666666666666666,2,1,0.3333333333333333,0.5,0.0,1.0,0.36030924489736943
department_free,xgboost,DailyRate,1098,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9981051010723435
department_free,xgboost,DailyRate,1098,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0018948989276564472
department_free,xgboost,DailyRate,1099,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.8979414164069951
department_free,xgboost,DailyRate,1099,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10205858359300496
department_free,xgboost,DailyRate,1102,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7165157794952393
department_free,xgboost,DailyRate,1102,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.28348422050476074
department_free,xgboost,DailyRate,1103,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.8150654544714879
department_free,xgboost,DailyRate,1103,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.18493454552851202
department_free,xgboost,DailyRate,1105,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9883274822586722
department_free,xgboost,DailyRate,1105,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.011672517741327867
department_free,xgboost,DailyRate,1107,3,True,0,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9503207519597635
department_free,xgboost,DailyRate,1107,3,True,1,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.04967924804023646
department_free,xgboost,DailyRate,1108,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9172834157943726
department_free,xgboost,DailyRate,1108,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08271658420562744
department_free,xgboost,DailyRate,1109,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9025176821638535
department_free,xgboost,DailyRate,1109,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09748231783614648
department_free,xgboost,DailyRate,111,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9311075208848519
department_free,xgboost,DailyRate,111,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06889247911514804
department_free,xgboost,DailyRate,1111,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.8866740431390417
department_free,xgboost,DailyRate,1111,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.11332595686095824
department_free,xgboost,DailyRate,1112,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9758217339350681
department_free,xgboost,DailyRate,1112,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0241782660649319
department_free,xgboost,DailyRate,1115,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9576257195002822
department_free,xgboost,DailyRate,1115,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04237428049971787
department_free,xgboost,DailyRate,1116,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9751836603031475
department_free,xgboost,DailyRate,1116,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024816339696852454
department_free,xgboost,DailyRate,1117,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9868811495594811
department_free,xgboost,DailyRate,1117,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013118850440518769
department_free,xgboost,DailyRate,1120,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9529639269494132
department_free,xgboost,DailyRate,1120,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.047036073050586734
department_free,xgboost,DailyRate,1122,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.19393186605382765
department_free,xgboost,DailyRate,1122,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8060681339461724
department_free,xgboost,DailyRate,1123,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5685435106916282
department_free,xgboost,DailyRate,1123,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.4314564893083718
department_free,xgboost,DailyRate,1124,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9438234560774525
department_free,xgboost,DailyRate,1124,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05617654392254735
department_free,xgboost,DailyRate,1125,4,True,0,1.0,1.0,3,3,0.75,1.0,0.0,1.0,0.7638491378852788
department_free,xgboost,DailyRate,1125,4,True,1,1.0,1.0,1,1,0.25,1.0,0.0,1.0,0.2361508621147212
department_free,xgboost,DailyRate,1126,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9921195885882742
department_free,xgboost,DailyRate,1126,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007880411411725793
department_free,xgboost,DailyRate,1127,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9821241260178133
department_free,xgboost,DailyRate,1127,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.017875873982186687
department_free,xgboost,DailyRate,1128,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9925362629357685
department_free,xgboost,DailyRate,1128,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00746373706423152
department_free,xgboost,DailyRate,1130,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9856000104071236
department_free,xgboost,DailyRate,1130,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0143999895928764
department_free,xgboost,DailyRate,1131,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9915233138568814
department_free,xgboost,DailyRate,1131,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008476686143118589
department_free,xgboost,DailyRate,1132,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9970010679732887
department_free,xgboost,DailyRate,1132,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0029989320267112553
department_free,xgboost,DailyRate,1134,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8960829443937759
department_free,xgboost,DailyRate,1134,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10391705560622405
department_free,xgboost,DailyRate,1136,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9698364493282601
department_free,xgboost,DailyRate,1136,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03016355067173991
department_free,xgboost,DailyRate,1137,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9852218490853988
department_free,xgboost,DailyRate,1137,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014778150914601176
department_free,xgboost,DailyRate,1138,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.918677164892512
department_free,xgboost,DailyRate,1138,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08132283510748796
department_free,xgboost,DailyRate,1141,3,True,0,1.0,1.0,2,2,0.6666666666666666,1.0,0.0,1.0,0.777037168806929
department_free,xgboost,DailyRate,1141,3,True,1,1.0,1.0,1,1,0.3333333333333333,1.0,0.0,1.0,0.22296283119307103
department_free,xgboost,DailyRate,1142,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.8715505065651152
department_free,xgboost,DailyRate,1142,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.12844949343488485
department_free,xgboost,DailyRate,1144,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.7778439801596605
department_free,xgboost,DailyRate,1144,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2221560198403395
department_free,xgboost,DailyRate,1145,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8894715706767844
department_free,xgboost,DailyRate,1145,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1105284293232156
department_free,xgboost,DailyRate,1146,4,True,0,0.75,0.42857142857142855,3,4,1.0,1.0,1.0,0.75,0.9391057131786524
department_free,xgboost,DailyRate,1146,4,True,1,0.75,0.42857142857142855,1,0,0.0,0.0,0.0,,0.060894286821347586
department_free,xgboost,DailyRate,1147,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9960907245793937
department_free,xgboost,DailyRate,1147,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003909275420606216
department_free,xgboost,DailyRate,115,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.22702181339263916
department_free,xgboost,DailyRate,115,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.7729781866073608
department_free,xgboost,DailyRate,1150,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9514673919360275
department_free,xgboost,DailyRate,1150,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.04853260806397248
department_free,xgboost,DailyRate,1151,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.97583838134703
department_free,xgboost,DailyRate,1151,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024161618652969945
department_free,xgboost,DailyRate,1153,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9837623314448265
department_free,xgboost,DailyRate,1153,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016237668555173456
department_free,xgboost,DailyRate,1154,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9768713817456228
department_free,xgboost,DailyRate,1154,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.023128618254377148
department_free,xgboost,DailyRate,1157,4,True,0,1.0,1.0,3,3,0.75,1.0,0.0,1.0,0.7087118815413324
department_free,xgboost,DailyRate,1157,4,True,1,1.0,1.0,1,1,0.25,1.0,0.0,1.0,0.29128811845866776
department_free,xgboost,DailyRate,1158,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9906804214682163
department_free,xgboost,DailyRate,1158,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009319578531783652
department_free,xgboost,DailyRate,116,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9052684774718708
department_free,xgboost,DailyRate,116,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09473152252812922
department_free,xgboost,DailyRate,1162,3,True,0,0.3333333333333333,0.25,1,3,1.0,1.0,1.0,0.3333333333333333,0.8962254645504775
department_free,xgboost,DailyRate,1162,3,True,1,0.3333333333333333,0.25,2,0,0.0,0.0,0.0,,0.10377453544952255
department_free,xgboost,DailyRate,1167,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.949215026084905
department_free,xgboost,DailyRate,1167,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.050784973915094976
department_free,xgboost,DailyRate,1168,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.10845055835137361
department_free,xgboost,DailyRate,1168,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8915494416486264
department_free,xgboost,DailyRate,1169,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.986190754662572
department_free,xgboost,DailyRate,1169,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013809245337428007
department_free,xgboost,DailyRate,117,4,True,0,1.0,0.5,4,4,1.0,1.0,,1.0,0.9867145742514367
department_free,xgboost,DailyRate,117,4,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013285425748563206
department_free,xgboost,DailyRate,1171,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9681970061398485
department_free,xgboost,DailyRate,1171,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03180299386015151
department_free,xgboost,DailyRate,1172,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9470517497944562
department_free,xgboost,DailyRate,1172,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.052948250205543834
department_free,xgboost,DailyRate,1174,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8716076276185402
department_free,xgboost,DailyRate,1174,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.12839237238145984
department_free,xgboost,DailyRate,1176,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9788415780713482
department_free,xgboost,DailyRate,1176,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02115842192865174
department_free,xgboost,DailyRate,1178,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9969385470071308
department_free,xgboost,DailyRate,1178,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003061452992869179
department_free,xgboost,DailyRate,1179,3,True,0,0.6666666666666666,0.4,3,2,0.6666666666666666,0.6666666666666666,,1.0,0.7564875185064951
department_free,xgboost,DailyRate,1179,3,True,1,0.6666666666666666,0.4,0,1,0.3333333333333333,,0.3333333333333333,0.0,0.24351248149350488
department_free,xgboost,DailyRate,118,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.7816645947394573
department_free,xgboost,DailyRate,118,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.2183354052605427
department_free,xgboost,DailyRate,1180,3,True,0,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9388160646098475
department_free,xgboost,DailyRate,1180,3,True,1,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.06118393539015255
department_free,xgboost,DailyRate,1181,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.7917688962156053
department_free,xgboost,DailyRate,1181,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.20823110378439466
department_free,xgboost,DailyRate,1182,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9840312829602031
department_free,xgboost,DailyRate,1182,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01596871703979682
department_free,xgboost,DailyRate,1184,3,True,0,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9374464291026897
department_free,xgboost,DailyRate,1184,3,True,1,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.06255357089731034
department_free,xgboost,DailyRate,1186,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9655603370772164
department_free,xgboost,DailyRate,1186,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.034439662922783595
department_free,xgboost,DailyRate,1188,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.979336572541587
department_free,xgboost,DailyRate,1188,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02066342745841293
department_free,xgboost,DailyRate,1189,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9909810297457404
department_free,xgboost,DailyRate,1189,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009018970254259578
department_free,xgboost,DailyRate,119,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.7721681022340403
department_free,xgboost,DailyRate,119,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.22783189776595963
department_free,xgboost,DailyRate,1192,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9939648333142215
department_free,xgboost,DailyRate,1192,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006035166685778492
department_free,xgboost,DailyRate,1193,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5997108995828301
department_free,xgboost,DailyRate,1193,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.4002891004171699
department_free,xgboost,DailyRate,1194,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9942859865288807
department_free,xgboost,DailyRate,1194,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005714013471119295
department_free,xgboost,DailyRate,1195,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9662490924690574
department_free,xgboost,DailyRate,1195,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.033750907530942544
department_free,xgboost,DailyRate,1198,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5374003212869263
department_free,xgboost,DailyRate,1198,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.46259967871307367
department_free,xgboost,DailyRate,1199,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.9855892454834985
department_free,xgboost,DailyRate,1199,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014410754516501553
department_free,xgboost,DailyRate,120,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9900842352786087
department_free,xgboost,DailyRate,120,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00991576472139133
department_free,xgboost,DailyRate,1200,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.980069201818296
department_free,xgboost,DailyRate,1200,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01993079818170401
department_free,xgboost,DailyRate,1202,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9917911383490184
department_free,xgboost,DailyRate,1202,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008208861650981582
department_free,xgboost,DailyRate,1204,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7994543313980103
department_free,xgboost,DailyRate,1204,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.20054566860198975
department_free,xgboost,DailyRate,1206,3,True,0,1.0,0.5,3,3,1.0,1.0,,1.0,0.8353426264444835
department_free,xgboost,DailyRate,1206,3,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1646573735555165
department_free,xgboost,DailyRate,1207,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9344182540892194
department_free,xgboost,DailyRate,1207,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06558174591078053
department_free,xgboost,DailyRate,121,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9786218601412416
department_free,xgboost,DailyRate,121,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.021378139858758333
department_free,xgboost,DailyRate,1210,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9692326734267804
department_free,xgboost,DailyRate,1210,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03076732657321957
department_free,xgboost,DailyRate,1211,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6485573842691595
department_free,xgboost,DailyRate,1211,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.35144261573084046
department_free,xgboost,DailyRate,1212,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.986558093383997
department_free,xgboost,DailyRate,1212,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013441906616002945
department_free,xgboost,DailyRate,1213,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9744904510277637
