policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,16,16,4,4,0.8116379738637537,SpecialProjectsCount,0.016185179352760315,0.016185179352760315
department_including,16,16,4,4,0.8116379738637537,DaysLateLast30,0.0037116622552275658,0.0037116622552275658
department_including,16,16,4,4,0.8116379738637537,Absences,0.35562241077423096,0.35562241077423096
department_including,16,16,4,4,0.8116379738637537,ExperienceYearsAtThisCompany,0.7133783102035522,0.7133783102035522
department_including,16,16,4,4,0.8116379738637537,EmpJobRole,0.02314360998570919,0.02314360998570919
department_including,16,16,4,4,0.8116379738637537,State,-0.0005291088600642979,0.0005291088600642979
department_including,16,16,4,4,0.8116379738637537,DateOfHire,-0.07293897867202759,0.07293897867202759
department_including,16,16,4,4,0.8116379738637537,EmpDepartment,0.13408103585243225,0.13408103585243225
department_including,16,16,4,4,0.8116379738637537,RecruitmentSource,0.10342660546302795,0.10342660546302795
department_including,17,17,3,3,0.9592164739234105,MarriedID,-0.04580282047390938,0.04580282047390938
department_including,17,17,3,3,0.9592164739234105,EmpStatusID,-0.050362616777420044,0.050362616777420044
department_including,17,17,3,3,0.9592164739234105,DeptID,-0.016626648604869843,0.016626648604869843
department_including,17,17,3,3,0.9592164739234105,FromDiversityJobFairID,0.0296034999191761,0.0296034999191761
department_including,17,17,3,3,0.9592164739234105,Salary,0.12830477952957153,0.12830477952957153
department_including,17,17,3,3,0.9592164739234105,PositionID,-0.006026611663401127,0.006026611663401127
department_including,17,17,3,3,0.9592164739234105,Zip,0.15348441898822784,0.15348441898822784
department_including,17,17,3,3,0.9592164739234105,EngagementSurvey,0.21949949860572815,0.21949949860572815
department_including,17,17,3,3,0.9592164739234105,EmpJobSatisfaction,0.00270833563990891,0.00270833563990891
department_including,17,17,3,3,0.9592164739234105,SpecialProjectsCount,-0.030553633347153664,0.030553633347153664
department_including,17,17,3,3,0.9592164739234105,DaysLateLast30,0.2067861258983612,0.2067861258983612
department_including,17,17,3,3,0.9592164739234105,Absences,0.08981866389513016,0.08981866389513016
department_including,17,17,3,3,0.9592164739234105,ExperienceYearsAtThisCompany,-0.3410240709781647,0.3410240709781647
department_including,17,17,3,3,0.9592164739234105,EmpJobRole,0.012579047121107578,0.012579047121107578
department_including,17,17,3,3,0.9592164739234105,State,0.0,0.0
department_including,17,17,3,3,0.9592164739234105,DateOfHire,0.08958558738231659,0.08958558738231659
department_including,17,17,3,3,0.9592164739234105,EmpDepartment,-0.038612984120845795,0.038612984120845795
department_including,17,17,3,3,0.9592164739234105,RecruitmentSource,0.6424620151519775,0.6424620151519775
department_including,18,18,3,3,0.9961378793384266,MarriedID,-0.004668347537517548,0.004668347537517548
department_including,18,18,3,3,0.9961378793384266,EmpStatusID,0.1621646136045456,0.1621646136045456
department_including,18,18,3,3,0.9961378793384266,DeptID,0.04223793372511864,0.04223793372511864
department_including,18,18,3,3,0.9961378793384266,FromDiversityJobFairID,0.016187218949198723,0.016187218949198723
department_including,18,18,3,3,0.9961378793384266,Salary,-0.26834627985954285,0.26834627985954285
department_including,18,18,3,3,0.9961378793384266,PositionID,0.10628990083932877,0.10628990083932877
department_including,18,18,3,3,0.9961378793384266,Zip,0.13902166485786438,0.13902166485786438
department_including,18,18,3,3,0.9961378793384266,EngagementSurvey,0.03816104307770729,0.03816104307770729
department_including,18,18,3,3,0.9961378793384266,EmpJobSatisfaction,0.06886366009712219,0.06886366009712219
department_including,18,18,3,3,0.9961378793384266,SpecialProjectsCount,-0.013063156977295876,0.013063156977295876
department_including,18,18,3,3,0.9961378793384266,DaysLateLast30,0.23934407532215118,0.23934407532215118
department_including,18,18,3,3,0.9961378793384266,Absences,0.32506904006004333,0.32506904006004333
department_including,18,18,3,3,0.9961378793384266,ExperienceYearsAtThisCompany,1.2421724796295166,1.2421724796295166
department_including,18,18,3,3,0.9961378793384266,EmpJobRole,0.03558754548430443,0.03558754548430443
department_including,18,18,3,3,0.9961378793384266,State,0.0,0.0
department_including,18,18,3,3,0.9961378793384266,DateOfHire,-0.40251266956329346,0.40251266956329346
department_including,18,18,3,3,0.9961378793384266,EmpDepartment,0.15873634815216064,0.15873634815216064
department_including,18,18,3,3,0.9961378793384266,RecruitmentSource,0.4727672040462494,0.4727672040462494
department_including,19,19,3,3,0.9697294182190497,MarriedID,0.010851961560547352,0.010851961560547352
department_including,19,19,3,3,0.9697294182190497,EmpStatusID,0.19046640396118164,0.19046640396118164
department_including,19,19,3,3,0.9697294182190497,DeptID,-0.017573948949575424,0.017573948949575424
department_including,19,19,3,3,0.9697294182190497,FromDiversityJobFairID,0.018294960260391235,0.018294960260391235
department_including,19,19,3,3,0.9697294182190497,Salary,0.3010314702987671,0.3010314702987671
department_including,19,19,3,3,0.9697294182190497,PositionID,-0.014284221455454826,0.014284221455454826
department_including,19,19,3,3,0.9697294182190497,Zip,0.08970661461353302,0.08970661461353302
department_including,19,19,3,3,0.9697294182190497,EngagementSurvey,0.05801277980208397,0.05801277980208397
department_including,19,19,3,3,0.9697294182190497,EmpJobSatisfaction,0.005649637430906296,0.005649637430906296
department_including,19,19,3,3,0.9697294182190497,SpecialProjectsCount,-0.0329316146671772,0.0329316146671772
department_including,19,19,3,3,0.9697294182190497,DaysLateLast30,0.25586503744125366,0.25586503744125366
department_including,19,19,3,3,0.9697294182190497,Absences,-0.07449460029602051,0.07449460029602051
department_including,19,19,3,3,0.9697294182190497,ExperienceYearsAtThisCompany,0.1365482062101364,0.1365482062101364
department_including,19,19,3,3,0.9697294182190497,EmpJobRole,0.008220233023166656,0.008220233023166656
department_including,19,19,3,3,0.9697294182190497,State,0.0,0.0
department_including,19,19,3,3,0.9697294182190497,DateOfHire,0.10650840401649475,0.10650840401649475
department_including,19,19,3,3,0.9697294182190497,EmpDepartment,-0.07580272853374481,0.07580272853374481
department_including,19,19,3,3,0.9697294182190497,RecruitmentSource,0.23115308582782745,0.23115308582782745
department_including,20,20,3,3,0.9910934926278512,MarriedID,0.003625760320574045,0.003625760320574045
department_including,20,20,3,3,0.9910934926278512,EmpStatusID,-0.046425122767686844,0.046425122767686844
department_including,20,20,3,3,0.9910934926278512,DeptID,-0.014256500639021397,0.014256500639021397
department_including,20,20,3,3,0.9910934926278512,FromDiversityJobFairID,0.03567067161202431,0.03567067161202431
department_including,20,20,3,3,0.9910934926278512,Salary,0.24714890122413635,0.24714890122413635
department_including,20,20,3,3,0.9910934926278512,PositionID,-0.004135654773563147,0.004135654773563147
department_including,20,20,3,3,0.9910934926278512,Zip,0.3446354866027832,0.3446354866027832
department_including,20,20,3,3,0.9910934926278512,EngagementSurvey,0.19140741229057312,0.19140741229057312
department_including,20,20,3,3,0.9910934926278512,EmpJobSatisfaction,0.0034002426546067,0.0034002426546067
department_including,20,20,3,3,0.9910934926278512,SpecialProjectsCount,-0.029959967359900475,0.029959967359900475
department_including,20,20,3,3,0.9910934926278512,DaysLateLast30,0.230959951877594,0.230959951877594
department_including,20,20,3,3,0.9910934926278512,Absences,-0.0065103261731565,0.0065103261731565
department_including,20,20,3,3,0.9910934926278512,ExperienceYearsAtThisCompany,0.13982410728931427,0.13982410728931427
department_including,20,20,3,3,0.9910934926278512,EmpJobRole,0.005209948867559433,0.005209948867559433
department_including,20,20,3,3,0.9910934926278512,State,0.0,0.0
department_including,20,20,3,3,0.9910934926278512,DateOfHire,0.10060234367847443,0.10060234367847443
department_including,20,20,3,3,0.9910934926278512,EmpDepartment,-0.05632097274065018,0.05632097274065018
department_including,20,20,3,3,0.9910934926278512,RecruitmentSource,0.443942666053772,0.443942666053772
department_including,21,21,3,3,0.9546051771463476,MarriedID,-0.011312068440020084,0.011312068440020084
department_including,21,21,3,3,0.9546051771463476,EmpStatusID,-0.11210120469331741,0.11210120469331741
department_including,21,21,3,3,0.9546051771463476,DeptID,-0.01594514586031437,0.01594514586031437
department_including,21,21,3,3,0.9546051771463476,FromDiversityJobFairID,0.02328822761774063,0.02328822761774063
department_including,21,21,3,3,0.9546051771463476,Salary,0.5773587226867676,0.5773587226867676
department_including,21,21,3,3,0.9546051771463476,PositionID,-0.006498514674603939,0.006498514674603939
department_including,21,21,3,3,0.9546051771463476,Zip,0.11621196568012238,0.11621196568012238
department_including,21,21,3,3,0.9546051771463476,EngagementSurvey,0.01356697641313076,0.01356697641313076
department_including,21,21,3,3,0.9546051771463476,EmpJobSatisfaction,-0.026739388704299927,0.026739388704299927
department_including,21,21,3,3,0.9546051771463476,SpecialProjectsCount,-0.03196299076080322,0.03196299076080322
department_including,21,21,3,3,0.9546051771463476,DaysLateLast30,0.24739058315753937,0.24739058315753937
department_including,21,21,3,3,0.9546051771463476,Absences,0.2977813184261322,0.2977813184261322
department_including,21,21,3,3,0.9546051771463476,ExperienceYearsAtThisCompany,-0.04687555134296417,0.04687555134296417
department_including,21,21,3,3,0.9546051771463476,EmpJobRole,0.02025756612420082,0.02025756612420082
department_including,21,21,3,3,0.9546051771463476,State,0.0,0.0
department_including,21,21,3,3,0.9546051771463476,DateOfHire,0.09801141172647476,0.09801141172647476
department_including,21,21,3,3,0.9546051771463476,EmpDepartment,-0.08411456644535065,0.08411456644535065
department_including,21,21,3,3,0.9546051771463476,RecruitmentSource,-0.2715030908584595,0.2715030908584595
department_including,22,22,4,4,0.8333173805928903,MarriedID,-0.0916152372956276,0.0916152372956276
department_including,22,22,4,4,0.8333173805928903,EmpStatusID,0.19574640691280365,0.19574640691280365
department_including,22,22,4,4,0.8333173805928903,DeptID,0.014610733836889267,0.014610733836889267
department_including,22,22,4,4,0.8333173805928903,FromDiversityJobFairID,-0.02490093745291233,0.02490093745291233
department_including,22,22,4,4,0.8333173805928903,Salary,0.44093069434165955,0.44093069434165955
department_including,22,22,4,4,0.8333173805928903,PositionID,0.047285132110118866,0.047285132110118866
department_including,22,22,4,4,0.8333173805928903,Zip,0.22379274666309357,0.22379274666309357
department_including,22,22,4,4,0.8333173805928903,EngagementSurvey,0.24170218408107758,0.24170218408107758
department_including,22,22,4,4,0.8333173805928903,EmpJobSatisfaction,0.008343533612787724,0.008343533612787724
department_including,22,22,4,4,0.8333173805928903,SpecialProjectsCount,0.019385304301977158,0.019385304301977158
department_including,22,22,4,4,0.8333173805928903,DaysLateLast30,0.004977168049663305,0.004977168049663305
department_including,22,22,4,4,0.8333173805928903,Absences,0.07489875704050064,0.07489875704050064
department_including,22,22,4,4,0.8333173805928903,ExperienceYearsAtThisCompany,0.12478964775800705,0.12478964775800705
department_including,22,22,4,4,0.8333173805928903,EmpJobRole,0.03579895570874214,0.03579895570874214
department_including,22,22,4,4,0.8333173805928903,State,-0.0005291088600642979,0.0005291088600642979
department_including,22,22,4,4,0.8333173805928903,DateOfHire,0.4781799614429474,0.4781799614429474
department_including,22,22,4,4,0.8333173805928903,EmpDepartment,0.06057366728782654,0.06057366728782654
department_including,22,22,4,4,0.8333173805928903,RecruitmentSource,0.25018545985221863,0.25018545985221863
department_including,23,23,2,2,0.9762813188707374,MarriedID,-0.012966109439730644,0.012966109439730644
department_including,23,23,2,2,0.9762813188707374,EmpStatusID,-0.0012320310343056917,0.0012320310343056917
department_including,23,23,2,2,0.9762813188707374,DeptID,0.059220388531684875,0.059220388531684875
department_including,23,23,2,2,0.9762813188707374,FromDiversityJobFairID,-0.0017940918914973736,0.0017940918914973736
department_including,23,23,2,2,0.9762813188707374,Salary,-0.10997460782527924,0.10997460782527924
department_including,23,23,2,2,0.9762813188707374,PositionID,0.0065240440890192986,0.0065240440890192986
department_including,23,23,2,2,0.9762813188707374,Zip,-0.1362922489643097,0.1362922489643097
department_including,23,23,2,2,0.9762813188707374,EngagementSurvey,1.1471776962280273,1.1471776962280273
department_including,23,23,2,2,0.9762813188707374,EmpJobSatisfaction,-0.00021709734573960304,0.00021709734573960304
department_including,23,23,2,2,0.9762813188707374,SpecialProjectsCount,0.004674446769058704,0.004674446769058704
department_including,23,23,2,2,0.9762813188707374,DaysLateLast30,3.984504222869873,3.984504222869873
department_including,23,23,2,2,0.9762813188707374,Absences,0.25818654894828796,0.25818654894828796
department_including,23,23,2,2,0.9762813188707374,ExperienceYearsAtThisCompany,0.06691569834947586,0.06691569834947586
department_including,23,23,2,2,0.9762813188707374,EmpJobRole,-0.005940574221313,0.005940574221313
department_including,23,23,2,2,0.9762813188707374,State,0.0,0.0
department_including,23,23,2,2,0.9762813188707374,DateOfHire,-0.007565716281533241,0.007565716281533241
department_including,23,23,2,2,0.9762813188707374,EmpDepartment,0.0,0.0
department_including,23,23,2,2,0.9762813188707374,RecruitmentSource,-0.03970157355070114,0.03970157355070114
department_including,24,24,3,3,0.9832742765034393,MarriedID,-0.0006294168997555971,0.0006294168997555971
department_including,24,24,3,3,0.9832742765034393,EmpStatusID,0.2013358771800995,0.2013358771800995
department_including,24,24,3,3,0.9832742765034393,DeptID,-0.019000716507434845,0.019000716507434845
department_including,24,24,3,3,0.9832742765034393,FromDiversityJobFairID,0.01493565272539854,0.01493565272539854
department_including,24,24,3,3,0.9832742765034393,Salary,-0.022230856120586395,0.022230856120586395
department_including,24,24,3,3,0.9832742765034393,PositionID,-0.015124465338885784,0.015124465338885784
department_including,24,24,3,3,0.9832742765034393,Zip,0.2266206443309784,0.2266206443309784
department_including,24,24,3,3,0.9832742765034393,EngagementSurvey,0.35981717705726624,0.35981717705726624
department_including,24,24,3,3,0.9832742765034393,EmpJobSatisfaction,0.03883323818445206,0.03883323818445206
