dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,986,986,0,0,True,0.8485843322538286,0.8485843322538286,0.1514156677461714
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,987,987,0,0,True,0.9278491139411926,0.9278491139411926,0.07215088605880737
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,988,988,0,0,True,0.9584861493900191,0.9584861493900191,0.04151385060998086
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,995,995,0,0,True,0.9050982324749758,0.9050982324749758,0.09490176752502419
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1009,1009,0,0,True,0.9992230975306263,0.9992230975306263,0.000776902469373718
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1012,1012,1,1,True,0.9702288617173687,0.029771138282631324,0.9702288617173687
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1016,1016,1,0,False,0.5888939324350974,0.5888939324350974,0.4111060675649027
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1017,1017,0,0,True,0.8424854278564453,0.8424854278564453,0.1575145721435547
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1019,1019,0,0,True,0.8573907656513725,0.8573907656513725,0.14260923434862752
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1023,1023,0,0,True,0.9471699242603062,0.9471699242603062,0.0528300757396938
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1025,1025,0,0,True,0.9732109090713208,0.9732109090713208,0.026789090928679163
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1029,1029,0,0,True,0.9966083507464437,0.9966083507464437,0.0033916492535562563
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1030,1030,0,0,True,0.9345142949998374,0.9345142949998374,0.06548570500016261
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1034,1034,0,0,True,0.9491108762000972,0.9491108762000972,0.05088912379990284
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1041,1041,0,0,True,0.9658280467118614,0.9658280467118614,0.03417195328813861
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1043,1043,0,0,True,0.9900366095547656,0.9900366095547656,0.009963390445234414
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1056,1056,1,0,False,0.7897327299296586,0.7897327299296586,0.21026727007034138
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1057,1057,1,1,True,0.7377283353290458,0.2622716646709542,0.7377283353290458
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1061,1061,0,0,True,0.9200415748363968,0.9200415748363968,0.0799584251636032
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1062,1062,0,0,True,0.5606967210769653,0.5606967210769653,0.43930327892303467
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1064,1064,0,0,True,0.9592368674221401,0.9592368674221401,0.04076313257785985
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1069,1069,0,0,True,0.9576863671728154,0.9576863671728154,0.04231363282718463
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1072,1072,0,0,True,0.777364229144047,0.777364229144047,0.22263577085595299
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1077,1077,1,1,True,0.5072482228279114,0.4927517771720886,0.5072482228279114
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1078,1078,0,0,True,0.990051100859942,0.990051100859942,0.009948899140057983
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1086,1086,0,1,False,0.5386690497398376,0.46133095026016235,0.5386690497398376
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1088,1088,0,0,True,0.9327702522277832,0.9327702522277832,0.0672297477722168
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1089,1089,0,0,True,0.9577392018599331,0.9577392018599331,0.042260798140066926
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1090,1090,0,0,True,0.9740968022708819,0.9740968022708819,0.025903197729118106
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1092,1092,0,0,True,0.9884401835996709,0.9884401835996709,0.011559816400329109
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1094,1094,0,0,True,0.9074735383493281,0.9074735383493281,0.09252646165067187
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1095,1095,0,0,True,0.9527345931259341,0.9527345931259341,0.04726540687406587
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1097,1097,0,1,False,0.5839126954130712,0.41608730458692883,0.5839126954130712
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1098,1098,0,0,True,0.9934890066676232,0.9934890066676232,0.00651099333237684
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1107,1107,0,0,True,0.9419757478168971,0.9419757478168971,0.05802425218310295
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1113,1113,0,0,True,0.9982857590411546,0.9982857590411546,0.0017142409588454754
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1126,1126,0,0,True,0.9662821888923645,0.9662821888923645,0.0337178111076355
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1128,1128,0,0,True,0.8602127304641496,0.8602127304641496,0.13978726953585044
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1132,1132,0,0,True,0.9638106607539059,0.9638106607539059,0.0361893392460941
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1133,1133,0,0,True,0.9643366624217231,0.9643366624217231,0.03566333757827692
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1141,1141,0,0,True,0.9674945634506115,0.9674945634506115,0.0325054365493885
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1147,1147,0,0,True,0.9809181763300163,0.9809181763300163,0.019081823669983622
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1154,1154,0,0,True,0.9979498926664708,0.9979498926664708,0.0020501073335291407
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1156,1156,0,0,True,0.9708995837915425,0.9708995837915425,0.029100416208457484
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1159,1159,0,0,True,0.9362864564082507,0.9362864564082507,0.06371354359174924
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1165,1165,0,0,True,0.9095128368059022,0.9095128368059022,0.09048716319409773
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1179,1179,0,0,True,0.997984023588694,0.997984023588694,0.0020159764113060327
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1184,1184,0,0,True,0.9979727160125669,0.9979727160125669,0.0020272839874330996
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1188,1188,0,0,True,0.9194213425940675,0.9194213425940675,0.08057865740593247
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1195,1195,0,0,True,0.9845109967107392,0.9845109967107392,0.015489003289260832
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1198,1198,0,0,True,0.9815437738883657,0.9815437738883657,0.0184562261116343
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1208,1208,0,0,True,0.997890522026156,0.997890522026156,0.0021094779738440286
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1212,1212,0,0,True,0.9769505517134587,0.9769505517134587,0.023049448286541322
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1215,1215,0,0,True,0.9312006692409416,0.9312006692409416,0.06879933075905843
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1229,1229,0,0,True,0.8958585395791909,0.8958585395791909,0.1041414604208091
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1244,1244,0,0,True,0.9308069556386833,0.9308069556386833,0.06919304436131665
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1246,1246,1,0,False,0.9508379060213182,0.9508379060213182,0.04916209397868182
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1252,1252,0,0,True,0.991651251787711,0.991651251787711,0.008348748212289038
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1259,1259,0,0,True,0.9935320958129015,0.9935320958129015,0.006467904187098569
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1264,1264,0,0,True,0.9954508573538602,0.9954508573538602,0.004549142646139766
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1281,1281,1,0,False,0.5347589254379272,0.5347589254379272,0.46524107456207275
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1282,1282,0,0,True,0.9918143892149918,0.9918143892149918,0.00818561078500828
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1285,1285,0,0,True,0.8429664028574945,0.8429664028574945,0.15703359714250556
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1296,1296,0,0,True,0.906902042236985,0.906902042236985,0.09309795776301497
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1297,1297,1,0,False,0.7994548559270076,0.7994548559270076,0.20054514407299245
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1303,1303,0,0,True,0.9685509854328548,0.9685509854328548,0.03144901456714519
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1319,1319,0,0,True,0.6603689390530866,0.6603689390530866,0.33963106094691337
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1321,1321,0,0,True,0.8041287780423281,0.8041287780423281,0.19587122195767198
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1334,1334,0,0,True,0.9859942133520175,0.9859942133520175,0.014005786647982424
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1336,1336,0,0,True,0.9825948063767479,0.9825948063767479,0.017405193623252095
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1347,1347,0,0,True,0.9805599524122472,0.9805599524122472,0.019440047587752696
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1350,1350,0,0,True,0.9923956093817415,0.9923956093817415,0.00760439061825844
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1359,1359,0,0,True,0.9305406351468062,0.9305406351468062,0.06945936485319383
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1360,1360,0,0,True,0.9446795934691874,0.9446795934691874,0.055320406530812626
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1364,1364,0,0,True,0.9739898028595336,0.9739898028595336,0.02601019714046637
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1372,1372,0,0,True,0.9422070103878644,0.9422070103878644,0.057792989612135685
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1383,1383,0,0,True,0.9201193130051885,0.9201193130051885,0.0798806869948115
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1384,1384,0,0,True,0.8126413468313619,0.8126413468313619,0.18735865316863815
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1390,1390,1,0,False,0.9747530763516962,0.9747530763516962,0.0252469236483038
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,1398,1398,0,0,True,0.9977637362109989,0.9977637362109989,0.0022362637890011553
