policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,13,13,3,3,0.9381344669798715,EmpJobSatisfaction,0.036166444420814514,0.036166444420814514
department_job_role_free,13,13,3,3,0.9381344669798715,NumCompaniesWorked,0.1864977777004242,0.1864977777004242
department_job_role_free,13,13,3,3,0.9381344669798715,EmpRelationshipSatisfaction,-0.0054666511714458466,0.0054666511714458466
department_job_role_free,13,13,3,3,0.9381344669798715,StockOptionLevel,-0.06589324027299881,0.06589324027299881
department_job_role_free,13,13,3,3,0.9381344669798715,TotalWorkExperienceInYears,-0.04044999182224274,0.04044999182224274
department_job_role_free,13,13,3,3,0.9381344669798715,TrainingTimesLastYear,0.02125794067978859,0.02125794067978859
department_job_role_free,13,13,3,3,0.9381344669798715,EmpWorkLifeBalance,-0.003276736941188574,0.003276736941188574
department_job_role_free,13,13,3,3,0.9381344669798715,ExperienceYearsAtThisCompany,-0.030605239793658257,0.030605239793658257
department_job_role_free,13,13,3,3,0.9381344669798715,ExperienceYearsInCurrentRole,0.0585642047226429,0.0585642047226429
department_job_role_free,13,13,3,3,0.9381344669798715,YearsSinceLastPromotion,0.09408029168844223,0.09408029168844223
department_job_role_free,13,13,3,3,0.9381344669798715,YearsWithCurrManager,0.1736203283071518,0.1736203283071518
department_job_role_free,13,13,3,3,0.9381344669798715,BusinessTravelFrequency,0.008090878836810589,0.008090878836810589
department_job_role_free,13,13,3,3,0.9381344669798715,EducationBackground,0.02778117172420025,0.02778117172420025
department_job_role_free,13,13,3,3,0.9381344669798715,OverTime,0.016922008246183395,0.016922008246183395
department_job_role_free,14,14,3,3,0.8966137499626353,DistanceFromHome,-0.05523098260164261,0.05523098260164261
department_job_role_free,14,14,3,3,0.8966137499626353,EmpEducationLevel,0.029792316257953644,0.029792316257953644
department_job_role_free,14,14,3,3,0.8966137499626353,EmpEnvironmentSatisfaction,0.006052014883607626,0.006052014883607626
department_job_role_free,14,14,3,3,0.8966137499626353,EmpJobInvolvement,0.011114099062979221,0.011114099062979221
department_job_role_free,14,14,3,3,0.8966137499626353,EmpJobLevel,-0.08984417468309402,0.08984417468309402
department_job_role_free,14,14,3,3,0.8966137499626353,EmpJobSatisfaction,0.12362006306648254,0.12362006306648254
department_job_role_free,14,14,3,3,0.8966137499626353,NumCompaniesWorked,0.1273316890001297,0.1273316890001297
department_job_role_free,14,14,3,3,0.8966137499626353,EmpRelationshipSatisfaction,-0.03961712121963501,0.03961712121963501
department_job_role_free,14,14,3,3,0.8966137499626353,StockOptionLevel,0.0471443310379982,0.0471443310379982
department_job_role_free,14,14,3,3,0.8966137499626353,TotalWorkExperienceInYears,0.07290229201316833,0.07290229201316833
department_job_role_free,14,14,3,3,0.8966137499626353,TrainingTimesLastYear,0.04211923107504845,0.04211923107504845
department_job_role_free,14,14,3,3,0.8966137499626353,EmpWorkLifeBalance,-0.019343247637152672,0.019343247637152672
department_job_role_free,14,14,3,3,0.8966137499626353,ExperienceYearsAtThisCompany,-0.07148474454879761,0.07148474454879761
department_job_role_free,14,14,3,3,0.8966137499626353,ExperienceYearsInCurrentRole,0.11677625775337219,0.11677625775337219
department_job_role_free,14,14,3,3,0.8966137499626353,YearsSinceLastPromotion,-0.04187465459108353,0.04187465459108353
department_job_role_free,14,14,3,3,0.8966137499626353,YearsWithCurrManager,0.1460874080657959,0.1460874080657959
department_job_role_free,14,14,3,3,0.8966137499626353,BusinessTravelFrequency,0.009001667611300945,0.009001667611300945
department_job_role_free,14,14,3,3,0.8966137499626353,EducationBackground,-0.024527722969651222,0.024527722969651222
department_job_role_free,14,14,3,3,0.8966137499626353,OverTime,0.05933652073144913,0.05933652073144913
department_job_role_free,15,15,3,3,0.9363525053315238,DistanceFromHome,0.012859972193837166,0.012859972193837166
department_job_role_free,15,15,3,3,0.9363525053315238,EmpEducationLevel,0.11620555073022842,0.11620555073022842
department_job_role_free,15,15,3,3,0.9363525053315238,EmpEnvironmentSatisfaction,0.023371076211333275,0.023371076211333275
department_job_role_free,15,15,3,3,0.9363525053315238,EmpJobInvolvement,0.10831443965435028,0.10831443965435028
department_job_role_free,15,15,3,3,0.9363525053315238,EmpJobLevel,0.030310282483696938,0.030310282483696938
department_job_role_free,15,15,3,3,0.9363525053315238,EmpJobSatisfaction,-0.01374514028429985,0.01374514028429985
department_job_role_free,15,15,3,3,0.9363525053315238,NumCompaniesWorked,-0.0364270955324173,0.0364270955324173
department_job_role_free,15,15,3,3,0.9363525053315238,EmpRelationshipSatisfaction,-0.017553435638546944,0.017553435638546944
department_job_role_free,15,15,3,3,0.9363525053315238,StockOptionLevel,-0.07111432403326035,0.07111432403326035
department_job_role_free,15,15,3,3,0.9363525053315238,TotalWorkExperienceInYears,0.09134219586849213,0.09134219586849213
department_job_role_free,15,15,3,3,0.9363525053315238,TrainingTimesLastYear,0.1501685380935669,0.1501685380935669
department_job_role_free,15,15,3,3,0.9363525053315238,EmpWorkLifeBalance,-0.03665788471698761,0.03665788471698761
department_job_role_free,15,15,3,3,0.9363525053315238,ExperienceYearsAtThisCompany,0.00814761407673359,0.00814761407673359
department_job_role_free,15,15,3,3,0.9363525053315238,ExperienceYearsInCurrentRole,0.02767268754541874,0.02767268754541874
department_job_role_free,15,15,3,3,0.9363525053315238,YearsSinceLastPromotion,0.09764081984758377,0.09764081984758377
department_job_role_free,15,15,3,3,0.9363525053315238,YearsWithCurrManager,-0.2073974311351776,0.2073974311351776
department_job_role_free,15,15,3,3,0.9363525053315238,BusinessTravelFrequency,0.044692620635032654,0.044692620635032654
department_job_role_free,15,15,3,3,0.9363525053315238,EducationBackground,0.035662394016981125,0.035662394016981125
department_job_role_free,15,15,3,3,0.9363525053315238,OverTime,0.036798350512981415,0.036798350512981415
department_job_role_free,16,16,3,3,0.8794528573547623,DistanceFromHome,0.22981533408164978,0.22981533408164978
department_job_role_free,16,16,3,3,0.8794528573547623,EmpEducationLevel,-0.013146606273949146,0.013146606273949146
department_job_role_free,16,16,3,3,0.8794528573547623,EmpEnvironmentSatisfaction,-0.10621923208236694,0.10621923208236694
department_job_role_free,16,16,3,3,0.8794528573547623,EmpJobInvolvement,-0.01376939844340086,0.01376939844340086
department_job_role_free,16,16,3,3,0.8794528573547623,EmpJobLevel,-0.0445912703871727,0.0445912703871727
department_job_role_free,16,16,3,3,0.8794528573547623,EmpJobSatisfaction,-0.07502119988203049,0.07502119988203049
department_job_role_free,16,16,3,3,0.8794528573547623,NumCompaniesWorked,0.05939917638897896,0.05939917638897896
department_job_role_free,16,16,3,3,0.8794528573547623,EmpRelationshipSatisfaction,0.055281490087509155,0.055281490087509155
department_job_role_free,16,16,3,3,0.8794528573547623,StockOptionLevel,-0.012030701152980328,0.012030701152980328
department_job_role_free,16,16,3,3,0.8794528573547623,TotalWorkExperienceInYears,-0.10557875782251358,0.10557875782251358
department_job_role_free,16,16,3,3,0.8794528573547623,TrainingTimesLastYear,0.09652239084243774,0.09652239084243774
department_job_role_free,16,16,3,3,0.8794528573547623,EmpWorkLifeBalance,0.016830945387482643,0.016830945387482643
department_job_role_free,16,16,3,3,0.8794528573547623,ExperienceYearsAtThisCompany,0.006175000220537186,0.006175000220537186
department_job_role_free,16,16,3,3,0.8794528573547623,ExperienceYearsInCurrentRole,0.06715022772550583,0.06715022772550583
department_job_role_free,16,16,3,3,0.8794528573547623,YearsSinceLastPromotion,-0.033476583659648895,0.033476583659648895
department_job_role_free,16,16,3,3,0.8794528573547623,YearsWithCurrManager,-0.01920219138264656,0.01920219138264656
department_job_role_free,16,16,3,3,0.8794528573547623,BusinessTravelFrequency,0.008788937702775002,0.008788937702775002
department_job_role_free,16,16,3,3,0.8794528573547623,EducationBackground,-0.03226272389292717,0.03226272389292717
department_job_role_free,16,16,3,3,0.8794528573547623,OverTime,-0.05807410553097725,0.05807410553097725
department_job_role_free,17,17,3,3,0.8816093534830717,DistanceFromHome,0.21271657943725586,0.21271657943725586
department_job_role_free,17,17,3,3,0.8816093534830717,EmpEducationLevel,-0.108177050948143,0.108177050948143
department_job_role_free,17,17,3,3,0.8816093534830717,EmpEnvironmentSatisfaction,0.044022805988788605,0.044022805988788605
department_job_role_free,17,17,3,3,0.8816093534830717,EmpJobInvolvement,0.013492762111127377,0.013492762111127377
department_job_role_free,17,17,3,3,0.8816093534830717,EmpJobLevel,-0.05446447804570198,0.05446447804570198
department_job_role_free,17,17,3,3,0.8816093534830717,EmpJobSatisfaction,-0.04581954702734947,0.04581954702734947
department_job_role_free,17,17,3,3,0.8816093534830717,NumCompaniesWorked,-0.050394002348184586,0.050394002348184586
department_job_role_free,17,17,3,3,0.8816093534830717,EmpRelationshipSatisfaction,-0.05471457168459892,0.05471457168459892
department_job_role_free,17,17,3,3,0.8816093534830717,StockOptionLevel,0.0529097318649292,0.0529097318649292
department_job_role_free,17,17,3,3,0.8816093534830717,TotalWorkExperienceInYears,-0.05361596494913101,0.05361596494913101
department_job_role_free,17,17,3,3,0.8816093534830717,TrainingTimesLastYear,-0.008267358876764774,0.008267358876764774
department_job_role_free,17,17,3,3,0.8816093534830717,EmpWorkLifeBalance,-0.0009546617511659861,0.0009546617511659861
department_job_role_free,17,17,3,3,0.8816093534830717,ExperienceYearsAtThisCompany,0.0017627635970711708,0.0017627635970711708
department_job_role_free,17,17,3,3,0.8816093534830717,ExperienceYearsInCurrentRole,0.12099453061819077,0.12099453061819077
department_job_role_free,17,17,3,3,0.8816093534830717,YearsSinceLastPromotion,-0.01585206761956215,0.01585206761956215
department_job_role_free,17,17,3,3,0.8816093534830717,YearsWithCurrManager,-0.04497230798006058,0.04497230798006058
department_job_role_free,17,17,3,3,0.8816093534830717,BusinessTravelFrequency,-0.005653789266943932,0.005653789266943932
department_job_role_free,17,17,3,3,0.8816093534830717,EducationBackground,0.03681635856628418,0.03681635856628418
department_job_role_free,17,17,3,3,0.8816093534830717,OverTime,-0.07055915147066116,0.07055915147066116
department_job_role_free,18,18,3,3,0.9712918598793058,DistanceFromHome,0.10665354877710342,0.10665354877710342
department_job_role_free,18,18,3,3,0.9712918598793058,EmpEducationLevel,0.04440769553184509,0.04440769553184509
department_job_role_free,18,18,3,3,0.9712918598793058,EmpEnvironmentSatisfaction,-0.046640973538160324,0.046640973538160324
department_job_role_free,18,18,3,3,0.9712918598793058,EmpJobInvolvement,0.056458670645952225,0.056458670645952225
department_job_role_free,18,18,3,3,0.9712918598793058,EmpJobLevel,0.04030913859605789,0.04030913859605789
department_job_role_free,18,18,3,3,0.9712918598793058,EmpJobSatisfaction,-0.041115883737802505,0.041115883737802505
department_job_role_free,18,18,3,3,0.9712918598793058,NumCompaniesWorked,0.028666984289884567,0.028666984289884567
department_job_role_free,18,18,3,3,0.9712918598793058,EmpRelationshipSatisfaction,-0.009737392887473106,0.009737392887473106
department_job_role_free,18,18,3,3,0.9712918598793058,StockOptionLevel,0.016265694051980972,0.016265694051980972
department_job_role_free,18,18,3,3,0.9712918598793058,TotalWorkExperienceInYears,0.027256665751338005,0.027256665751338005
department_job_role_free,18,18,3,3,0.9712918598793058,TrainingTimesLastYear,0.02227763831615448,0.02227763831615448
department_job_role_free,18,18,3,3,0.9712918598793058,EmpWorkLifeBalance,-0.031483739614486694,0.031483739614486694
department_job_role_free,18,18,3,3,0.9712918598793058,ExperienceYearsAtThisCompany,0.48548755049705505,0.48548755049705505
department_job_role_free,18,18,3,3,0.9712918598793058,ExperienceYearsInCurrentRole,-0.015720374882221222,0.015720374882221222
department_job_role_free,18,18,3,3,0.9712918598793058,YearsSinceLastPromotion,0.17997410893440247,0.17997410893440247
department_job_role_free,18,18,3,3,0.9712918598793058,YearsWithCurrManager,0.012148191221058369,0.012148191221058369
department_job_role_free,18,18,3,3,0.9712918598793058,BusinessTravelFrequency,0.10351772606372833,0.10351772606372833
department_job_role_free,18,18,3,3,0.9712918598793058,EducationBackground,0.13984447717666626,0.13984447717666626
department_job_role_free,18,18,3,3,0.9712918598793058,OverTime,0.0020624706521630287,0.0020624706521630287
department_job_role_free,19,19,3,3,0.8826760123565189,DistanceFromHome,-0.0109381889924407,0.0109381889924407
department_job_role_free,19,19,3,3,0.8826760123565189,EmpEducationLevel,0.0206774715334177,0.0206774715334177
department_job_role_free,19,19,3,3,0.8826760123565189,EmpEnvironmentSatisfaction,0.020940935239195824,0.020940935239195824
department_job_role_free,19,19,3,3,0.8826760123565189,EmpJobInvolvement,-0.0038880836218595505,0.0038880836218595505
department_job_role_free,19,19,3,3,0.8826760123565189,EmpJobLevel,-0.05213949456810951,0.05213949456810951
department_job_role_free,19,19,3,3,0.8826760123565189,EmpJobSatisfaction,-0.03217653930187225,0.03217653930187225
department_job_role_free,19,19,3,3,0.8826760123565189,NumCompaniesWorked,0.001752898097038269,0.001752898097038269
department_job_role_free,19,19,3,3,0.8826760123565189,EmpRelationshipSatisfaction,-0.003932534251362085,0.003932534251362085
department_job_role_free,19,19,3,3,0.8826760123565189,StockOptionLevel,0.015956895425915718,0.015956895425915718
department_job_role_free,19,19,3,3,0.8826760123565189,TotalWorkExperienceInYears,0.09149797260761261,0.09149797260761261
department_job_role_free,19,19,3,3,0.8826760123565189,TrainingTimesLastYear,-0.010861520655453205,0.010861520655453205
department_job_role_free,19,19,3,3,0.8826760123565189,EmpWorkLifeBalance,-0.021822450682520866,0.021822450682520866
department_job_role_free,19,19,3,3,0.8826760123565189,ExperienceYearsAtThisCompany,-0.11923693120479584,0.11923693120479584
department_job_role_free,19,19,3,3,0.8826760123565189,ExperienceYearsInCurrentRole,0.09358279407024384,0.09358279407024384
department_job_role_free,19,19,3,3,0.8826760123565189,YearsSinceLastPromotion,0.031862642616033554,0.031862642616033554
department_job_role_free,19,19,3,3,0.8826760123565189,YearsWithCurrManager,0.12015651166439056,0.12015651166439056
department_job_role_free,19,19,3,3,0.8826760123565189,BusinessTravelFrequency,0.005558989942073822,0.005558989942073822
department_job_role_free,19,19,3,3,0.8826760123565189,EducationBackground,-0.029683277010917664,0.029683277010917664
department_job_role_free,19,19,3,3,0.8826760123565189,OverTime,0.0037301229313015938,0.0037301229313015938
department_job_role_free,20,20,3,3,0.9407309153567118,DistanceFromHome,0.20380988717079163,0.20380988717079163
department_job_role_free,20,20,3,3,0.9407309153567118,EmpEducationLevel,-0.08831825107336044,0.08831825107336044
department_job_role_free,20,20,3,3,0.9407309153567118,EmpEnvironmentSatisfaction,-0.0542164221405983,0.0542164221405983
department_job_role_free,20,20,3,3,0.9407309153567118,EmpJobInvolvement,0.09172015637159348,0.09172015637159348
department_job_role_free,20,20,3,3,0.9407309153567118,EmpJobLevel,0.0624890960752964,0.0624890960752964
department_job_role_free,20,20,3,3,0.9407309153567118,EmpJobSatisfaction,0.08407264947891235,0.08407264947891235
department_job_role_free,20,20,3,3,0.9407309153567118,NumCompaniesWorked,0.012738202698528767,0.012738202698528767
department_job_role_free,20,20,3,3,0.9407309153567118,EmpRelationshipSatisfaction,0.06913543492555618,0.06913543492555618
department_job_role_free,20,20,3,3,0.9407309153567118,StockOptionLevel,-0.06756811589002609,0.06756811589002609
department_job_role_free,20,20,3,3,0.9407309153567118,TotalWorkExperienceInYears,-0.009298493154346943,0.009298493154346943
