feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
with_last_evaluation,xgboost,AverageMonthlyHours,171,83,False,1,0.9879518072289156,0.49696969696969695,0,1,0.012048192771084338,,0.012048192771084338,0.0,0.02492006829606983
with_last_evaluation,xgboost,AverageMonthlyHours,172,70,False,0,0.9571428571428572,0.48905109489051096,67,70,1.0,1.0,1.0,0.9571428571428572,0.979808948005974
with_last_evaluation,xgboost,AverageMonthlyHours,172,70,False,1,0.9571428571428572,0.48905109489051096,3,0,0.0,0.0,0.0,,0.02019105199402601
with_last_evaluation,xgboost,AverageMonthlyHours,173,96,False,0,1.0,0.5,96,96,1.0,1.0,,1.0,0.9845767217895064
with_last_evaluation,xgboost,AverageMonthlyHours,173,96,False,1,1.0,0.5,0,0,0.0,,0.0,,0.01542327821049369
with_last_evaluation,xgboost,AverageMonthlyHours,174,78,False,0,1.0,0.5,78,78,1.0,1.0,,1.0,0.9805152780116085
with_last_evaluation,xgboost,AverageMonthlyHours,174,78,False,1,1.0,0.5,0,0,0.0,,0.0,,0.019484721988391653
with_last_evaluation,xgboost,AverageMonthlyHours,175,76,False,0,0.9736842105263158,0.49333333333333335,74,76,1.0,1.0,1.0,0.9736842105263158,0.9887181330540639
with_last_evaluation,xgboost,AverageMonthlyHours,175,76,False,1,0.9736842105263158,0.49333333333333335,2,0,0.0,0.0,0.0,,0.011281866945936069
with_last_evaluation,xgboost,AverageMonthlyHours,176,81,False,0,1.0,0.5,81,81,1.0,1.0,,1.0,0.9759937668381458
with_last_evaluation,xgboost,AverageMonthlyHours,176,81,False,1,1.0,0.5,0,0,0.0,,0.0,,0.024006233161854334
with_last_evaluation,xgboost,AverageMonthlyHours,177,81,False,0,0.9506172839506173,0.4873417721518987,78,80,0.9876543209876543,0.9871794871794872,1.0,0.9625,0.9787967867730264
with_last_evaluation,xgboost,AverageMonthlyHours,177,81,False,1,0.9506172839506173,0.4873417721518987,3,1,0.012345679012345678,0.0,0.01282051282051282,0.0,0.02120321322697378
with_last_evaluation,xgboost,AverageMonthlyHours,178,85,False,0,0.9764705882352941,0.49404761904761907,84,84,0.9882352941176471,0.9880952380952381,1.0,0.9880952380952381,0.9808124027342349
with_last_evaluation,xgboost,AverageMonthlyHours,178,85,False,1,0.9764705882352941,0.49404761904761907,1,1,0.011764705882352941,0.0,0.011904761904761904,0.0,0.019187597265765462
with_last_evaluation,xgboost,AverageMonthlyHours,179,73,False,0,0.9863013698630136,0.8298368298368298,71,72,0.9863013698630136,1.0,0.5,0.9861111111111112,0.9702357148932543
with_last_evaluation,xgboost,AverageMonthlyHours,179,73,False,1,0.9863013698630136,0.8298368298368298,2,1,0.0136986301369863,0.5,0.0,1.0,0.02976428510674582
with_last_evaluation,xgboost,AverageMonthlyHours,180,88,False,0,0.9545454545454546,0.4883720930232558,84,88,1.0,1.0,1.0,0.9545454545454546,0.9851427414861988
with_last_evaluation,xgboost,AverageMonthlyHours,180,88,False,1,0.9545454545454546,0.4883720930232558,4,0,0.0,0.0,0.0,,0.014857258513801104
with_last_evaluation,xgboost,AverageMonthlyHours,181,78,False,0,0.9615384615384616,0.6900662251655629,74,77,0.9871794871794872,1.0,0.75,0.961038961038961,0.9607587542499544
with_last_evaluation,xgboost,AverageMonthlyHours,181,78,False,1,0.9615384615384616,0.6900662251655629,4,1,0.01282051282051282,0.25,0.0,1.0,0.0392412457500456
with_last_evaluation,xgboost,AverageMonthlyHours,182,75,False,0,0.96,0.4897959183673469,72,75,1.0,1.0,1.0,0.96,0.9804295958093601
with_last_evaluation,xgboost,AverageMonthlyHours,182,75,False,1,0.96,0.4897959183673469,3,0,0.0,0.0,0.0,,0.019570404190639965
with_last_evaluation,xgboost,AverageMonthlyHours,183,84,False,0,0.9642857142857143,0.4909090909090909,81,84,1.0,1.0,1.0,0.9642857142857143,0.9726793441957229
with_last_evaluation,xgboost,AverageMonthlyHours,183,84,False,1,0.9642857142857143,0.4909090909090909,3,0,0.0,0.0,0.0,,0.027320655804277137
with_last_evaluation,xgboost,AverageMonthlyHours,184,80,False,0,0.975,0.4936708860759494,78,80,1.0,1.0,1.0,0.975,0.9804105117076786
with_last_evaluation,xgboost,AverageMonthlyHours,184,80,False,1,0.975,0.4936708860759494,2,0,0.0,0.0,0.0,,0.019589488292321416
with_last_evaluation,xgboost,AverageMonthlyHours,185,93,False,0,1.0,0.5,93,93,1.0,1.0,,1.0,0.9903435373687006
with_last_evaluation,xgboost,AverageMonthlyHours,185,93,False,1,1.0,0.5,0,0,0.0,,0.0,,0.0096564626312996
with_last_evaluation,xgboost,AverageMonthlyHours,186,76,False,0,0.9868421052631579,0.4966887417218543,76,75,0.9868421052631579,0.9868421052631579,,1.0,0.968794031285678
with_last_evaluation,xgboost,AverageMonthlyHours,186,76,False,1,0.9868421052631579,0.4966887417218543,0,1,0.013157894736842105,,0.013157894736842105,0.0,0.03120596871432173
with_last_evaluation,xgboost,AverageMonthlyHours,187,68,False,0,1.0,0.5,68,68,1.0,1.0,,1.0,0.9771839226091167
with_last_evaluation,xgboost,AverageMonthlyHours,187,68,False,1,1.0,0.5,0,0,0.0,,0.0,,0.022816077390883135
with_last_evaluation,xgboost,AverageMonthlyHours,188,73,False,0,0.9863013698630136,0.496551724137931,72,73,1.0,1.0,1.0,0.9863013698630136,0.9726853393044
with_last_evaluation,xgboost,AverageMonthlyHours,188,73,False,1,0.9863013698630136,0.496551724137931,1,0,0.0,0.0,0.0,,0.0273146606956
with_last_evaluation,xgboost,AverageMonthlyHours,189,85,False,0,0.9764705882352941,0.49404761904761907,83,85,1.0,1.0,1.0,0.9764705882352941,0.9789409966746602
with_last_evaluation,xgboost,AverageMonthlyHours,189,85,False,1,0.9764705882352941,0.49404761904761907,2,0,0.0,0.0,0.0,,0.021059003325339862
with_last_evaluation,xgboost,AverageMonthlyHours,190,75,False,0,0.9866666666666667,0.4966442953020134,75,74,0.9866666666666667,0.9866666666666667,,1.0,0.9747821359520736
with_last_evaluation,xgboost,AverageMonthlyHours,190,75,False,1,0.9866666666666667,0.4966442953020134,0,1,0.013333333333333334,,0.013333333333333334,0.0,0.025217864047926287
with_last_evaluation,xgboost,AverageMonthlyHours,191,80,False,0,1.0,0.5,80,80,1.0,1.0,,1.0,0.9810111256461516
with_last_evaluation,xgboost,AverageMonthlyHours,191,80,False,1,1.0,0.5,0,0,0.0,,0.0,,0.018988874353848478
with_last_evaluation,xgboost,AverageMonthlyHours,192,96,False,0,0.9791666666666666,0.8945054945054945,90,92,0.9583333333333334,1.0,0.3333333333333333,0.9782608695652174,0.9476429414235682
with_last_evaluation,xgboost,AverageMonthlyHours,192,96,False,1,0.9791666666666666,0.8945054945054945,6,4,0.041666666666666664,0.6666666666666666,0.0,1.0,0.05235705857643173
with_last_evaluation,xgboost,AverageMonthlyHours,193,67,False,0,1.0,0.5,67,67,1.0,1.0,,1.0,0.9796772048550729
with_last_evaluation,xgboost,AverageMonthlyHours,193,67,False,1,1.0,0.5,0,0,0.0,,0.0,,0.020322795144926905
with_last_evaluation,xgboost,AverageMonthlyHours,194,71,False,0,1.0,0.5,71,71,1.0,1.0,,1.0,0.9845932011245951
with_last_evaluation,xgboost,AverageMonthlyHours,194,71,False,1,1.0,0.5,0,0,0.0,,0.0,,0.015406798875404717
with_last_evaluation,xgboost,AverageMonthlyHours,195,67,False,0,0.9552238805970149,0.48854961832061067,64,67,1.0,1.0,1.0,0.9552238805970149,0.973864612446921
with_last_evaluation,xgboost,AverageMonthlyHours,195,67,False,1,0.9552238805970149,0.48854961832061067,3,0,0.0,0.0,0.0,,0.026135387553078936
with_last_evaluation,xgboost,AverageMonthlyHours,196,79,False,0,0.9873417721518988,0.4968152866242038,78,79,1.0,1.0,1.0,0.9873417721518988,0.9823687475902412
with_last_evaluation,xgboost,AverageMonthlyHours,196,79,False,1,0.9873417721518988,0.4968152866242038,1,0,0.0,0.0,0.0,,0.017631252409758998
with_last_evaluation,xgboost,AverageMonthlyHours,197,70,False,0,1.0,0.5,70,70,1.0,1.0,,1.0,0.9778876371722939
with_last_evaluation,xgboost,AverageMonthlyHours,197,70,False,1,1.0,0.5,0,0,0.0,,0.0,,0.022112362827706053
with_last_evaluation,xgboost,AverageMonthlyHours,198,86,False,0,0.9534883720930233,0.4880952380952381,82,86,1.0,1.0,1.0,0.9534883720930233,0.98544730744604
with_last_evaluation,xgboost,AverageMonthlyHours,198,86,False,1,0.9534883720930233,0.4880952380952381,4,0,0.0,0.0,0.0,,0.014552692553959884
with_last_evaluation,xgboost,AverageMonthlyHours,199,79,False,0,0.9620253164556962,0.49032258064516127,76,79,1.0,1.0,1.0,0.9620253164556962,0.9784148512197397
with_last_evaluation,xgboost,AverageMonthlyHours,199,79,False,1,0.9620253164556962,0.49032258064516127,3,0,0.0,0.0,0.0,,0.021585148780260473
with_last_evaluation,xgboost,AverageMonthlyHours,200,58,False,0,1.0,0.5,58,58,1.0,1.0,,1.0,0.9859048573255473
with_last_evaluation,xgboost,AverageMonthlyHours,200,58,False,1,1.0,0.5,0,0,0.0,,0.0,,0.014095142674452667
with_last_evaluation,xgboost,AverageMonthlyHours,201,86,False,0,1.0,0.5,86,86,1.0,1.0,,1.0,0.9903328654249876
with_last_evaluation,xgboost,AverageMonthlyHours,201,86,False,1,1.0,0.5,0,0,0.0,,0.0,,0.009667134575012198
with_last_evaluation,xgboost,AverageMonthlyHours,202,80,False,0,0.975,0.4936708860759494,78,80,1.0,1.0,1.0,0.975,0.9832625135304596
with_last_evaluation,xgboost,AverageMonthlyHours,202,80,False,1,0.975,0.4936708860759494,2,0,0.0,0.0,0.0,,0.01673748646954048
with_last_evaluation,xgboost,AverageMonthlyHours,203,72,False,0,1.0,1.0,71,71,0.9861111111111112,1.0,0.0,1.0,0.9749099566082187
with_last_evaluation,xgboost,AverageMonthlyHours,203,72,False,1,1.0,1.0,1,1,0.013888888888888888,1.0,0.0,1.0,0.025090043391781284
with_last_evaluation,xgboost,AverageMonthlyHours,204,68,False,0,0.9705882352941176,0.4925373134328358,67,67,0.9852941176470589,0.9850746268656716,1.0,0.9850746268656716,0.9782160138746067
with_last_evaluation,xgboost,AverageMonthlyHours,204,68,False,1,0.9705882352941176,0.4925373134328358,1,1,0.014705882352941176,0.0,0.014925373134328358,0.0,0.021783986125393322
with_last_evaluation,xgboost,AverageMonthlyHours,205,73,False,0,0.9726027397260274,0.4930555555555556,71,73,1.0,1.0,1.0,0.9726027397260274,0.9731128665183514
with_last_evaluation,xgboost,AverageMonthlyHours,205,73,False,1,0.9726027397260274,0.4930555555555556,2,0,0.0,0.0,0.0,,0.026887133481648524
with_last_evaluation,xgboost,AverageMonthlyHours,206,83,False,0,0.927710843373494,0.48125,77,83,1.0,1.0,1.0,0.927710843373494,0.9715715040715446
with_last_evaluation,xgboost,AverageMonthlyHours,206,83,False,1,0.927710843373494,0.48125,6,0,0.0,0.0,0.0,,0.028428495928455415
with_last_evaluation,xgboost,AverageMonthlyHours,207,71,False,0,1.0,0.5,71,71,1.0,1.0,,1.0,0.9899938546712443
with_last_evaluation,xgboost,AverageMonthlyHours,207,71,False,1,1.0,0.5,0,0,0.0,,0.0,,0.010006145328755635
with_last_evaluation,xgboost,AverageMonthlyHours,208,72,False,0,1.0,0.5,72,72,1.0,1.0,,1.0,0.9851087734470307
with_last_evaluation,xgboost,AverageMonthlyHours,208,72,False,1,1.0,0.5,0,0,0.0,,0.0,,0.014891226552969351
with_last_evaluation,xgboost,AverageMonthlyHours,209,72,False,0,1.0,0.5,72,72,1.0,1.0,,1.0,0.9834315921792841
with_last_evaluation,xgboost,AverageMonthlyHours,209,72,False,1,1.0,0.5,0,0,0.0,,0.0,,0.016568407820715732
with_last_evaluation,xgboost,AverageMonthlyHours,210,72,False,0,1.0,0.5,72,72,1.0,1.0,,1.0,0.9860408291575666
with_last_evaluation,xgboost,AverageMonthlyHours,210,72,False,1,1.0,0.5,0,0,0.0,,0.0,,0.013959170842433342
with_last_evaluation,xgboost,AverageMonthlyHours,211,79,False,0,0.9620253164556962,0.49032258064516127,76,79,1.0,1.0,1.0,0.9620253164556962,0.9802524141811125
with_last_evaluation,xgboost,AverageMonthlyHours,211,79,False,1,0.9620253164556962,0.49032258064516127,3,0,0.0,0.0,0.0,,0.01974758581888753
with_last_evaluation,xgboost,AverageMonthlyHours,212,72,False,0,0.9583333333333334,0.48936170212765956,70,71,0.9861111111111112,0.9857142857142858,1.0,0.971830985915493,0.9750737758442405
with_last_evaluation,xgboost,AverageMonthlyHours,212,72,False,1,0.9583333333333334,0.48936170212765956,2,1,0.013888888888888888,0.0,0.014285714285714285,0.0,0.024926224155759565
with_last_evaluation,xgboost,AverageMonthlyHours,213,71,False,0,0.971830985915493,0.4928571428571429,69,71,1.0,1.0,1.0,0.971830985915493,0.9779097159490299
with_last_evaluation,xgboost,AverageMonthlyHours,213,71,False,1,0.971830985915493,0.4928571428571429,2,0,0.0,0.0,0.0,,0.02209028405096991
with_last_evaluation,xgboost,AverageMonthlyHours,214,78,False,0,0.9615384615384616,0.7756471716203259,73,76,0.9743589743589743,1.0,0.6,0.9605263157894737,0.9524378846753166
with_last_evaluation,xgboost,AverageMonthlyHours,214,78,False,1,0.9615384615384616,0.7756471716203259,5,2,0.02564102564102564,0.4,0.0,1.0,0.04756211532468311
with_last_evaluation,xgboost,AverageMonthlyHours,215,68,False,0,0.9852941176470589,0.4962962962962963,68,67,0.9852941176470589,0.9852941176470589,,1.0,0.973456048493365
with_last_evaluation,xgboost,AverageMonthlyHours,215,68,False,1,0.9852941176470589,0.4962962962962963,0,1,0.014705882352941176,,0.014705882352941176,0.0,0.026543951506634855
with_last_evaluation,xgboost,AverageMonthlyHours,216,76,False,0,0.9736842105263158,0.8680555555555556,71,73,0.9605263157894737,1.0,0.4,0.9726027397260274,0.947149227201297
with_last_evaluation,xgboost,AverageMonthlyHours,216,76,False,1,0.9736842105263158,0.8680555555555556,5,3,0.039473684210526314,0.6,0.0,1.0,0.05285077279870327
with_last_evaluation,xgboost,AverageMonthlyHours,217,87,False,0,1.0,1.0,75,75,0.8620689655172413,1.0,0.0,1.0,0.865967118919253
with_last_evaluation,xgboost,AverageMonthlyHours,217,87,False,1,1.0,1.0,12,12,0.13793103448275862,1.0,0.0,1.0,0.13403288108074693
with_last_evaluation,xgboost,AverageMonthlyHours,218,79,False,0,0.9113924050632911,0.8336842105263158,65,68,0.8607594936708861,0.9692307692307692,0.35714285714285715,0.9264705882352942,0.8474059794213011
with_last_evaluation,xgboost,AverageMonthlyHours,218,79,False,1,0.9113924050632911,0.8336842105263158,14,11,0.13924050632911392,0.6428571428571429,0.03076923076923077,0.8181818181818182,0.15259402057869914
with_last_evaluation,xgboost,AverageMonthlyHours,219,85,False,0,0.9058823529411765,0.8692307692307693,63,67,0.788235294117647,0.9682539682539683,0.2727272727272727,0.9104477611940298,0.7768376170093615
with_last_evaluation,xgboost,AverageMonthlyHours,219,85,False,1,0.9058823529411765,0.8692307692307693,22,18,0.21176470588235294,0.7272727272727273,0.031746031746031744,0.8888888888888888,0.22316238299063826
with_last_evaluation,xgboost,AverageMonthlyHours,220,64,False,0,0.984375,0.9402427637721755,59,60,0.9375,1.0,0.2,0.9833333333333333,0.9202979661895985
with_last_evaluation,xgboost,AverageMonthlyHours,220,64,False,1,0.984375,0.9402427637721755,5,4,0.0625,0.8,0.0,1.0,0.0797020338104016
with_last_evaluation,xgboost,AverageMonthlyHours,221,81,False,0,0.9876543209876543,0.98177727784027,64,63,0.7777777777777778,0.984375,0.0,1.0,0.7762935293663477
with_last_evaluation,xgboost,AverageMonthlyHours,221,81,False,1,0.9876543209876543,0.98177727784027,17,18,0.2222222222222222,1.0,0.015625,0.9444444444444444,0.22370647063365234
with_last_evaluation,xgboost,AverageMonthlyHours,222,84,False,0,0.9880952380952381,0.9633986928104575,76,77,0.9166666666666666,1.0,0.125,0.987012987012987,0.9059354503096101
with_last_evaluation,xgboost,AverageMonthlyHours,222,84,False,1,0.9880952380952381,0.9633986928104575,8,7,0.08333333333333333,0.875,0.0,1.0,0.09406454969038999
with_last_evaluation,xgboost,AverageMonthlyHours,223,93,False,0,0.978494623655914,0.966927453769559,75,73,0.7849462365591398,0.9733333333333334,0.0,1.0,0.7938105895577118
with_last_evaluation,xgboost,AverageMonthlyHours,223,93,False,1,0.978494623655914,0.966927453769559,18,20,0.21505376344086022,1.0,0.02666666666666667,0.9,0.20618941044228814
with_last_evaluation,xgboost,AverageMonthlyHours,224,112,False,0,1.0,1.0,102,102,0.9107142857142857,1.0,0.0,1.0,0.8958137136349326
with_last_evaluation,xgboost,AverageMonthlyHours,224,112,False,1,1.0,1.0,10,10,0.08928571428571429,1.0,0.0,1.0,0.10418628636506753
with_last_evaluation,xgboost,AverageMonthlyHours,225,95,False,0,0.9894736842105263,0.9784139968189047,82,81,0.8526315789473684,0.9878048780487805,0.0,1.0,0.8401986892403133
with_last_evaluation,xgboost,AverageMonthlyHours,225,95,False,1,0.9894736842105263,0.9784139968189047,13,14,0.14736842105263157,1.0,0.012195121951219513,0.9285714285714286,0.1598013107596864
with_last_evaluation,xgboost,AverageMonthlyHours,226,93,False,0,0.956989247311828,0.933854907539118,74,74,0.7956989247311828,0.972972972972973,0.10526315789473684,0.972972972972973,0.8039286889513798
with_last_evaluation,xgboost,AverageMonthlyHours,226,93,False,1,0.956989247311828,0.933854907539118,19,19,0.20430107526881722,0.8947368421052632,0.02702702702702703,0.8947368421052632,0.19607131104862036
with_last_evaluation,xgboost,AverageMonthlyHours,227,77,False,0,0.987012987012987,0.9761240310077519,64,65,0.8441558441558441,1.0,0.07692307692307693,0.9846153846153847,0.83965794851423
with_last_evaluation,xgboost,AverageMonthlyHours,227,77,False,1,0.987012987012987,0.9761240310077519,13,12,0.15584415584415584,0.9230769230769231,0.0,1.0,0.16034205148577008
with_last_evaluation,xgboost,AverageMonthlyHours,228,76,False,0,1.0,1.0,56,56,0.7368421052631579,1.0,0.0,1.0,0.7385168404034378
with_last_evaluation,xgboost,AverageMonthlyHours,228,76,False,1,1.0,1.0,20,20,0.2631578947368421,1.0,0.0,1.0,0.26148315959656204
with_last_evaluation,xgboost,AverageMonthlyHours,229,93,False,0,1.0,1.0,74,74,0.7956989247311828,1.0,0.0,1.0,0.786026716841032
with_last_evaluation,xgboost,AverageMonthlyHours,229,93,False,1,1.0,1.0,19,19,0.20430107526881722,1.0,0.0,1.0,0.21397328315896788
with_last_evaluation,xgboost,AverageMonthlyHours,230,59,False,0,1.0,1.0,56,56,0.9491525423728814,1.0,0.0,1.0,0.9287420152945828
with_last_evaluation,xgboost,AverageMonthlyHours,230,59,False,1,1.0,1.0,3,3,0.05084745762711865,1.0,0.0,1.0,0.07125798470541718
with_last_evaluation,xgboost,AverageMonthlyHours,231,77,False,0,0.987012987012987,0.9669386002576212,69,68,0.8831168831168831,0.9855072463768116,0.0,1.0,0.8760092086933422
with_last_evaluation,xgboost,AverageMonthlyHours,231,77,False,1,0.987012987012987,0.9669386002576212,8,9,0.11688311688311688,1.0,0.014492753623188406,0.8888888888888888,0.12399079130665759
with_last_evaluation,xgboost,AverageMonthlyHours,232,97,False,0,0.9278350515463918,0.9130490459725957,69,68,0.7010309278350515,0.9420289855072463,0.10714285714285714,0.9558823529411765,0.7113421142914802
with_last_evaluation,xgboost,AverageMonthlyHours,232,97,False,1,0.9278350515463918,0.9130490459725957,28,29,0.29896907216494845,0.8928571428571429,0.057971014492753624,0.8620689655172413,0.2886578857085198
with_last_evaluation,xgboost,AverageMonthlyHours,233,102,False,0,0.9705882352941176,0.9316201117318436,88,91,0.8921568627450981,1.0,0.21428571428571427,0.967032967032967,0.8798435992843512
with_last_evaluation,xgboost,AverageMonthlyHours,233,102,False,1,0.9705882352941176,0.9316201117318436,14,11,0.10784313725490197,0.7857142857142857,0.0,1.0,0.12015640071564902
with_last_evaluation,xgboost,AverageMonthlyHours,234,74,False,0,1.0,1.0,61,61,0.8243243243243243,1.0,0.0,1.0,0.8171737973948866
with_last_evaluation,xgboost,AverageMonthlyHours,234,74,False,1,1.0,1.0,13,13,0.17567567567567569,1.0,0.0,1.0,0.18282620260511337
with_last_evaluation,xgboost,AverageMonthlyHours,235,76,False,0,0.9605263157894737,0.9392162090109304,61,60,0.7894736842105263,0.9672131147540983,0.06666666666666667,0.9833333333333333,0.7896335206070556
with_last_evaluation,xgboost,AverageMonthlyHours,235,76,False,1,0.9605263157894737,0.9392162090109304,15,16,0.21052631578947367,0.9333333333333333,0.03278688524590164,0.875,0.2103664793929443
