run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,103,7,3,3,0.9853599497776859,True,0.009462482132896856,0.9853599497776859,0.005177568089417173
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,104,3,3,3,0.9234800373147429,True,0.03858409836360849,0.9234800373147429,0.03793586432164857
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,105,3,3,3,0.8039150607600524,True,0.0013035072112166388,0.8039150607600524,0.19478143202873102
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,106,7,3,3,0.9708491400623718,True,0.0008570944574041266,0.9708491400623718,0.028293765480224064
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,107,9,3,3,0.9304084394351412,True,0.0003428826827195853,0.9304084394351412,0.06924867788213923
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,108,8,3,3,0.9050453336852788,True,0.001692425698364709,0.9050453336852788,0.09326224061635639
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,109,6,3,3,0.907562136454488,True,0.0036104903505722132,0.907562136454488,0.08882737319493977
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,110,10,3,3,0.8528061211293289,True,0.0054872979356221175,0.8528061211293289,0.14170658093504906
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,111,6,3,3,0.8612343732102036,True,0.001448057718950747,0.8612343732102036,0.13731756907084572
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,112,1,3,3,0.9328372878120422,True,0.04370685854043392,0.9328372878120422,0.023455853647523808
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,113,10,3,3,0.8882593986561279,True,0.0008980396545994236,0.8882593986561279,0.11084256168927273
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,114,9,3,3,0.8930730769797801,True,0.004603823621177169,0.8930730769797801,0.10232309939904269
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,115,4,3,3,0.9310672033975722,True,0.0012824982882476705,0.9310672033975722,0.06765029831418017
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,116,1,3,3,0.8898934668749776,True,0.0012360798017710698,0.8898934668749776,0.10887045332325128
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,117,3,3,3,0.9690063562918171,True,0.00032089060650946185,0.9690063562918171,0.03067275310167346
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,118,9,3,2,0.8094393452645966,False,0.8094393452645966,0.17525766447148197,0.0153029902639214
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,119,10,3,3,0.9855895018882198,True,0.01100959839006151,0.9855895018882198,0.0034008997217186434
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,120,1,3,3,0.9772800120957008,True,0.00033576364216463455,0.9772800120957008,0.022384224262134524
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,121,6,3,3,0.9784497418199719,True,0.0009175669213882906,0.9784497418199719,0.020632691258639833
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,122,9,3,3,0.975170355237661,True,0.0008676843499765042,0.975170355237661,0.023961960412362444
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,123,7,3,3,0.7754104664595463,True,0.0015674001671562084,0.7754104664595463,0.22302213337329752
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,124,6,4,3,0.9054620587942033,False,0.00036923632770759923,0.9054620587942033,0.09416870487808911
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,125,4,3,3,0.9852579115166384,True,0.00014466063116635032,0.9852579115166384,0.014597427852195227
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,126,9,3,3,0.8535768607150782,True,0.0015890743111449629,0.8535768607150782,0.14483406497377685
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,127,9,4,3,0.984373401117489,False,0.0011208966047427799,0.984373401117489,0.014505702277768139
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,128,6,3,3,0.9455869884942623,True,0.0004355249169984535,0.9455869884942623,0.053977486588739326
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,129,9,3,3,0.9645046728005792,True,0.0006710022251615986,0.9645046728005792,0.03482432497425924
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,130,7,3,3,0.9683796915928967,True,0.019272662326349853,0.9683796915928967,0.012347646080753416
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,131,8,3,3,0.8997419728996038,True,0.006286226904266232,0.8997419728996038,0.09397180019613001
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,132,2,2,3,0.9518098100033683,False,0.039508489942589285,0.9518098100033683,0.008681700054042417
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,133,6,3,3,0.8976707069103586,True,0.0002391406215366509,0.8976707069103586,0.10209015246810481
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,134,5,3,3,0.9562041537692214,True,0.0003290594537317408,0.9562041537692214,0.04346678677704683
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,135,1,3,3,0.9635840269217497,True,0.001957208426664023,0.9635840269217497,0.034458764651586274
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,136,3,3,3,0.9770962051647121,True,0.0008956984395743652,0.9770962051647121,0.022008096395713616
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,137,10,3,3,0.6287878497016882,True,0.0034791336848006443,0.6287878497016882,0.36773301661351115
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,138,3,3,3,0.7779890621368893,True,0.0036608331015366598,0.7779890621368893,0.218350104761574
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,139,10,3,3,0.9591285426890548,True,0.0009809352205537342,0.9591285426890548,0.039890522090391504
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,140,7,3,3,0.9485793612577272,True,0.015527433556689164,0.9485793612577272,0.03589320518558355
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,141,8,3,3,0.9545279699495232,True,0.0021273266499529713,0.9545279699495232,0.0433447034005239
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,142,10,3,3,0.9516663304272117,True,0.0014496481368234922,0.9516663304272117,0.04688402143596476
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,143,10,3,3,0.9471079618939389,True,0.009683323933898248,0.9471079618939389,0.04320871417216292
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,144,5,4,3,0.9644652311039561,False,0.0010391384455757497,0.9644652311039561,0.034495630450468114
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,145,7,3,3,0.9092161702927472,True,0.003910195359191715,0.9092161702927472,0.08687363434806113
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,146,6,4,3,0.9167250102406074,False,0.00035517871178232985,0.9167250102406074,0.08291981104761033
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,147,5,3,3,0.9572325821344991,True,0.003518435346406953,0.9572325821344991,0.03924898251909397
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,148,1,3,3,0.9214922206072086,True,0.00026350290910555276,0.9214922206072086,0.07824427648368586
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,149,10,4,3,0.9709974509272772,False,0.0029896348659142202,0.9709974509272772,0.026012914206808593
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,150,1,3,3,0.9790728731552103,True,0.00027470034668671586,0.9790728731552103,0.02065242649810298
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,151,3,3,3,0.8291010469065311,True,0.011934762189386952,0.8291010469065311,0.15896419090408195
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,152,5,3,3,0.8175836715867592,True,0.0010884508842182602,0.8175836715867592,0.18132787752902263
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,153,6,3,3,0.9771517297230669,True,0.0002379943272219231,0.9771517297230669,0.022610275949711267
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,154,9,3,3,0.9591577901248123,True,0.0022753127034757853,0.9591577901248123,0.038566897171711974
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,155,2,3,3,0.9565315818130394,True,0.0024960290111004564,0.9565315818130394,0.040972389175860144
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,156,1,3,3,0.906817798649451,True,0.0008774346834890635,0.906817798649451,0.09230476666705996
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,157,10,3,3,0.9652814383220241,True,0.026455495590329312,0.9652814383220241,0.008263066087646615
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,158,1,3,3,0.8986131103476844,True,0.001253275221734265,0.8986131103476844,0.10013361443058127
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,159,5,3,3,0.9150329483125038,True,0.0008575697106015186,0.9150329483125038,0.08410948197689465
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,160,6,3,3,0.9823871739461612,True,0.0007467867605374534,0.9823871739461612,0.016866039293301428
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,161,7,3,3,0.9510181047592304,True,0.0026540132511352617,0.9510181047592304,0.04632788198963432
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,162,6,2,2,0.8051367409575142,True,0.8051367409575142,0.18156206624727889,0.013301192795206973
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,163,3,3,3,0.7473498337491586,True,0.001967790704812275,0.7473498337491586,0.25068237554602907
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,164,1,2,2,0.8922374927647179,True,0.8922374927647179,0.091032520784368,0.016729986450914166
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,165,5,2,2,0.9096825502841687,True,0.9096825502841687,0.0855637991969689,0.0047536505188624486
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,166,4,3,3,0.8731012181732577,True,0.002770636179100048,0.8731012181732577,0.12412814564764228
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,167,9,3,3,0.9882854101296685,True,0.0016340466480226088,0.9882854101296685,0.010080543222308906
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,168,1,3,3,0.8884369983615955,True,0.003112682486720082,0.8884369983615955,0.10845031915168442
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,169,1,2,2,0.8910299386046325,True,0.8910299386046325,0.10163401637204987,0.007336045023317604
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,170,9,2,2,0.9415553790674445,True,0.9415553790674445,0.05432282750620911,0.004121793426346419
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,171,9,4,3,0.8131651840017654,False,0.00021015579014652065,0.8131651840017654,0.18662466020808802
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,172,1,3,3,0.9020091953243294,True,0.0011618068754378015,0.9020091953243294,0.09682899780023271
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,173,8,3,3,0.9827823633160997,True,0.0010881458208471652,0.9827823633160997,0.016129490863053104
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,174,7,3,3,0.9534626888379509,True,0.0026345913370971596,0.9534626888379509,0.04390271982495189
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,175,10,2,2,0.9367043218941634,True,0.9367043218941634,0.05112008292212943,0.01217559518370711
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,176,10,3,3,0.8243395088183835,True,0.0030306729015357158,0.8243395088183835,0.17262981828008084
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,177,3,2,2,0.589245201940692,True,0.589245201940692,0.40736290935792907,0.0033918887013789623
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,178,5,2,2,0.9449221192604378,True,0.9449221192604378,0.04030012584272374,0.01477775489683853
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,179,2,3,3,0.9600204512470255,True,0.00238270584177719,0.9600204512470255,0.03759684291119734
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,180,10,3,3,0.7835095138958976,True,0.0019396140914809937,0.7835095138958976,0.21455087201262138
