run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,926,926,3,3,True,0.9637368070104806,0.9637368070104806,0.036263192989519424
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,936,936,4,3,False,0.734632708590248,0.734632708590248,0.265367291409752
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,937,937,3,3,True,0.9266033423467226,0.9266033423467226,0.07339665765327745
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,941,941,3,3,True,0.9297096341038413,0.9297096341038413,0.07029036589615865
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,956,956,3,3,True,0.9722119136711717,0.9722119136711717,0.02778808632882829
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,958,958,3,3,True,0.9506074290405809,0.9506074290405809,0.049392570959419034
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,962,962,3,3,True,0.9287534079327163,0.9287534079327163,0.07124659206728363
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,966,966,3,3,True,0.7845044860539147,0.7845044860539147,0.21549551394608535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,982,982,3,3,True,0.9426326332163734,0.9426326332163734,0.05736736678362664
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,996,996,3,3,True,0.9545024589410266,0.9545024589410266,0.04549754105897345
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1000,1000,3,3,True,0.9300655680933934,0.9300655680933934,0.06993443190660667
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1004,1004,3,3,True,0.8229477756336995,0.8229477756336995,0.17705222436630058
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1010,1010,3,3,True,0.9017372920332569,0.9017372920332569,0.09826270796674305
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1017,1017,3,3,True,0.8301720371791114,0.8301720371791114,0.16982796282088866
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1021,1021,3,3,True,0.9198699134568857,0.9198699134568857,0.08013008654311428
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1022,1022,3,3,True,0.9093611836433411,0.9093611836433411,0.09063881635665894
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1026,1026,3,3,True,0.886070377275872,0.886070377275872,0.11392962272412793
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1041,1041,3,3,True,0.9624160815005327,0.9624160815005327,0.03758391849946733
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1046,1046,3,3,True,0.9676836981392871,0.9676836981392871,0.03231630186071289
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1063,1063,3,3,True,0.9027540356741558,0.9027540356741558,0.09724596432584418
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1066,1066,3,3,True,0.9052506876624813,0.9052506876624813,0.09474931233751868
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1076,1076,4,3,False,0.750741589803374,0.750741589803374,0.24925841019662603
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1082,1082,3,3,True,0.6678858995437622,0.6678858995437622,0.3321141004562378
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1110,1110,3,4,False,0.7258818745613098,0.2741181254386902,0.7258818745613098
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1120,1120,3,3,True,0.9660868084657446,0.9660868084657446,0.03391319153425541
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1130,1130,3,3,True,0.8813722461973222,0.8813722461973222,0.11862775380267776
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1136,1136,3,3,True,0.6548260049470068,0.6548260049470068,0.3451739950529932
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1141,1141,3,3,True,0.9521573717980109,0.9521573717980109,0.047842628201989174
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1143,1143,3,3,True,0.7651511202707553,0.7651511202707553,0.23484887972924473
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1160,1160,3,3,True,0.9010688066482544,0.9010688066482544,0.0989311933517456
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1168,1168,3,3,True,0.9511666362453269,0.9511666362453269,0.04883336375467309
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1179,1179,3,3,True,0.841294611731011,0.841294611731011,0.15870538826898897
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1185,1185,4,3,False,0.9358143768199907,0.9358143768199907,0.06418562318000931
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1216,1216,3,3,True,0.8964944749025844,0.8964944749025844,0.1035055250974156
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1219,1219,3,3,True,0.976541700218651,0.976541700218651,0.023458299781348915
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1225,1225,3,3,True,0.9802243271369788,0.9802243271369788,0.019775672863021215
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1269,1269,3,3,True,0.9499918192620169,0.9499918192620169,0.050008180737983035
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1279,1279,3,3,True,0.8318263068121511,0.8318263068121511,0.16817369318784892
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1280,1280,3,3,True,0.8552940997656643,0.8552940997656643,0.1447059002343357
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1301,1301,4,3,False,0.8856610787758392,0.8856610787758392,0.11433892122416081
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1307,1307,4,3,False,0.8688616674459975,0.8688616674459975,0.13113833255400256
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1317,1317,3,3,True,0.8973942922507009,0.8973942922507009,0.10260570774929913
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,1320,1320,4,3,False,0.9438157431531318,0.9438157431531318,0.05618425684686826
