run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,role,policy,sample_index,outer_fold,model_sha256,transformed_lineage_sha256,shap_axis_contract,shap_axis_source,prediction_replay_max_abs_error,shap_additivity_max_abs_error,y_true,y_pred,confidence,class_label,is_predicted_class,feature,feature_value,grouped_shap_value,abs_grouped_shap_value,within_case_class_abs_rank,governance_category,proxy_watchlist,temporality_status,attribution_warning,noncausality_warning,temporality_warning,research_use_warning
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,2,False,DaysLateLast30,0,-1.8249266147613525,1.8249266147613525,1,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,2,False,Absences,10,-0.3071227967739105,0.3071227967739105,4,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,2,False,ExperienceYearsAtThisCompany,2.346,-0.31925100088119507,0.31925100088119507,3,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,3,True,EmpJobRole,BI Developer,0.08079287991859019,0.08079287991859019,7,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,3,True,EngagementSurvey,4.4,0.36459991335868835,0.36459991335868835,2,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,3,True,EmpJobSatisfaction,4,0.10270671546459198,0.10270671546459198,6,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,3,True,SpecialProjectsCount,6,0.2950441241264343,0.2950441241264343,4,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,3,True,DaysLateLast30,0,0.32224082946777344,0.32224082946777344,3,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,3,True,Absences,10,0.29005348682403564,0.29005348682403564,5,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,3,True,ExperienceYearsAtThisCompany,2.346,0.8826755285263062,0.8826755285263062,1,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,4,False,EmpJobRole,BI Developer,-0.11331170704215765,0.11331170704215765,4,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,4,False,EngagementSurvey,4.4,0.4092470407485962,0.4092470407485962,2,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,4,False,EmpJobSatisfaction,4,-0.20329414308071136,0.20329414308071136,3,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
