policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,17,17,3,3,0.9560334104225662,Salary,0.07794380933046341,0.07794380933046341
department_job_role_free,17,17,3,3,0.9560334104225662,PositionID,-0.03689855337142944,0.03689855337142944
department_job_role_free,17,17,3,3,0.9560334104225662,Zip,0.11526648700237274,0.11526648700237274
department_job_role_free,17,17,3,3,0.9560334104225662,EngagementSurvey,0.12013517320156097,0.12013517320156097
department_job_role_free,17,17,3,3,0.9560334104225662,EmpJobSatisfaction,-0.019236264750361443,0.019236264750361443
department_job_role_free,17,17,3,3,0.9560334104225662,SpecialProjectsCount,-0.03664901852607727,0.03664901852607727
department_job_role_free,17,17,3,3,0.9560334104225662,DaysLateLast30,0.21867889165878296,0.21867889165878296
department_job_role_free,17,17,3,3,0.9560334104225662,Absences,0.056325513869524,0.056325513869524
department_job_role_free,17,17,3,3,0.9560334104225662,ExperienceYearsAtThisCompany,-0.342704176902771,0.342704176902771
department_job_role_free,17,17,3,3,0.9560334104225662,State,0.0,0.0
department_job_role_free,17,17,3,3,0.9560334104225662,DateOfHire,0.09947120398283005,0.09947120398283005
department_job_role_free,17,17,3,3,0.9560334104225662,RecruitmentSource,0.7002385854721069,0.7002385854721069
department_job_role_free,18,18,3,3,0.9958931298232813,MarriedID,-7.516145706176758e-05,7.516145706176758e-05
department_job_role_free,18,18,3,3,0.9958931298232813,EmpStatusID,0.1760437786579132,0.1760437786579132
department_job_role_free,18,18,3,3,0.9958931298232813,DeptID,0.12960413098335266,0.12960413098335266
department_job_role_free,18,18,3,3,0.9958931298232813,FromDiversityJobFairID,0.012457315810024738,0.012457315810024738
department_job_role_free,18,18,3,3,0.9958931298232813,Salary,-0.17471171915531158,0.17471171915531158
department_job_role_free,18,18,3,3,0.9958931298232813,PositionID,0.22554881870746613,0.22554881870746613
department_job_role_free,18,18,3,3,0.9958931298232813,Zip,0.08005974441766739,0.08005974441766739
department_job_role_free,18,18,3,3,0.9958931298232813,EngagementSurvey,0.031168418005108833,0.031168418005108833
department_job_role_free,18,18,3,3,0.9958931298232813,EmpJobSatisfaction,0.058438774198293686,0.058438774198293686
department_job_role_free,18,18,3,3,0.9958931298232813,SpecialProjectsCount,-0.002665803302079439,0.002665803302079439
department_job_role_free,18,18,3,3,0.9958931298232813,DaysLateLast30,0.23859666287899017,0.23859666287899017
department_job_role_free,18,18,3,3,0.9958931298232813,Absences,0.3128232955932617,0.3128232955932617
department_job_role_free,18,18,3,3,0.9958931298232813,ExperienceYearsAtThisCompany,1.1337827444076538,1.1337827444076538
department_job_role_free,18,18,3,3,0.9958931298232813,State,0.0,0.0
department_job_role_free,18,18,3,3,0.9958931298232813,DateOfHire,-0.4814896881580353,0.4814896881580353
department_job_role_free,18,18,3,3,0.9958931298232813,RecruitmentSource,0.5229257941246033,0.5229257941246033
department_job_role_free,19,19,3,3,0.9656147067405472,MarriedID,0.004737589508295059,0.004737589508295059
department_job_role_free,19,19,3,3,0.9656147067405472,EmpStatusID,0.15283451974391937,0.15283451974391937
department_job_role_free,19,19,3,3,0.9656147067405472,DeptID,-0.027756541967391968,0.027756541967391968
department_job_role_free,19,19,3,3,0.9656147067405472,FromDiversityJobFairID,0.015070527791976929,0.015070527791976929
department_job_role_free,19,19,3,3,0.9656147067405472,Salary,0.3324439823627472,0.3324439823627472
department_job_role_free,19,19,3,3,0.9656147067405472,PositionID,-0.05111893638968468,0.05111893638968468
department_job_role_free,19,19,3,3,0.9656147067405472,Zip,0.057603321969509125,0.057603321969509125
department_job_role_free,19,19,3,3,0.9656147067405472,EngagementSurvey,0.01252344623208046,0.01252344623208046
department_job_role_free,19,19,3,3,0.9656147067405472,EmpJobSatisfaction,0.005542846396565437,0.005542846396565437
department_job_role_free,19,19,3,3,0.9656147067405472,SpecialProjectsCount,-0.04150429740548134,0.04150429740548134
department_job_role_free,19,19,3,3,0.9656147067405472,DaysLateLast30,0.2623331844806671,0.2623331844806671
department_job_role_free,19,19,3,3,0.9656147067405472,Absences,-0.0895753726363182,0.0895753726363182
department_job_role_free,19,19,3,3,0.9656147067405472,ExperienceYearsAtThisCompany,0.11776503175497055,0.11776503175497055
department_job_role_free,19,19,3,3,0.9656147067405472,State,0.0,0.0
department_job_role_free,19,19,3,3,0.9656147067405472,DateOfHire,0.1127065122127533,0.1127065122127533
department_job_role_free,19,19,3,3,0.9656147067405472,RecruitmentSource,0.22029010951519012,0.22029010951519012
department_job_role_free,20,20,3,3,0.9927557378046639,MarriedID,0.005144951399415731,0.005144951399415731
department_job_role_free,20,20,3,3,0.9927557378046639,EmpStatusID,-0.046947311609983444,0.046947311609983444
department_job_role_free,20,20,3,3,0.9927557378046639,DeptID,-0.020737435668706894,0.020737435668706894
department_job_role_free,20,20,3,3,0.9927557378046639,FromDiversityJobFairID,0.03565330430865288,0.03565330430865288
department_job_role_free,20,20,3,3,0.9927557378046639,Salary,0.28591078519821167,0.28591078519821167
department_job_role_free,20,20,3,3,0.9927557378046639,PositionID,-0.03519458323717117,0.03519458323717117
department_job_role_free,20,20,3,3,0.9927557378046639,Zip,0.3622332215309143,0.3622332215309143
department_job_role_free,20,20,3,3,0.9927557378046639,EngagementSurvey,0.15415361523628235,0.15415361523628235
department_job_role_free,20,20,3,3,0.9927557378046639,EmpJobSatisfaction,0.004155073780566454,0.004155073780566454
department_job_role_free,20,20,3,3,0.9927557378046639,SpecialProjectsCount,-0.037647780030965805,0.037647780030965805
department_job_role_free,20,20,3,3,0.9927557378046639,DaysLateLast30,0.24682804942131042,0.24682804942131042
department_job_role_free,20,20,3,3,0.9927557378046639,Absences,0.020909950137138367,0.020909950137138367
department_job_role_free,20,20,3,3,0.9927557378046639,ExperienceYearsAtThisCompany,0.22273796796798706,0.22273796796798706
department_job_role_free,20,20,3,3,0.9927557378046639,State,0.0,0.0
department_job_role_free,20,20,3,3,0.9927557378046639,DateOfHire,0.1149512454867363,0.1149512454867363
department_job_role_free,20,20,3,3,0.9927557378046639,RecruitmentSource,0.44855761528015137,0.44855761528015137
department_job_role_free,21,21,3,3,0.9563769038240612,MarriedID,-0.009921837598085403,0.009921837598085403
department_job_role_free,21,21,3,3,0.9563769038240612,EmpStatusID,-0.11760667711496353,0.11760667711496353
department_job_role_free,21,21,3,3,0.9563769038240612,DeptID,-0.02569611370563507,0.02569611370563507
department_job_role_free,21,21,3,3,0.9563769038240612,FromDiversityJobFairID,0.0254550501704216,0.0254550501704216
department_job_role_free,21,21,3,3,0.9563769038240612,Salary,0.5459951162338257,0.5459951162338257
department_job_role_free,21,21,3,3,0.9563769038240612,PositionID,-0.056314319372177124,0.056314319372177124
department_job_role_free,21,21,3,3,0.9563769038240612,Zip,0.06818320602178574,0.06818320602178574
department_job_role_free,21,21,3,3,0.9563769038240612,EngagementSurvey,-0.01316899061203003,0.01316899061203003
department_job_role_free,21,21,3,3,0.9563769038240612,EmpJobSatisfaction,0.007071320898830891,0.007071320898830891
department_job_role_free,21,21,3,3,0.9563769038240612,SpecialProjectsCount,-0.05485856533050537,0.05485856533050537
department_job_role_free,21,21,3,3,0.9563769038240612,DaysLateLast30,0.2599320411682129,0.2599320411682129
department_job_role_free,21,21,3,3,0.9563769038240612,Absences,0.3632674217224121,0.3632674217224121
department_job_role_free,21,21,3,3,0.9563769038240612,ExperienceYearsAtThisCompany,0.028989365324378014,0.028989365324378014
department_job_role_free,21,21,3,3,0.9563769038240612,State,0.0,0.0
department_job_role_free,21,21,3,3,0.9563769038240612,DateOfHire,0.11057339608669281,0.11057339608669281
department_job_role_free,21,21,3,3,0.9563769038240612,RecruitmentSource,-0.31795424222946167,0.31795424222946167
department_job_role_free,22,22,4,4,0.8154614009683085,MarriedID,-0.11902721226215363,0.11902721226215363
department_job_role_free,22,22,4,4,0.8154614009683085,EmpStatusID,0.17308872938156128,0.17308872938156128
department_job_role_free,22,22,4,4,0.8154614009683085,DeptID,0.025412308052182198,0.025412308052182198
department_job_role_free,22,22,4,4,0.8154614009683085,FromDiversityJobFairID,-0.022733502089977264,0.022733502089977264
department_job_role_free,22,22,4,4,0.8154614009683085,Salary,0.4775938093662262,0.4775938093662262
department_job_role_free,22,22,4,4,0.8154614009683085,PositionID,0.05415583401918411,0.05415583401918411
department_job_role_free,22,22,4,4,0.8154614009683085,Zip,0.19637586176395416,0.19637586176395416
department_job_role_free,22,22,4,4,0.8154614009683085,EngagementSurvey,0.147830992937088,0.147830992937088
department_job_role_free,22,22,4,4,0.8154614009683085,EmpJobSatisfaction,0.020651405677199364,0.020651405677199364
department_job_role_free,22,22,4,4,0.8154614009683085,SpecialProjectsCount,0.02550647035241127,0.02550647035241127
department_job_role_free,22,22,4,4,0.8154614009683085,DaysLateLast30,0.007470124866813421,0.007470124866813421
department_job_role_free,22,22,4,4,0.8154614009683085,Absences,0.047066107392311096,0.047066107392311096
department_job_role_free,22,22,4,4,0.8154614009683085,ExperienceYearsAtThisCompany,0.06357142329216003,0.06357142329216003
department_job_role_free,22,22,4,4,0.8154614009683085,State,0.0,0.0
department_job_role_free,22,22,4,4,0.8154614009683085,DateOfHire,0.367203950881958,0.367203950881958
department_job_role_free,22,22,4,4,0.8154614009683085,RecruitmentSource,0.21791329979896545,0.21791329979896545
department_job_role_free,23,23,2,2,0.9713670995964613,MarriedID,-0.01195870153605938,0.01195870153605938
department_job_role_free,23,23,2,2,0.9713670995964613,EmpStatusID,-0.0024369624443352222,0.0024369624443352222
department_job_role_free,23,23,2,2,0.9713670995964613,DeptID,0.03375064581632614,0.03375064581632614
department_job_role_free,23,23,2,2,0.9713670995964613,FromDiversityJobFairID,0.0,0.0
department_job_role_free,23,23,2,2,0.9713670995964613,Salary,-0.15747101604938507,0.15747101604938507
department_job_role_free,23,23,2,2,0.9713670995964613,PositionID,0.004804516211152077,0.004804516211152077
department_job_role_free,23,23,2,2,0.9713670995964613,Zip,-0.1194479763507843,0.1194479763507843
department_job_role_free,23,23,2,2,0.9713670995964613,EngagementSurvey,1.0346590280532837,1.0346590280532837
department_job_role_free,23,23,2,2,0.9713670995964613,EmpJobSatisfaction,0.0030360824894160032,0.0030360824894160032
department_job_role_free,23,23,2,2,0.9713670995964613,SpecialProjectsCount,0.004417743533849716,0.004417743533849716
department_job_role_free,23,23,2,2,0.9713670995964613,DaysLateLast30,4.029791355133057,4.029791355133057
department_job_role_free,23,23,2,2,0.9713670995964613,Absences,0.24950285255908966,0.24950285255908966
department_job_role_free,23,23,2,2,0.9713670995964613,ExperienceYearsAtThisCompany,0.030893852934241295,0.030893852934241295
department_job_role_free,23,23,2,2,0.9713670995964613,State,0.0,0.0
department_job_role_free,23,23,2,2,0.9713670995964613,DateOfHire,-0.0039418479427695274,0.0039418479427695274
department_job_role_free,23,23,2,2,0.9713670995964613,RecruitmentSource,-0.03364129364490509,0.03364129364490509
department_job_role_free,24,24,3,3,0.9862769351159618,MarriedID,-0.003574117086827755,0.003574117086827755
department_job_role_free,24,24,3,3,0.9862769351159618,EmpStatusID,0.24901215732097626,0.24901215732097626
department_job_role_free,24,24,3,3,0.9862769351159618,DeptID,-0.04068247973918915,0.04068247973918915
department_job_role_free,24,24,3,3,0.9862769351159618,FromDiversityJobFairID,0.008289345540106297,0.008289345540106297
department_job_role_free,24,24,3,3,0.9862769351159618,Salary,-0.02067369408905506,0.02067369408905506
department_job_role_free,24,24,3,3,0.9862769351159618,PositionID,-0.039074670523405075,0.039074670523405075
department_job_role_free,24,24,3,3,0.9862769351159618,Zip,0.17463144659996033,0.17463144659996033
department_job_role_free,24,24,3,3,0.9862769351159618,EngagementSurvey,0.2843972146511078,0.2843972146511078
department_job_role_free,24,24,3,3,0.9862769351159618,EmpJobSatisfaction,0.010834146291017532,0.010834146291017532
department_job_role_free,24,24,3,3,0.9862769351159618,SpecialProjectsCount,-0.04439438879489899,0.04439438879489899
department_job_role_free,24,24,3,3,0.9862769351159618,DaysLateLast30,0.2465692162513733,0.2465692162513733
department_job_role_free,24,24,3,3,0.9862769351159618,Absences,0.26942580938339233,0.26942580938339233
department_job_role_free,24,24,3,3,0.9862769351159618,ExperienceYearsAtThisCompany,-0.282502681016922,0.282502681016922
department_job_role_free,24,24,3,3,0.9862769351159618,State,0.0,0.0
department_job_role_free,24,24,3,3,0.9862769351159618,DateOfHire,0.1258293092250824,0.1258293092250824
department_job_role_free,24,24,3,3,0.9862769351159618,RecruitmentSource,0.5821819305419922,0.5821819305419922
department_job_role_free,25,25,3,3,0.9975922222089527,MarriedID,0.00296662375330925,0.00296662375330925
department_job_role_free,25,25,3,3,0.9975922222089527,EmpStatusID,0.19031451642513275,0.19031451642513275
department_job_role_free,25,25,3,3,0.9975922222089527,DeptID,0.15454129874706268,0.15454129874706268
department_job_role_free,25,25,3,3,0.9975922222089527,FromDiversityJobFairID,0.0069557479582726955,0.0069557479582726955
department_job_role_free,25,25,3,3,0.9975922222089527,Salary,0.024845469743013382,0.024845469743013382
department_job_role_free,25,25,3,3,0.9975922222089527,PositionID,0.09458606690168381,0.09458606690168381
department_job_role_free,25,25,3,3,0.9975922222089527,Zip,0.42145290970802307,0.42145290970802307
department_job_role_free,25,25,3,3,0.9975922222089527,EngagementSurvey,0.15402987599372864,0.15402987599372864
department_job_role_free,25,25,3,3,0.9975922222089527,EmpJobSatisfaction,-0.025653762742877007,0.025653762742877007
department_job_role_free,25,25,3,3,0.9975922222089527,SpecialProjectsCount,0.5325789451599121,0.5325789451599121
department_job_role_free,25,25,3,3,0.9975922222089527,DaysLateLast30,0.30355286598205566,0.30355286598205566
department_job_role_free,25,25,3,3,0.9975922222089527,Absences,0.2796272337436676,0.2796272337436676
department_job_role_free,25,25,3,3,0.9975922222089527,ExperienceYearsAtThisCompany,0.41631191968917847,0.41631191968917847
department_job_role_free,25,25,3,3,0.9975922222089527,State,0.0,0.0
department_job_role_free,25,25,3,3,0.9975922222089527,DateOfHire,0.11624468863010406,0.11624468863010406
department_job_role_free,25,25,3,3,0.9975922222089527,RecruitmentSource,0.09300097823143005,0.09300097823143005
department_job_role_free,26,26,3,3,0.9881995328817115,MarriedID,0.053350888192653656,0.053350888192653656
department_job_role_free,26,26,3,3,0.9881995328817115,EmpStatusID,-0.12477079033851624,0.12477079033851624
department_job_role_free,26,26,3,3,0.9881995328817115,DeptID,0.2113366574048996,0.2113366574048996
department_job_role_free,26,26,3,3,0.9881995328817115,FromDiversityJobFairID,-0.23071973025798798,0.23071973025798798
department_job_role_free,26,26,3,3,0.9881995328817115,Salary,-0.0323629193007946,0.0323629193007946
department_job_role_free,26,26,3,3,0.9881995328817115,PositionID,0.12543293833732605,0.12543293833732605
department_job_role_free,26,26,3,3,0.9881995328817115,Zip,0.5151698589324951,0.5151698589324951
department_job_role_free,26,26,3,3,0.9881995328817115,EngagementSurvey,0.2827058434486389,0.2827058434486389
department_job_role_free,26,26,3,3,0.9881995328817115,EmpJobSatisfaction,0.04733668267726898,0.04733668267726898
department_job_role_free,26,26,3,3,0.9881995328817115,SpecialProjectsCount,-0.01181853748857975,0.01181853748857975
department_job_role_free,26,26,3,3,0.9881995328817115,DaysLateLast30,0.23494668304920197,0.23494668304920197
