policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,11,11,0,0,0.9584133732141559,EmpEnvironmentSatisfaction,0.20362399518489838,0.20362399518489838
department_including,11,11,0,0,0.9584133732141559,EmpHourlyRate,0.04201146587729454,0.04201146587729454
department_including,11,11,0,0,0.9584133732141559,EmpJobInvolvement,-0.03158345818519592,0.03158345818519592
department_including,11,11,0,0,0.9584133732141559,EmpJobLevel,0.0939866304397583,0.0939866304397583
department_including,11,11,0,0,0.9584133732141559,EmpJobSatisfaction,-0.050237178802490234,0.050237178802490234
department_including,11,11,0,0,0.9584133732141559,MonthlyIncome,0.20537464320659637,0.20537464320659637
department_including,11,11,0,0,0.9584133732141559,MonthlyRate,0.03475673124194145,0.03475673124194145
department_including,11,11,0,0,0.9584133732141559,NumCompaniesWorked,0.1324133723974228,0.1324133723974228
department_including,11,11,0,0,0.9584133732141559,EmpRelationshipSatisfaction,0.13046535849571228,0.13046535849571228
department_including,11,11,0,0,0.9584133732141559,StockOptionLevel,-0.31539639830589294,0.31539639830589294
department_including,11,11,0,0,0.9584133732141559,TotalWorkExperienceInYears,0.06387306749820709,0.06387306749820709
department_including,11,11,0,0,0.9584133732141559,TrainingTimesLastYear,0.03018653765320778,0.03018653765320778
department_including,11,11,0,0,0.9584133732141559,EmpWorkLifeBalance,0.07687213271856308,0.07687213271856308
department_including,11,11,0,0,0.9584133732141559,ExperienceYearsAtThisCompany,0.02865729108452797,0.02865729108452797
department_including,11,11,0,0,0.9584133732141559,ExperienceYearsInCurrentRole,0.10526112467050552,0.10526112467050552
department_including,11,11,0,0,0.9584133732141559,YearsSinceLastPromotion,0.09346374869346619,0.09346374869346619
department_including,11,11,0,0,0.9584133732141559,YearsWithCurrManager,0.10265490412712097,0.10265490412712097
department_including,11,11,0,0,0.9584133732141559,BusinessTravelFrequency,0.008992107585072517,0.008992107585072517
department_including,11,11,0,0,0.9584133732141559,EmpDepartment,0.06375887244939804,0.06375887244939804
department_including,11,11,0,0,0.9584133732141559,EducationBackground,0.03078148514032364,0.03078148514032364
department_including,11,11,0,0,0.9584133732141559,EmpJobRole,-0.018372807651758194,0.018372807651758194
department_including,11,11,0,0,0.9584133732141559,OverTime,-0.4219829738140106,0.4219829738140106
department_including,12,12,0,0,0.980603230193846,DailyRate,-0.06589598208665848,0.06589598208665848
department_including,12,12,0,0,0.980603230193846,DistanceFromHome,-0.18775981664657593,0.18775981664657593
department_including,12,12,0,0,0.980603230193846,EmpEducationLevel,0.022134384140372276,0.022134384140372276
department_including,12,12,0,0,0.980603230193846,EmpEnvironmentSatisfaction,-0.25280502438545227,0.25280502438545227
department_including,12,12,0,0,0.980603230193846,EmpHourlyRate,0.09028194844722748,0.09028194844722748
department_including,12,12,0,0,0.980603230193846,EmpJobInvolvement,0.03339550644159317,0.03339550644159317
department_including,12,12,0,0,0.980603230193846,EmpJobLevel,-0.05787305161356926,0.05787305161356926
department_including,12,12,0,0,0.980603230193846,EmpJobSatisfaction,0.002737975213676691,0.002737975213676691
department_including,12,12,0,0,0.980603230193846,MonthlyIncome,0.09617660939693451,0.09617660939693451
department_including,12,12,0,0,0.980603230193846,MonthlyRate,-0.036835700273513794,0.036835700273513794
department_including,12,12,0,0,0.980603230193846,NumCompaniesWorked,0.09259142726659775,0.09259142726659775
department_including,12,12,0,0,0.980603230193846,EmpRelationshipSatisfaction,0.18063075840473175,0.18063075840473175
department_including,12,12,0,0,0.980603230193846,StockOptionLevel,0.3555188775062561,0.3555188775062561
department_including,12,12,0,0,0.980603230193846,TotalWorkExperienceInYears,-0.036555465310811996,0.036555465310811996
department_including,12,12,0,0,0.980603230193846,TrainingTimesLastYear,-0.04629163444042206,0.04629163444042206
department_including,12,12,0,0,0.980603230193846,EmpWorkLifeBalance,-0.008816774003207684,0.008816774003207684
department_including,12,12,0,0,0.980603230193846,ExperienceYearsAtThisCompany,0.09102917462587357,0.09102917462587357
department_including,12,12,0,0,0.980603230193846,ExperienceYearsInCurrentRole,-0.05809075012803078,0.05809075012803078
department_including,12,12,0,0,0.980603230193846,YearsSinceLastPromotion,-0.082907535135746,0.082907535135746
department_including,12,12,0,0,0.980603230193846,YearsWithCurrManager,0.10481125116348267,0.10481125116348267
department_including,12,12,0,0,0.980603230193846,BusinessTravelFrequency,0.03967387601733208,0.03967387601733208
department_including,12,12,0,0,0.980603230193846,EmpDepartment,0.03244677931070328,0.03244677931070328
department_including,12,12,0,0,0.980603230193846,EducationBackground,0.09351788461208344,0.09351788461208344
department_including,12,12,0,0,0.980603230193846,EmpJobRole,0.3089751601219177,0.3089751601219177
department_including,12,12,0,0,0.980603230193846,OverTime,0.34348297119140625,0.34348297119140625
department_including,13,13,0,0,0.9862245504972441,DailyRate,0.21322736144065857,0.21322736144065857
department_including,13,13,0,0,0.9862245504972441,DistanceFromHome,-0.15009132027626038,0.15009132027626038
department_including,13,13,0,0,0.9862245504972441,EmpEducationLevel,0.007281003054231405,0.007281003054231405
department_including,13,13,0,0,0.9862245504972441,EmpEnvironmentSatisfaction,0.034977495670318604,0.034977495670318604
department_including,13,13,0,0,0.9862245504972441,EmpHourlyRate,-0.0453052818775177,0.0453052818775177
department_including,13,13,0,0,0.9862245504972441,EmpJobInvolvement,0.030980946496129036,0.030980946496129036
department_including,13,13,0,0,0.9862245504972441,EmpJobLevel,-0.052066195756196976,0.052066195756196976
department_including,13,13,0,0,0.9862245504972441,EmpJobSatisfaction,0.23179519176483154,0.23179519176483154
department_including,13,13,0,0,0.9862245504972441,MonthlyIncome,-0.060662031173706055,0.060662031173706055
department_including,13,13,0,0,0.9862245504972441,MonthlyRate,0.008518761023879051,0.008518761023879051
department_including,13,13,0,0,0.9862245504972441,NumCompaniesWorked,0.15392804145812988,0.15392804145812988
department_including,13,13,0,0,0.9862245504972441,EmpRelationshipSatisfaction,0.10051782429218292,0.10051782429218292
department_including,13,13,0,0,0.9862245504972441,StockOptionLevel,0.3552275002002716,0.3552275002002716
department_including,13,13,0,0,0.9862245504972441,TotalWorkExperienceInYears,-0.06164488568902016,0.06164488568902016
department_including,13,13,0,0,0.9862245504972441,TrainingTimesLastYear,-0.006905837915837765,0.006905837915837765
department_including,13,13,0,0,0.9862245504972441,EmpWorkLifeBalance,0.0773611068725586,0.0773611068725586
department_including,13,13,0,0,0.9862245504972441,ExperienceYearsAtThisCompany,0.021706892177462578,0.021706892177462578
department_including,13,13,0,0,0.9862245504972441,ExperienceYearsInCurrentRole,-0.03492330387234688,0.03492330387234688
department_including,13,13,0,0,0.9862245504972441,YearsSinceLastPromotion,0.059386927634477615,0.059386927634477615
department_including,13,13,0,0,0.9862245504972441,YearsWithCurrManager,0.1192985251545906,0.1192985251545906
department_including,13,13,0,0,0.9862245504972441,BusinessTravelFrequency,0.03657879680395126,0.03657879680395126
department_including,13,13,0,0,0.9862245504972441,EmpDepartment,0.036441124975681305,0.036441124975681305
department_including,13,13,0,0,0.9862245504972441,EducationBackground,0.034516774117946625,0.034516774117946625
department_including,13,13,0,0,0.9862245504972441,EmpJobRole,-0.11316443979740143,0.11316443979740143
department_including,13,13,0,0,0.9862245504972441,OverTime,0.36062929034233093,0.36062929034233093
department_including,14,14,1,1,0.9507167410158868,DailyRate,-0.05481448024511337,0.05481448024511337
department_including,14,14,1,1,0.9507167410158868,DistanceFromHome,0.2764280140399933,0.2764280140399933
department_including,14,14,1,1,0.9507167410158868,EmpEducationLevel,0.025775503367185593,0.025775503367185593
department_including,14,14,1,1,0.9507167410158868,EmpEnvironmentSatisfaction,-0.15955282747745514,0.15955282747745514
department_including,14,14,1,1,0.9507167410158868,EmpHourlyRate,0.006908671464771032,0.006908671464771032
department_including,14,14,1,1,0.9507167410158868,EmpJobInvolvement,0.1229746863245964,0.1229746863245964
department_including,14,14,1,1,0.9507167410158868,EmpJobLevel,0.2341345101594925,0.2341345101594925
department_including,14,14,1,1,0.9507167410158868,EmpJobSatisfaction,0.015589193440973759,0.015589193440973759
department_including,14,14,1,1,0.9507167410158868,MonthlyIncome,0.6434812545776367,0.6434812545776367
department_including,14,14,1,1,0.9507167410158868,MonthlyRate,-0.10753734409809113,0.10753734409809113
department_including,14,14,1,1,0.9507167410158868,NumCompaniesWorked,0.3127933144569397,0.3127933144569397
department_including,14,14,1,1,0.9507167410158868,EmpRelationshipSatisfaction,0.00492323562502861,0.00492323562502861
department_including,14,14,1,1,0.9507167410158868,StockOptionLevel,0.2474445402622223,0.2474445402622223
department_including,14,14,1,1,0.9507167410158868,TotalWorkExperienceInYears,0.08156117796897888,0.08156117796897888
department_including,14,14,1,1,0.9507167410158868,TrainingTimesLastYear,0.0021326299756765366,0.0021326299756765366
department_including,14,14,1,1,0.9507167410158868,EmpWorkLifeBalance,-0.0730353444814682,0.0730353444814682
department_including,14,14,1,1,0.9507167410158868,ExperienceYearsAtThisCompany,-0.04132938012480736,0.04132938012480736
department_including,14,14,1,1,0.9507167410158868,ExperienceYearsInCurrentRole,0.0457647331058979,0.0457647331058979
department_including,14,14,1,1,0.9507167410158868,YearsSinceLastPromotion,-0.0637044608592987,0.0637044608592987
department_including,14,14,1,1,0.9507167410158868,YearsWithCurrManager,-0.06883206218481064,0.06883206218481064
department_including,14,14,1,1,0.9507167410158868,BusinessTravelFrequency,-0.0707438588142395,0.0707438588142395
department_including,14,14,1,1,0.9507167410158868,EmpDepartment,-0.04909380152821541,0.04909380152821541
department_including,14,14,1,1,0.9507167410158868,EducationBackground,-0.08103139698505402,0.08103139698505402
department_including,14,14,1,1,0.9507167410158868,EmpJobRole,0.15952333807945251,0.15952333807945251
department_including,14,14,1,1,0.9507167410158868,OverTime,0.8612469434738159,0.8612469434738159
department_including,15,15,0,0,0.9827879309211729,DailyRate,0.31621500849723816,0.31621500849723816
department_including,15,15,0,0,0.9827879309211729,DistanceFromHome,-0.21868440508842468,0.21868440508842468
department_including,15,15,0,0,0.9827879309211729,EmpEducationLevel,-0.027419662103056908,0.027419662103056908
department_including,15,15,0,0,0.9827879309211729,EmpEnvironmentSatisfaction,0.014950635842978954,0.014950635842978954
department_including,15,15,0,0,0.9827879309211729,EmpHourlyRate,0.017416173592209816,0.017416173592209816
department_including,15,15,0,0,0.9827879309211729,EmpJobInvolvement,0.3739722967147827,0.3739722967147827
department_including,15,15,0,0,0.9827879309211729,EmpJobLevel,0.02425191178917885,0.02425191178917885
department_including,15,15,0,0,0.9827879309211729,EmpJobSatisfaction,-0.15909244120121002,0.15909244120121002
department_including,15,15,0,0,0.9827879309211729,MonthlyIncome,-0.2786772847175598,0.2786772847175598
department_including,15,15,0,0,0.9827879309211729,MonthlyRate,-0.07836367934942245,0.07836367934942245
department_including,15,15,0,0,0.9827879309211729,NumCompaniesWorked,0.09063947200775146,0.09063947200775146
department_including,15,15,0,0,0.9827879309211729,EmpRelationshipSatisfaction,0.12145249545574188,0.12145249545574188
department_including,15,15,0,0,0.9827879309211729,StockOptionLevel,0.5046921372413635,0.5046921372413635
department_including,15,15,0,0,0.9827879309211729,TotalWorkExperienceInYears,0.06817704439163208,0.06817704439163208
department_including,15,15,0,0,0.9827879309211729,TrainingTimesLastYear,-0.04550895094871521,0.04550895094871521
department_including,15,15,0,0,0.9827879309211729,EmpWorkLifeBalance,0.057039130479097366,0.057039130479097366
department_including,15,15,0,0,0.9827879309211729,ExperienceYearsAtThisCompany,-0.05109690502285957,0.05109690502285957
department_including,15,15,0,0,0.9827879309211729,ExperienceYearsInCurrentRole,0.2122916579246521,0.2122916579246521
department_including,15,15,0,0,0.9827879309211729,YearsSinceLastPromotion,-0.17493753135204315,0.17493753135204315
department_including,15,15,0,0,0.9827879309211729,YearsWithCurrManager,0.07760336995124817,0.07760336995124817
department_including,15,15,0,0,0.9827879309211729,BusinessTravelFrequency,0.0010962174274027348,0.0010962174274027348
department_including,15,15,0,0,0.9827879309211729,EmpDepartment,0.05730729550123215,0.05730729550123215
department_including,15,15,0,0,0.9827879309211729,EducationBackground,0.09279771894216537,0.09279771894216537
department_including,15,15,0,0,0.9827879309211729,EmpJobRole,0.10688167065382004,0.10688167065382004
department_including,15,15,0,0,0.9827879309211729,OverTime,0.22786563634872437,0.22786563634872437
department_including,16,16,0,0,0.9760767999305725,DailyRate,-0.1846252977848053,0.1846252977848053
department_including,16,16,0,0,0.9760767999305725,DistanceFromHome,0.1825433075428009,0.1825433075428009
department_including,16,16,0,0,0.9760767999305725,EmpEducationLevel,0.030580952763557434,0.030580952763557434
department_including,16,16,0,0,0.9760767999305725,EmpEnvironmentSatisfaction,-0.1881076842546463,0.1881076842546463
department_including,16,16,0,0,0.9760767999305725,EmpHourlyRate,0.03645123913884163,0.03645123913884163
department_including,16,16,0,0,0.9760767999305725,EmpJobInvolvement,0.5272722840309143,0.5272722840309143
department_including,16,16,0,0,0.9760767999305725,EmpJobLevel,-0.10491800308227539,0.10491800308227539
department_including,16,16,0,0,0.9760767999305725,EmpJobSatisfaction,-0.045124515891075134,0.045124515891075134
department_including,16,16,0,0,0.9760767999305725,MonthlyIncome,0.13215908408164978,0.13215908408164978
department_including,16,16,0,0,0.9760767999305725,MonthlyRate,-0.039720211178064346,0.039720211178064346
department_including,16,16,0,0,0.9760767999305725,NumCompaniesWorked,0.23780690133571625,0.23780690133571625
department_including,16,16,0,0,0.9760767999305725,EmpRelationshipSatisfaction,0.1786520630121231,0.1786520630121231
department_including,16,16,0,0,0.9760767999305725,StockOptionLevel,0.41712015867233276,0.41712015867233276
department_including,16,16,0,0,0.9760767999305725,TotalWorkExperienceInYears,-0.02922935038805008,0.02922935038805008
department_including,16,16,0,0,0.9760767999305725,TrainingTimesLastYear,0.12362578511238098,0.12362578511238098
department_including,16,16,0,0,0.9760767999305725,EmpWorkLifeBalance,0.021142765879631042,0.021142765879631042
department_including,16,16,0,0,0.9760767999305725,ExperienceYearsAtThisCompany,0.060109253972768784,0.060109253972768784
