dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_2,prob_class_3,prob_class_4
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,200,200,3,3,True,0.9950959109007812,0.00030724244494820333,0.9950959109007812,0.004596846654270602
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,208,208,4,3,False,0.9981606222981374,0.0003464222695686067,0.9981606222981374,0.001492955432294031
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,210,210,3,3,True,0.9982882295907946,0.00019437978634739112,0.9982882295907946,0.001517390622858026
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,215,215,2,2,True,0.9827427246587507,0.9827427246587507,0.016847782822069588,0.00040949251917978024
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,216,216,3,3,True,0.9895554767136153,0.006168796206588676,0.9895554767136153,0.004275727079796055
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,219,219,3,3,True,0.8131641370694853,0.002035723439633557,0.8131641370694853,0.1848001394908811
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,220,220,4,3,False,0.9641869027717641,0.0005618763712850404,0.9641869027717641,0.03525122085695089
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,222,222,3,3,True,0.9113018342982636,0.03208703115420358,0.9113018342982636,0.056611134547532825
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,239,239,3,3,True,0.9891023024110543,0.0037876029858542495,0.9891023024110543,0.007110094603091441
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,242,242,3,3,True,0.9842378895863408,0.0009968397611403183,0.9842378895863408,0.014765270652518862
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,247,247,3,3,True,0.9028425064272988,0.0016520713409932395,0.9028425064272988,0.09550542223170792
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,251,251,3,3,True,0.9965541103180752,0.00030573756452547616,0.9965541103180752,0.003140152117399378
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,253,253,3,3,True,0.9827743538757545,0.0006606374182044497,0.9827743538757545,0.016565008706041006
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,254,254,3,3,True,0.9964874004192745,0.001053324224638247,0.9964874004192745,0.0024592753560872126
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,262,262,3,3,True,0.9952898152966377,0.001416798699163815,0.9952898152966377,0.003293386004198396
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,267,267,2,2,True,0.9903640670421314,0.9903640670421314,0.009143983493485087,0.0004919494643834459
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,269,269,3,3,True,0.8544473691838426,0.005422378452329972,0.8544473691838426,0.14013025236382745
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,273,273,3,3,True,0.9735900999979467,0.020140594368545105,0.9735900999979467,0.006269305633508227
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,281,281,3,3,True,0.5634842310325382,0.008770412446888084,0.5634842310325382,0.4277453565205737
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,285,285,3,3,True,0.7919265668425672,0.002264643565244544,0.7919265668425672,0.20580878959218818
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,293,293,4,3,False,0.9969175186575945,0.00046459380304092967,0.9969175186575945,0.0026178875393646347
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,298,298,3,3,True,0.9969125122444519,0.0008979334093298711,0.9969125122444519,0.0021895543462182253
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,299,299,3,3,True,0.9968491707826103,0.0003752272652098455,0.9968491707826103,0.0027756019521798774
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,303,303,3,3,True,0.6925714809540674,0.00177222623422223,0.6925714809540674,0.30565629281171036
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,309,309,3,3,True,0.9677008576689768,0.0003860531851618031,0.9677008576689768,0.031913089145861315
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,4,4,3,3,True,0.993116360285946,0.0007416964370441355,0.993116360285946,0.006141943277009888
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,5,5,4,3,False,0.9865292167155827,0.0006643334539791474,0.9865292167155827,0.012806449830438217
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,14,14,3,3,True,0.9710029356849825,0.002634963717333765,0.9710029356849825,0.026362100597683735
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,20,20,3,3,True,0.9842015793246538,0.0008219653134353358,0.9842015793246538,0.014976455361910833
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,21,21,3,3,True,0.9127275359351019,0.0017345292780093031,0.9127275359351019,0.08553793478688876
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,31,31,3,3,True,0.9923900345119459,0.0020210117807686174,0.9923900345119459,0.0055889537072855685
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,32,32,3,3,True,0.9983003119589802,0.0009664850644491282,0.9983003119589802,0.0007332029765707467
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,33,33,3,3,True,0.9119367329832248,0.0016125139769191678,0.9119367329832248,0.08645075303985605
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,39,39,3,3,True,0.9779198868568298,0.00033260894775124887,0.9779198868568298,0.021747504195418883
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,47,47,3,3,True,0.9773096797068542,0.015094141103332175,0.9773096797068542,0.007596179189813558
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,54,54,2,2,True,0.8175443709974825,0.8175443709974825,0.1716575113175037,0.010798117685013833
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,56,56,3,3,True,0.932735677407594,0.0033231272680825977,0.932735677407594,0.06394119532432344
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,60,60,3,3,True,0.9704014073048733,0.0011304047669020531,0.9704014073048733,0.028468187928224645
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,61,61,3,3,True,0.9982532569480757,0.0010670305618910806,0.9982532569480757,0.0006797124900333107
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,62,62,3,3,True,0.98412979290719,0.0023015355841356786,0.98412979290719,0.01356867150867423
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,67,67,2,2,True,0.9929148896549275,0.9929148896549275,0.006584758701658934,0.0005003516434136124
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,68,68,3,3,True,0.9898133789822021,0.0008027629160087447,0.9898133789822021,0.009383858101789183
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,69,69,2,2,True,0.9937094437271817,0.9937094437271817,0.005636556532466537,0.0006539997403516903
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,85,85,2,2,True,0.9887776247263529,0.9887776247263529,0.010963929405240257,0.00025844586840684854
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,86,86,2,2,True,0.9759497489571108,0.9759497489571108,0.0207880726209083,0.0032621784219808857
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,93,93,3,3,True,0.9050323113728931,0.0007972102971131592,0.9050323113728931,0.09417047832999378
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,94,94,3,3,True,0.9937911937418926,0.004092736296433473,0.9937911937418926,0.002116069961673884
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,96,96,4,3,False,0.7509844159752311,0.0042125176765428745,0.7509844159752311,0.24480306634822593
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,106,106,4,3,False,0.9913384969793548,0.007060077080838813,0.9913384969793548,0.0016014259398063231
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,108,108,3,3,True,0.9836847164339718,0.0005510406075449271,0.9836847164339718,0.01576424295848327
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,111,111,4,3,False,0.9022115416463259,0.0026168359756886727,0.9022115416463259,0.09517162237798549
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,114,114,3,3,True,0.9700143610896659,0.0005069707235391087,0.9700143610896659,0.029478668186794992
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,119,119,3,3,True,0.9894619063431418,0.0004216315934227919,0.9894619063431418,0.010116462063435366
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,120,120,3,3,True,0.9235164542043828,0.000597373156540264,0.9235164542043828,0.07588617263907692
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,126,126,3,3,True,0.962607803313849,0.0011803967674249237,0.962607803313849,0.03621179991872606
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,127,127,3,3,True,0.9754944689408825,0.000564570110969958,0.9754944689408825,0.023940960948147526
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,130,130,3,3,True,0.9459419210844313,0.002719235129434096,0.9459419210844313,0.051338843786134576
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,138,138,3,3,True,0.9488324297636497,0.001545799393748972,0.9488324297636497,0.0496217708426014
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,141,141,4,3,False,0.9840205501723935,0.000796280128150095,0.9840205501723935,0.01518316969945635
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,144,144,3,3,True,0.9896510286451674,0.00766447097075334,0.9896510286451674,0.002684500384079271
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,156,156,3,3,True,0.8559911625753945,0.00110754468669612,0.8559911625753945,0.14290129273790936
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,166,166,3,3,True,0.6599524698633423,0.002782392117070682,0.6599524698633423,0.33726513801958696
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,169,169,3,3,True,0.9515880233303203,0.001794566146209167,0.9515880233303203,0.04661741052347051
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,172,172,4,3,False,0.9723351444483426,0.0011365866809594,0.9723351444483426,0.026528268870698056
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,179,179,3,3,True,0.9812939516315826,0.002467921872964231,0.9812939516315826,0.016238126495453142
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,180,180,3,4,False,0.7102265359624816,0.0008959171829968499,0.2888775468545215,0.7102265359624816
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,190,190,2,2,True,0.9828511794601367,0.9828511794601367,0.015544017348582486,0.001604803191280841
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,202,202,3,3,True,0.9896052984778282,0.0019347591846196476,0.9896052984778282,0.008459942337552151
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,211,211,3,3,True,0.995076384498652,0.003589365260116354,0.995076384498652,0.0013342502412317036
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,228,228,3,3,True,0.9646474698272094,0.0004128350983795885,0.9646474698272094,0.03493969507441107
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,231,231,3,3,True,0.9847591186896729,0.0005017753986740874,0.9847591186896729,0.01473910591165294
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,234,234,3,3,True,0.9206134455084122,0.0015323551700919028,0.9206134455084122,0.07785419932149593
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,238,238,3,3,True,0.9049702706022849,0.003445169349570922,0.9049702706022849,0.09158456004814418
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,250,250,3,3,True,0.9929976796246287,0.005182895517520829,0.9929976796246287,0.001819424857850461
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,255,255,3,3,True,0.9956718651946703,0.00043729494654026773,0.9956718651946703,0.003890839858789384
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,265,265,4,3,False,0.993209550036136,0.0006825528752830524,0.993209550036136,0.006107897088580977
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,271,271,3,3,True,0.9361628607864146,0.00462053359145225,0.9361628607864146,0.05921660562213306
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,277,277,3,3,True,0.9829947733316783,0.005686904644926769,0.9829947733316783,0.01131832202339492
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,279,279,3,3,True,0.9886276084474993,0.0025329445382596457,0.9886276084474993,0.008839447014241003
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,291,291,3,3,True,0.9462300370374293,0.0016625147132500668,0.9462300370374293,0.052107448249320724
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,292,292,3,3,True,0.9846981088982435,0.00043004713026274224,0.9846981088982435,0.014871843971493739
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,295,295,3,3,True,0.9839375351665502,0.012366966013284146,0.9839375351665502,0.003695498820165553
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,296,296,3,3,True,0.9932418202559331,0.000973306046632686,0.9932418202559331,0.0057848736974342296
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,300,300,3,3,True,0.8582137094590768,0.0010908153497309334,0.8582137094590768,0.1406954751911923
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,301,301,3,3,True,0.9937041005072526,0.0006215929504010848,0.9937041005072526,0.005674306542346353
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,304,304,4,3,False,0.9880685802038391,0.0003696109273197155,0.9880685802038391,0.011561808868841112
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,2,306,306,3,3,True,0.9551408831312969,0.0007288178852246033,0.9551408831312969,0.044130298983478575
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,0,0,4,4,True,0.7050233699993893,0.004602729484336519,0.2903739005162741,0.7050233699993893
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,2,2,3,3,True,0.9966742185521685,0.0011941255531797282,0.9966742185521685,0.0021316558946517477
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,24,24,3,3,True,0.9734900773886057,0.001557936708936145,0.9734900773886057,0.0249519859024581
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,25,25,3,3,True,0.9970868361612498,0.0009076349207917885,0.9970868361612498,0.0020055289179584396
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,35,35,3,3,True,0.98687551291833,0.001590242575318013,0.98687551291833,0.011534244506352001
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,38,38,3,3,True,0.9864878926671127,0.002282972605456799,0.9864878926671127,0.01122913472743053
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,41,41,3,3,True,0.8169410039729846,0.004719759107108332,0.8169410039729846,0.17833923691990708
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,46,46,3,3,True,0.9876885902086823,0.001966641961496283,0.9876885902086823,0.010344767829821425
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,48,48,3,3,True,0.9901909244736666,0.0010373742025966731,0.9901909244736666,0.008771701323736726
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,50,50,3,3,True,0.928327159835303,0.0034452051076294837,0.928327159835303,0.06822763505706747
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,64,64,3,2,False,0.9318699489582349,0.9318699489582349,0.018151167103977236,0.04997888393778786
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,65,65,3,3,True,0.9885136979935796,0.00177701222292558,0.9885136979935796,0.00970928978349485
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,72,72,2,2,True,0.9737605932389315,0.9737605932389315,0.025499093973350578,0.0007403127877178997
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,73,73,2,3,False,0.9750868938042432,0.0018883677470074285,0.9750868938042432,0.023024738448749426
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,75,75,3,3,True,0.6339588392594971,0.0046571434282697945,0.6339588392594971,0.361384017312233
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,77,77,4,3,False,0.8463117535451262,0.004201003377704903,0.8463117535451262,0.1494872430771689
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,98,98,3,2,False,0.9162761351419226,0.9162761351419226,0.07895581981784347,0.004768045040233854
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,99,99,3,3,True,0.9543618748711328,0.002324710413254887,0.9543618748711328,0.04331341471561236
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,100,100,3,3,True,0.9630036393302874,0.0019424554272538448,0.9630036393302874,0.035053905242458765
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,104,104,3,3,True,0.9774304894433774,0.0031405669973738923,0.9774304894433774,0.01942894355924874
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,105,105,2,2,True,0.9400725435425037,0.9400725435425037,0.039990150929047674,0.019937305528448586
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,110,110,3,3,True,0.9540474343743366,0.002598416040849566,0.9540474343743366,0.04335414958481379
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,115,115,3,3,True,0.9780871233975853,0.001316460623064277,0.9780871233975853,0.02059641597935043
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,129,129,3,3,True,0.9922212122013017,0.0020044670227654096,0.9922212122013017,0.005774320775932958
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,131,131,3,4,False,0.6872507317754191,0.004461946421158625,0.3082873218034224,0.6872507317754191
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,133,133,3,3,True,0.9964150369570268,0.0006109051865507908,0.9964150369570268,0.002974057856422376
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,135,135,3,3,True,0.9687839357946353,0.0020626383344090372,0.9687839357946353,0.02915342587095573
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,139,139,3,3,True,0.9367326222592256,0.002609237419338408,0.9367326222592256,0.060658140321436016
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,142,142,3,3,True,0.9736078656961572,0.001884121151855383,0.9736078656961572,0.024508013151987362
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,143,143,4,3,False,0.9803367130438128,0.001435896246765684,0.9803367130438128,0.018227390709421556
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,146,146,3,3,True,0.9802348871637467,0.0032781659090967727,0.9802348871637467,0.016486946927156534
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,149,149,3,3,True,0.9893234812097589,0.0012603982446566374,0.9893234812097589,0.00941612054558448
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,150,150,3,4,False,0.5128592882212392,0.005870544389908957,0.4812701673888519,0.5128592882212392
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,154,154,3,3,True,0.9946916910160668,0.0020645496407230425,0.9946916910160668,0.0032437593432101653
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,155,155,3,3,True,0.950451333259317,0.0030052017549616634,0.950451333259317,0.0465434649857214
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,161,161,3,3,True,0.9821690764943501,0.0019175993214546809,0.9821690764943501,0.015913324184195124
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,178,178,3,3,True,0.9840516411020888,0.0016105157306803945,0.9840516411020888,0.01433784316723089
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,186,186,3,3,True,0.991039890528568,0.0009381432510695639,0.991039890528568,0.00802196622036247
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,189,189,3,3,True,0.9635864015335425,0.00312497932245453,0.9635864015335425,0.03328861914400297
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,192,192,3,3,True,0.7028288133925853,0.007046566233232966,0.7028288133925853,0.29012462037418174
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,195,195,3,3,True,0.6231590642897957,0.005177536158900086,0.6231590642897957,0.37166339955130423
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,196,196,3,3,True,0.9179933761227197,0.004453917079598725,0.9179933761227197,0.07755270679768154
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,199,199,3,3,True,0.9588645448868324,0.005054482442443087,0.9588645448868324,0.036080972670724555
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,201,201,4,3,False,0.9804900519152859,0.0021242544088861197,0.9804900519152859,0.017385693675827946
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,221,221,3,3,True,0.9950243731061816,0.0009064816313379653,0.9950243731061816,0.004069145262480423
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,227,227,3,3,True,0.8935669343308474,0.0029283748921943445,0.8935669343308474,0.10350469077695826
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,229,229,3,3,True,0.9804939422187268,0.0023995884191331087,0.9804939422187268,0.017106469362140112
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,230,230,3,3,True,0.9744105295315922,0.002551127523319339,0.9744105295315922,0.023038342945088466
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,243,243,3,3,True,0.7001181388298041,0.0050777291056793555,0.7001181388298041,0.29480413206451656
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,246,246,2,2,True,0.9873932434496671,0.9873932434496671,0.008590196115315397,0.004016560435017489
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,258,258,2,2,True,0.9871287240162675,0.9871287240162675,0.005428982840447405,0.007442293143285093
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,270,270,3,3,True,0.9720991423603697,0.0018433437538917133,0.9720991423603697,0.026057513885738688
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,272,272,3,3,True,0.8804668071245291,0.003352245504251217,0.8804668071245291,0.11618094737121976
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,274,274,4,3,False,0.9048340704012199,0.002687926052418198,0.9048340704012199,0.09247800354636196
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,276,276,3,3,True,0.7872298167065158,0.005905025941111545,0.7872298167065158,0.20686515735237268
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,282,282,4,3,False,0.9956126710304334,0.0008731991255891538,0.9956126710304334,0.003514129843977478
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,289,289,4,3,False,0.9778697493637284,0.0014566080925412458,0.9778697493637284,0.020673642543730355
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,290,290,3,3,True,0.5741029165208636,0.005141593787600707,0.5741029165208636,0.42075548969153564
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,294,294,3,3,True,0.9673017439082116,0.005795905937459474,0.9673017439082116,0.02690235015432893
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,302,302,3,3,True,0.9838950836029942,0.0030428747359257063,0.9838950836029942,0.013062041661080168
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,307,307,2,2,True,0.9547938428832133,0.9547938428832133,0.043644926182001165,0.001561230934785531
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,3,310,310,3,3,True,0.9446338659288784,0.004059027729219655,0.9446338659288784,0.05130710634190193
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,6,6,3,3,True,0.9924449518707991,0.002371859783128887,0.9924449518707991,0.005183188346072058
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,8,8,3,3,True,0.8543833982812465,0.0024393922342622696,0.8543833982812465,0.1431772094844912
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,11,11,3,3,True,0.5628634291769737,0.0020624944729204686,0.5628634291769737,0.4350740763501058
